,image_name,label,predicted
1788,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_0.png,1.5,2.372707422125088
1789,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_1.png,1.5,2.348844263611778
1790,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_2.png,1.5,2.2805319025230033
1791,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_3.png,1.5,2.2155731100040317
1824,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_1.png,2.25,1.8228882752631788
1825,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_2.png,2.25,1.9334209255406043
1826,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_3.png,2.25,1.612683094729631
1827,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_0.png,2.25,1.8675641283953988
1828,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_0.png,1.5,2.118673014911501
1829,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_2.png,1.5,2.123463157134403
1830,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_1.png,1.5,2.076823012911151
1839,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_3.png,1.5,1.9573866904187136
1840,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_0.png,1.5,1.986344824425804
1841,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_1.png,1.5,1.9458602307994723
1842,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_2.png,1.5,1.8499358371425891
1847,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_1.png,2.5,1.9132260741458689
1848,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_3.png,2.5,1.7242979649313828
1849,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_2.png,2.5,1.8747787036700556
1850,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_0.png,2.5,1.9009495287134595
1851,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_3.png,2.0,2.0244343258757933
1852,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_2.png,2.0,1.8786032437527198
1853,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_1.png,2.0,1.8210905928436887
1854,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_0.png,2.0,1.8711277587293451
1859,,3.5,1.6884233606914512
1879,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_0.png,2.5,1.815668080790469
1880,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_1.png,2.5,1.9389547446304418
1881,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_3.png,2.5,1.7996751264910127
1882,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_2.png,2.5,1.907737525746813
1887,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_0.png,1.75,2.066767074740277
1888,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_1.png,1.75,2.065278566430561
1889,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_2.png,1.75,1.941156223889487
1890,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_3.png,1.75,1.8989045000657814
1910,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_0.png,2.5,1.9722920261211663
1911,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_1.png,2.5,1.9541631743120724
1912,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_2.png,2.5,1.7638299826893102
1913,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_3.png,2.5,1.6878154492637856
1920,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_1.png,1.75,1.991109025488186
1921,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_2.png,1.75,2.02688451679899
1922,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_3.png,1.75,1.9707086409140397
1923,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_0.png,1.75,1.9974002284516021
1932,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_3.png,2.25,1.7795724965394084
1933,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_2.png,2.25,1.7440904069557315
1934,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_1.png,2.25,1.9298266201248013
1935,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_0.png,2.25,2.1161827566174507
1960,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_0.png,1.25,1.964159475292796
1961,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_1.png,1.25,1.7382248205047162
1962,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_2.png,1.25,1.6674820710908165
1963,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_3.png,1.25,1.9373776019982492
1964,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_1.png,3.5,2.007084136480421
1965,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_3.png,3.5,1.7914292986926503
1966,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_0.png,3.5,2.1401901120178994
1967,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_2.png,3.5,1.9365346296433756
1968,,3.25,1.6884233606914512
1977,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_3.png,2.75,2.048188538854077
1978,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_2.png,2.75,2.079339688540734
1979,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_0.png,2.75,1.7540830313119404
1980,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_1.png,2.75,1.9036637871896187
1981,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_0.png,2.25,1.9750392590940211
1982,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_1.png,2.25,1.932747131784768
1983,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_2.png,2.25,1.9029874051172422
2019,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_3.png,1.25,1.74339104250869
2020,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_0.png,1.25,1.7798886168083137
2021,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_2.png,1.25,1.5342255020664455
2022,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_1.png,1.25,1.6298496583539155
2055,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_2.png,1.5,1.678419674995912
2056,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_3.png,1.5,1.6326308756710264
2057,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_0.png,1.5,1.669802408386676
2058,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_1.png,1.5,1.653590417014758
2075,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_2.png,2.0,1.97241192939113
2076,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_3.png,2.0,1.9366768930208367
2077,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_1.png,2.0,1.8947347493551059
2078,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_0.png,2.0,1.8448497242065367
2087,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_1.png,1.25,1.9121142906765018
2088,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_2.png,1.25,1.87716761823631
2089,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_3.png,1.25,1.806091165105678
2090,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_0.png,1.25,1.621522285058565
2091,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_2.png,1.5,1.9612244675975314
2092,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_0.png,1.5,1.717098668159039
2093,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_1.png,1.5,1.794383045134689
2094,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_3.png,1.5,1.825786614267943
2103,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_2.png,1.5,1.6963776649584508
2104,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_1.png,1.5,1.7729119668923266
2105,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_3.png,1.5,1.7573311344049534
2106,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_0.png,1.5,1.7760652887381805
2129,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_0.png,2.75,1.7437691595470233
2130,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_1.png,2.75,1.8262699234173692
2131,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_2.png,2.75,1.9249044499066765
2132,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_3.png,2.75,1.9231625888981732
2149,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_2.png,2.0,2.047010750207537
2150,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_0.png,2.0,1.8674997550966963
2151,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_3.png,2.0,1.9903884992322498
2152,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_1.png,2.0,1.912764391704214
2177,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_2.png,1.25,1.787412935580214
2178,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_1.png,1.25,1.8630007480229027
2179,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_3.png,1.25,1.9971327482430434
2180,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_0.png,1.25,1.8909387459948608
2184,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_2.png,1.5,1.9073369041733974
2185,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_3.png,1.5,1.8845765570464679
2186,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_1.png,1.5,1.9742761744118154
2187,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_0.png,1.5,1.966059396790144
2214,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_0.png,2.25,1.9636204348734339
2215,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_2.png,2.25,1.7769402317954959
2216,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_1.png,2.25,1.8593074148038367
2217,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_3.png,2.25,1.753400726842387
2231,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_1.png,1.5,1.698970547197327
2232,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_3.png,1.5,1.6519069924134742
2233,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_2.png,1.5,1.6884343794857526
2234,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_0.png,1.5,1.755300002167166
2263,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_0.png,1.0,1.9193872291064629
2264,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_1.png,1.0,1.7646443975951518
2265,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_2.png,1.0,1.7693570510729963
2266,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_3.png,1.0,1.6329356704598572
2268,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_0.png,2.25,1.7647003802512706
2269,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_1.png,2.25,1.7617205019889812
2270,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_2.png,2.25,1.7138281659359442
2271,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_3.png,2.25,1.8199796009588964
2272,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_2.png,1.5,1.7187856884150419
2273,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_1.png,1.5,1.6505403478530416
2274,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_0.png,1.5,1.5249302639082056
2279,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_1.png,1.75,1.9489111071641052
2280,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_2.png,1.75,1.8962506063481295
2281,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_0.png,1.75,1.8600674903585113
2282,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_3.png,1.75,1.947088815399284
2290,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_0.png,1.0,1.9993051758791902
2291,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_3.png,1.0,2.0360605444177424
2292,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_2.png,1.0,2.094667919756541
2293,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_1.png,1.0,1.86212183279898
2314,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_0.png,2.0,1.904911130471695
2315,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_1.png,2.0,1.9520375868577298
2316,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_2.png,2.0,1.8675482126053915
2317,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_3.png,2.0,1.9473036862661468
2318,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_2.png,2.0,1.8508875711921382
2319,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_0.png,2.0,1.6947018265066836
2320,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_1.png,2.0,1.7166623585894107
2321,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_3.png,2.0,1.843117166573824
2326,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_0.png,2.0,1.7853124831394966
2327,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_1.png,2.0,1.6366289788929111
2328,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_2.png,2.0,1.5037732390123053
2340,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_2.png,2.75,1.9275745412890342
2341,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_3.png,2.75,1.9287317937158306
2342,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_1.png,2.75,1.6289500259444143
2343,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_0.png,2.75,1.8338504107834603
2356,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_1.png,2.5,1.9565617073773034
2357,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_0.png,2.5,1.9565162418206168
2366,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_0.png,1.75,1.9736217579970492
2367,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_1.png,1.75,1.9280628245665006
2368,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_2.png,1.75,2.0175026680155357
2369,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_3.png,1.75,1.9961332257210729
2409,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_2.png,2.25,2.0457278923705
2410,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_0.png,2.25,1.892580080097204
2411,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_1.png,2.25,1.8973908465545473
2442,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_0.png,1.75,1.9795155543773957
2443,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_2.png,1.75,2.2397400393867106
2444,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_3.png,1.75,2.0402551833235827
2445,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_1.png,1.75,2.0552801977505935
2450,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_2.png,1.75,1.5884867934245845
2451,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_0.png,1.75,1.7669959151722894
2452,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_1.png,1.75,1.6441374418208783
2453,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_3.png,1.75,1.6366831990463961
2471,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_2.png,2.25,2.0784135595119517
2472,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_3.png,2.25,2.075372999341845
2473,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_0.png,2.25,1.8539651972661841
2474,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_1.png,2.25,1.8117568003569362
2479,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_3.png,1.75,1.893827915784767
2480,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_1.png,1.75,1.7715237126278145
2481,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_2.png,1.75,1.8887826329694564
2482,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_0.png,1.75,1.8989600224372851
2486,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_1.png,1.25,1.7480197565305926
2487,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_0.png,1.25,1.9284124794230264
2488,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_3.png,1.25,1.7560605789620878
2489,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_2.png,1.25,1.76210608793368
2502,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_1.png,1.75,1.774699247973532
2503,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_0.png,1.75,1.8378821215799717
2504,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_3.png,1.75,1.9176346134193454
2505,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_2.png,1.75,1.8961740385589072
2509,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_2.png,2.25,1.7339291659349718
2510,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_0.png,2.25,1.7035390743658931
2511,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_1.png,2.25,1.7324921753763673
2512,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_3.png,2.25,1.6132193964124115
2523,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_3.png,2.25,2.017400080064847
2524,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_2.png,2.25,1.9377073176866144
2525,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_1.png,2.25,2.2033010384295193
2526,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_0.png,2.25,2.0356560412483393
2527,2844_LeafPhotoA_2025-09-09 11_13_34.394-05_00_0.png,2.5,1.7091256564857562
2531,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_0.png,3.5,2.482856093725675
2532,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_1.png,3.5,2.368770178959614
2533,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_2.png,3.5,1.9551209791312352
2538,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_1.png,1.5,1.835495770583618
2539,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_3.png,1.5,1.68847365331392
2540,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_2.png,1.5,1.6896387413755827
2541,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_0.png,1.5,1.856259471723095
2555,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_0.png,1.5,1.8968509845525137
2556,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_1.png,1.5,1.9339191375968654
2557,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_3.png,1.5,2.0386108319784797
2558,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_2.png,1.5,1.9392047766940383
2571,,2.5,1.6884233606914512
2583,,1.25,1.6884233606914512
2588,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_1.png,1.25,1.7347027867929572
2589,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_2.png,1.25,1.813548046978678
2590,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_3.png,1.25,1.8420775735272632
2591,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_0.png,1.25,1.762245296176992
2670,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_2.png,1.25,1.6397837320846218
2671,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_0.png,1.25,1.5134998135929825
2672,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_3.png,1.25,1.6529535352633273
2673,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_1.png,1.25,1.605613401798579
2691,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_1.png,1.75,2.100269632503862
2692,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_2.png,1.75,2.025764122899086
2693,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_3.png,1.75,1.9336100630786197
2694,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_0.png,1.75,2.125788691331745
2723,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_2.png,2.0,1.7707471263113677
2724,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_1.png,2.0,1.9499604256324472
2725,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_0.png,2.0,1.8926937795713916
2726,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_3.png,2.0,1.8868219277175358
2737,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_0.png,2.25,1.7316087352655658
2738,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_1.png,2.25,1.763206680692459
2739,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_2.png,2.25,1.7761294177242315
2740,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_3.png,2.25,1.8387871042750104
2745,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_2.png,2.5,2.194360764418331
2746,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_3.png,2.5,2.0608713232000766
2747,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_1.png,2.5,2.145663242029731
2748,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_0.png,2.5,2.1001650598068937
2758,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_0.png,3.0,1.7586900741265106
2759,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_1.png,3.0,1.7349202412618627
2760,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_2.png,3.0,2.056632690834995
2765,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_2.png,2.25,2.047232645869353
2766,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_1.png,2.25,2.1553058725652576
2767,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_3.png,2.25,1.9661310671075585
2768,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_0.png,2.25,2.0339740617533746
2770,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_2.png,1.5,1.6557847918514519
2771,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_1.png,1.5,1.7000056246857709
2772,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_0.png,1.5,1.774902843100598
2773,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_3.png,1.5,1.724585054726405
2815,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_2.png,1.25,1.8475907947902908
2816,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_3.png,1.25,1.825619607373477
2817,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_1.png,1.25,1.8989011098622173
2818,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_0.png,1.25,2.037935755857776
2841,,3.0,1.6884233606914512
2850,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_1.png,1.25,1.7031893394667188
2851,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_2.png,1.25,1.9720961651688242
2852,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_3.png,1.25,1.8982103803238677
2853,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_0.png,1.25,1.7537522207861787
2904,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_1.png,2.5,1.96475507510492
2905,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_2.png,2.5,2.032629486003906
2906,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_3.png,2.5,1.8501745686767948
2907,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_0.png,2.5,1.8552298259123912
2912,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_0.png,1.25,1.6714793849260745
2913,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_1.png,1.25,1.7011623859098703
2914,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_2.png,1.25,1.6988563027995116
2915,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_3.png,1.25,1.6504159161200573
2920,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_3.png,1.5,1.9466695110552499
2921,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_0.png,1.5,2.0736793757462313
2922,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_2.png,1.5,2.0161652935593533
2923,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_1.png,1.5,1.917178476820021
2928,1576_LeafPhotoA_2025-09-09 09_52_40.800-05_00_0.png,2.0,1.8294100915782405
2929,1576_LeafPhotoA_2025-09-09 09_52_40.800-05_00_1.png,2.0,1.8473920686368448
2934,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_0.png,3.25,1.995314674267654
2935,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_3.png,3.25,2.0816897780581987
2936,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_1.png,3.25,2.186714356632216
2937,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_2.png,3.25,2.1258147706911243
2938,2386_LeafPhotoA_2025-09-08 11_57_13.953-05_00_1.png,1.5,1.589777656528915
2939,2386_LeafPhotoA_2025-09-08 11_57_13.953-05_00_0.png,1.5,1.651761045570644
2944,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_0.png,1.5,1.747076926771199
2945,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_3.png,1.5,1.982161934628266
2946,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_1.png,1.5,1.793563948968845
2947,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_2.png,1.5,1.788545118946242
2956,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_3.png,2.0,1.972272417010809
2957,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_0.png,2.0,1.9297367952538238
2958,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_1.png,2.0,1.8446523185420234
2959,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_2.png,2.0,1.986569262333098
2976,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_0.png,1.25,1.7159991341934078
2977,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_3.png,1.25,1.7826043851551803
2978,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_2.png,1.25,1.760948141276507
2979,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_1.png,1.25,1.7461146142836343
2995,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_2.png,1.5,1.8732172842565664
2996,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_0.png,1.5,1.968154016702682
2997,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_3.png,1.5,1.8684943998568235
2998,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_1.png,1.5,2.0043823052592407
2999,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_0.png,2.0,1.9139949177069926
3000,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_1.png,2.0,1.8427471744586694
