,image_name,label,predicted
992,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_3.png,1.25,1.9420083734285791
1010,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_2.png,2.75,2.087323308473378
1011,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_3.png,2.75,2.0745509151124746
1012,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_0.png,2.75,2.1064161866121283
1013,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_1.png,2.75,1.9795437740646138
1034,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_0.png,1.25,1.9242703319575032
1035,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_1.png,1.25,1.9652771099152089
1036,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_2.png,1.25,1.9381846302830712
1037,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_3.png,1.25,1.9501672231881577
1044,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_0.png,1.75,1.7269112324092857
1045,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_1.png,1.75,1.8301171950335322
1046,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_2.png,1.75,1.8710209865531684
1065,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_2.png,3.5,2.124991272455185
1066,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_3.png,3.5,2.008183338098575
1067,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_1.png,3.5,2.300305016603356
1068,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_0.png,3.5,2.1795298967914856
1069,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_2.png,1.5,2.036979568423224
1070,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_3.png,1.5,1.9741025799871463
1071,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_1.png,1.5,2.103273455465298
1072,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_0.png,1.5,1.9971507839398965
1077,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_0.png,1.25,1.69678517542748
1078,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_1.png,1.25,1.575118591488706
1079,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_3.png,1.25,1.759664994260342
1080,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_2.png,1.25,1.6125084390355406
1121,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_0.png,1.0,1.6538167653438427
1122,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_2.png,1.0,1.776475364145013
1123,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_1.png,1.0,1.7018373121345152
1124,,1.5,1.6568811802112042
1127,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_2.png,2.0,1.713254436618916
1128,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_0.png,2.0,1.6465888923208576
1129,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_1.png,2.0,1.6368976846006182
1138,,1.5,1.6568811802112042
1139,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_2.png,3.25,1.8453484402540612
1140,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_0.png,3.25,1.9527417367674373
1141,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_3.png,3.25,1.8164537810696155
1142,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_1.png,3.25,1.97023772665485
1201,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_0.png,2.5,2.0358252005011988
1202,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_2.png,2.5,2.226086816310838
1203,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_3.png,2.5,1.87245742054509
1204,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_1.png,2.5,2.173812006859775
1205,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_0.png,1.25,1.973911963359137
1206,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_1.png,1.25,2.0854818679919913
1207,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_2.png,1.25,1.9365630083240735
1208,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_3.png,1.25,1.9900094684028964
1214,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_0.png,1.5,1.7821933547202378
1215,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_1.png,1.5,1.7931071268208698
1216,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_2.png,1.5,1.7186659966938487
1217,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_3.png,1.5,1.874292375614635
1226,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_2.png,2.25,1.777505000828312
1227,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_1.png,2.25,1.859305307826957
1228,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_0.png,2.25,1.8417149278189435
1243,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_0.png,1.75,1.7582533179378685
1244,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_1.png,1.75,1.7012388145976949
1245,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_2.png,1.75,1.7694252513213928
1246,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_3.png,1.75,1.8010028263226068
1285,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_1.png,1.25,1.811412792269057
1286,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_0.png,1.25,1.6558095332183833
1287,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_2.png,1.25,1.7710917836638016
1288,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_3.png,1.25,1.621182402998351
1289,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_2.png,2.5,2.0070813802291414
1290,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_1.png,2.5,1.9613385819573668
1291,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_0.png,2.5,2.223577739196484
1300,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_0.png,1.5,1.7719038231223423
1301,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_1.png,1.5,1.9006261940969038
1302,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_2.png,1.5,1.9140379866266457
1303,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_3.png,1.5,1.8180091804279013
1304,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_0.png,2.5,2.0188584074500193
1305,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_3.png,2.5,1.9895348719746453
1306,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_1.png,2.5,2.0012969677891563
1307,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_2.png,2.5,1.9294272947997673
1316,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_0.png,2.75,2.1144603161984645
1317,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_1.png,2.75,2.051010578944995
1318,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_2.png,2.75,2.026080358811458
1319,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_3.png,2.75,2.060049491276429
1324,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_0.png,2.0,1.9402255514281685
1325,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_1.png,2.0,1.9098628671957454
1326,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_2.png,2.0,1.8555356173163335
1327,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_3.png,2.0,1.9656467507703022
1328,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_2.png,2.75,1.7518960160026678
1329,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_0.png,2.75,1.8772833672900675
1330,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_1.png,2.75,1.9419776384538994
1331,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_3.png,2.75,1.9583479293243986
1336,,1.0,1.6568811802112042
1337,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_0.png,1.75,1.962667219810686
1338,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_3.png,1.75,1.9462130469652374
1339,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_1.png,1.75,1.9116507710300619
1340,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_2.png,1.75,1.8489778407826365
1341,,2.25,1.6568811802112042
1348,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_1.png,2.0,1.836951585806428
1349,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_0.png,2.0,2.0123034535365965
1350,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_3.png,2.0,2.0383513015541594
1351,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_2.png,2.0,1.8191273021998635
1375,,2.75,1.6568811802112042
1404,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_0.png,1.25,1.7465158835335517
1405,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_2.png,1.25,1.8371882181715753
1406,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_1.png,1.25,1.889213690725069
1407,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_3.png,1.25,2.0768357104188073
1408,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_2.png,2.25,2.02791850616113
1409,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_1.png,2.25,2.079947839892303
1410,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_3.png,2.25,1.9604569368862124
1411,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_0.png,2.25,1.8723904740998265
1420,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_0.png,1.0,1.8959444190301888
1421,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_2.png,1.0,1.7556710812300016
1422,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_1.png,1.0,1.8974077733049663
1423,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_3.png,1.0,1.9547401098898423
1431,,1.25,1.6568811802112042
1436,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_1.png,2.0,2.002930442227727
1437,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_0.png,2.0,1.9635773894524378
1438,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_2.png,2.0,1.9761089756624401
1450,,1.25,1.6568811802112042
1465,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_2.png,4.5,2.28451527256579
1466,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_3.png,4.5,2.28315328726034
1467,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_1.png,4.5,2.3189833041861414
1468,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_0.png,4.5,2.108266764306978
1497,,2.0,1.6568811802112042
1502,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_3.png,2.0,2.122422901686589
1503,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_2.png,2.0,2.1088492629701627
1504,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_0.png,2.0,2.0174734581790883
1505,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_1.png,2.0,2.082960473915327
1528,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_0.png,2.0,1.8090133457094821
1529,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_1.png,2.0,1.9436204804572044
1530,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_2.png,2.0,1.9451872811624633
1535,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_2.png,1.75,1.8248586862443656
1536,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_3.png,1.75,1.720218543448081
1537,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_0.png,1.75,1.822444297337884
1538,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_1.png,1.75,1.8214671922585304
1539,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_0.png,1.75,1.9211913699327976
1540,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_1.png,1.75,1.8312106467126774
1541,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_2.png,1.75,1.9042781678084992
1542,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_3.png,1.75,1.8008340399106282
1555,,1.5,1.6568811802112042
1561,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_1.png,1.0,1.8267691373572041
1562,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_0.png,1.0,1.8740012589964217
1563,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_2.png,1.0,1.8042860388128352
1564,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_3.png,1.0,1.7961035665400962
1573,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_2.png,2.75,1.9369154830605961
1574,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_0.png,2.75,1.8904545151485934
1575,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_3.png,2.75,2.016296530467134
1576,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_1.png,2.75,1.9185518173830365
1611,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_3.png,2.75,2.1648809043003254
1612,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_1.png,2.75,2.2296980149650185
1613,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_0.png,2.75,2.05012241165885
1614,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_2.png,2.75,2.106280042740896
1643,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_2.png,2.75,1.6830593362068789
1644,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_3.png,2.75,1.6930757439222388
1645,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_0.png,2.75,1.7880036526470726
1646,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_1.png,2.75,1.7164467995870996
1680,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_1.png,1.25,1.8167371774722405
1681,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_0.png,1.25,1.9659626112983921
1682,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_3.png,1.25,1.88478630867622
1683,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_2.png,1.25,1.7501869146975224
1710,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_3.png,1.25,1.8763181721086264
1711,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_0.png,1.25,1.9508923523117008
1712,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_2.png,1.25,1.8724097307880587
1713,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_1.png,1.25,1.7564747920973627
1743,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_3.png,3.0,2.077664149292669
1744,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_0.png,3.0,1.7013737790672416
1745,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_1.png,3.0,1.8315153529646193
1746,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_2.png,3.0,1.8988662524937459
1773,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_0.png,2.0,1.985278459495228
1774,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_2.png,2.0,1.9819547394993546
1775,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_1.png,2.0,1.8355802191390906
1788,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_0.png,1.5,2.3854713704324912
1789,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_1.png,1.5,2.2118812753817734
1790,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_2.png,1.5,2.259109022275829
1791,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_3.png,1.5,2.073862731604268
1824,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_1.png,2.25,1.9349139300873184
1825,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_3.png,2.25,1.7603167963585813
1826,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_2.png,2.25,1.7298813189170428
1827,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_0.png,2.25,1.9684720100134427
1828,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_2.png,1.5,2.0375549839508924
1829,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_1.png,1.5,1.9588404540962356
1830,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_0.png,1.5,2.00540781046251
1839,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_3.png,1.5,1.9031716986103953
1840,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_1.png,1.5,1.9517537943303476
1841,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_0.png,1.5,1.9497948436099082
1842,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_2.png,1.5,1.9449343006763207
1847,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_2.png,2.5,1.9015119208411355
1848,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_3.png,2.5,1.9652589050553215
1849,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_0.png,2.5,2.00036769021017
1850,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_1.png,2.5,1.969173316551658
1851,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_2.png,2.0,1.763345492330436
1852,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_3.png,2.0,1.8939495134329576
1853,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_1.png,2.0,1.8690645734702065
1854,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_0.png,2.0,1.8774783611681456
1859,,3.5,1.6568811802112042
1879,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_3.png,2.5,1.9218070421379136
1880,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_1.png,2.5,1.9005582313458058
1881,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_2.png,2.5,1.9411422441279362
1882,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_0.png,2.5,1.8958044937827332
1887,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_0.png,1.75,2.0097087505999447
1888,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_1.png,1.75,1.9777626381025661
1889,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_2.png,1.75,2.0223828610759726
1890,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_3.png,1.75,1.9620593800683555
1910,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_0.png,2.5,2.0341145001812455
1911,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_1.png,2.5,2.0200381414909145
1912,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_2.png,2.5,1.802658720869343
1913,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_3.png,2.5,1.6957379454400323
1920,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_0.png,1.75,1.9967760095055251
1921,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_1.png,1.75,2.0236131412648577
1922,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_2.png,1.75,2.127786528778294
1923,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_3.png,1.75,1.9164315826193603
1932,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_0.png,2.25,1.9519720871717297
1933,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_2.png,2.25,1.7749882407082724
1934,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_1.png,2.25,1.9438389594205692
1935,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_3.png,2.25,1.833028366221466
1960,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_0.png,1.25,1.9153388339400224
1961,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_1.png,1.25,1.7752446097544408
1962,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_2.png,1.25,1.6250848416759422
1963,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_3.png,1.25,1.6120517950133384
1964,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_0.png,3.5,2.0114328582802976
1965,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_3.png,3.5,1.8912109784565292
1966,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_1.png,3.5,1.9908276898593755
1967,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_2.png,3.5,1.9078828828751546
1968,,3.25,1.6568811802112042
1977,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_1.png,2.75,1.8687333436472384
1978,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_0.png,2.75,1.8644526995944373
1979,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_2.png,2.75,1.968841801497544
1980,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_3.png,2.75,1.9335109436084439
1981,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_0.png,2.25,1.9563046902250683
1982,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_1.png,2.25,1.8902162331052372
1983,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_2.png,2.25,1.9907244776261306
2019,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_0.png,1.25,1.6615128414327318
2020,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_3.png,1.25,1.668086421459573
2021,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_1.png,1.25,1.6756934154636967
2022,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_2.png,1.25,1.6211108024564844
2055,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_2.png,1.5,1.654333330989507
2056,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_3.png,1.5,1.6074004379116007
2057,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_1.png,1.5,1.5953040973085124
2058,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_0.png,1.5,1.6057916377729162
2075,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_0.png,2.0,1.757164195234859
2076,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_1.png,2.0,1.8890286977975164
2077,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_2.png,2.0,1.8437584804256633
2078,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_3.png,2.0,1.8869093018640726
2087,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_3.png,1.25,1.745096692559408
2088,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_2.png,1.25,1.8387478027057642
2089,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_0.png,1.25,1.655201133920743
2090,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_1.png,1.25,1.841114198760797
2091,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_0.png,1.5,1.6963905060354498
2092,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_1.png,1.5,1.6294080374940347
2093,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_3.png,1.5,1.8102496934891872
2094,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_2.png,1.5,1.7094326960059956
2103,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_2.png,1.5,1.7336416139048347
2104,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_3.png,1.5,1.7502869171632327
2105,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_0.png,1.5,1.8934225514901573
2106,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_1.png,1.5,1.730300094212632
2129,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_0.png,2.75,1.636625825157921
2130,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_1.png,2.75,1.7391896200809112
2131,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_2.png,2.75,1.7384453117536276
2132,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_3.png,2.75,1.8270395901156586
2149,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_3.png,2.0,2.0610906125057755
2150,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_1.png,2.0,1.9976279174310807
2151,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_0.png,2.0,1.924879263511471
2152,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_2.png,2.0,1.8596509191756398
2177,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_0.png,1.25,1.8687234543009035
2178,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_1.png,1.25,1.9165514311781486
2179,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_2.png,1.25,1.8638321986683635
2180,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_3.png,1.25,1.9496826537446597
2184,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_1.png,1.5,1.9592071028708995
2185,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_2.png,1.5,1.9276418386811316
2186,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_0.png,1.5,1.9051324803104737
2187,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_3.png,1.5,1.8038451988891953
2214,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_3.png,2.25,1.6944312780415942
2215,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_0.png,2.25,1.9048057739581565
2216,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_2.png,2.25,1.6886616706508468
2217,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_1.png,2.25,1.7205885332270185
2231,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_3.png,1.5,1.576965138657139
2232,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_2.png,1.5,1.6786971735385907
2233,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_1.png,1.5,1.761407876099004
2234,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_0.png,1.5,1.7139574092461345
2263,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_0.png,1.0,1.8282468502872766
2264,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_1.png,1.0,1.7017308226903831
2265,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_2.png,1.0,1.7873102026636376
2266,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_3.png,1.0,1.5857107725905726
2268,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_0.png,2.25,1.853494892147758
2269,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_1.png,2.25,1.8193191770242236
2270,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_2.png,2.25,1.7960115386902833
2271,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_3.png,2.25,1.8617965994381456
2272,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_0.png,1.5,1.5541290503039489
2273,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_1.png,1.5,1.6106363259740786
2274,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_2.png,1.5,1.7542827468235027
2279,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_3.png,1.75,2.0321891709900974
