,image_name,label,predicted
1410,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_3.png,2.25,1.9815592320009388
1411,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_1.png,2.25,1.9000742765018177
1420,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_1.png,1.0,1.9638374019408624
1421,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_2.png,1.0,1.765180434632445
1422,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_3.png,1.0,1.939077023011656
1423,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_0.png,1.0,1.937329448073052
1431,,1.25,1.6946560175473444
1436,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_0.png,2.0,2.090767226472732
1437,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_2.png,2.0,1.927250390838844
1438,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_1.png,2.0,2.002090208569167
1450,,1.25,1.6946560175473444
1465,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_1.png,4.5,2.0721173112555658
1466,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_0.png,4.5,2.1755920230400063
1467,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_3.png,4.5,2.183059568714039
1468,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_2.png,4.5,2.0285581549513467
1497,,2.0,1.6946560175473444
1502,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_0.png,2.0,2.104286968105858
1503,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_2.png,2.0,2.1157464280075615
1504,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_1.png,2.0,2.0773987992142016
1505,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_3.png,2.0,1.9572429736492105
1528,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_0.png,2.0,1.963188129080725
1529,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_1.png,2.0,2.0291231556447165
1530,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_2.png,2.0,2.0964446878769265
1535,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_1.png,1.75,1.8470937508330658
1536,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_2.png,1.75,1.8237072641357188
1537,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_3.png,1.75,1.652092399589035
1538,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_0.png,1.75,2.058338583832695
1539,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_0.png,1.75,1.7365658845905536
1540,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_1.png,1.75,1.8727532055121328
1541,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_3.png,1.75,1.7776171282197555
1542,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_2.png,1.75,1.8889518991997107
1555,,1.5,1.6946560175473444
1561,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_2.png,1.0,1.8900644551043644
1562,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_0.png,1.0,1.8557604705826933
1563,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_1.png,1.0,1.8258098542270829
1564,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_3.png,1.0,1.809090127883056
1573,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_1.png,2.75,1.925648488054664
1574,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_3.png,2.75,2.061072653374317
1575,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_0.png,2.75,1.8766192267024926
1576,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_2.png,2.75,2.1868737525549045
1611,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_1.png,2.75,2.1165710380091185
1612,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_0.png,2.75,2.0052063817393364
1613,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_2.png,2.75,2.0603137858980554
1614,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_3.png,2.75,2.1364160756254424
1643,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_1.png,2.75,1.735885199881655
1644,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_2.png,2.75,1.8183739401611267
1645,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_0.png,2.75,1.7672643586391885
1646,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_3.png,2.75,1.7222655283635362
1680,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_2.png,1.25,1.8209638456967352
1681,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_0.png,1.25,1.8036491885334522
1682,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_3.png,1.25,1.9080212285336253
1683,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_1.png,1.25,1.9830789320409337
1710,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_1.png,1.25,1.8148319957946162
1711,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_3.png,1.25,1.7738042973766515
1712,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_2.png,1.25,1.8332361838018985
1713,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_0.png,1.25,1.8674792471259067
1743,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_3.png,3.0,1.8146372545395124
1744,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_1.png,3.0,1.764440099670977
1745,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_2.png,3.0,1.900018457533877
1746,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_0.png,3.0,1.6964964276027563
1773,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_0.png,2.0,2.070802562707278
1774,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_2.png,2.0,2.0776582139910316
1775,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_1.png,2.0,1.862769265066128
1788,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_0.png,1.5,2.1874183557898603
1789,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_1.png,1.5,2.19572116599619
1790,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_2.png,1.5,2.1027702854125834
1791,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_3.png,1.5,2.3051497320471186
1824,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_0.png,2.25,1.8113184944027514
1825,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_2.png,2.25,1.9094935890589637
1826,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_1.png,2.25,1.8765826283266427
1827,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_3.png,2.25,1.8657160598648954
1828,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_0.png,1.5,1.8345705926058686
1829,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_2.png,1.5,1.8988368260673796
1830,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_1.png,1.5,1.956170682285762
1839,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_0.png,1.5,1.8713011087934888
1840,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_2.png,1.5,1.8653730649027183
1841,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_1.png,1.5,1.9600251686227628
1842,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_3.png,1.5,2.092552777642463
1847,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_3.png,2.5,1.8156811170642733
1848,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_0.png,2.5,1.8659389626863514
1849,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_1.png,2.5,1.8469703966129176
1850,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_2.png,2.5,1.7244951510209359
1851,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_2.png,2.0,1.9342917725629871
1852,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_1.png,2.0,1.719632375788771
1853,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_3.png,2.0,1.9457658994302156
1854,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_0.png,2.0,2.061208087986145
1859,,3.5,1.6946560175473444
1879,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_1.png,2.5,1.8810725877660155
1880,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_2.png,2.5,1.896122681026885
1881,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_0.png,2.5,2.064469484260204
1882,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_3.png,2.5,1.8859453544431901
1887,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_0.png,1.75,1.7650323862463109
1888,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_1.png,1.75,1.7660786433598314
1889,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_2.png,1.75,1.8778103023580817
1890,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_3.png,1.75,1.7998022697828608
1910,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_0.png,2.5,1.977769124609804
1911,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_1.png,2.5,2.025925485238068
1912,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_2.png,2.5,1.8008938742850078
1913,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_3.png,2.5,1.8559134034945628
1920,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_0.png,1.75,2.084025757352382
1921,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_1.png,1.75,2.303690414297928
1922,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_2.png,1.75,2.099225315355604
1923,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_3.png,1.75,1.8086695061809643
1932,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_3.png,2.25,1.7387232427982244
1933,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_2.png,2.25,1.749522887510613
1934,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_1.png,2.25,1.8835083034762783
1935,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_0.png,2.25,1.8244362043091593
1960,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_0.png,1.25,1.9073288469289473
1961,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_1.png,1.25,1.8003461270975543
1962,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_2.png,1.25,1.8616857412117778
1963,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_3.png,1.25,1.5695263656528033
1964,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_1.png,3.5,1.846200162868444
1965,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_2.png,3.5,1.879806192708113
1966,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_3.png,3.5,1.9318627386894354
1967,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_0.png,3.5,1.8754098854093553
1968,,3.25,1.6946560175473444
1977,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_2.png,2.75,2.0662772688670743
1978,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_0.png,2.75,1.8865358725583323
1979,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_3.png,2.75,1.9643278688304056
1980,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_1.png,2.75,2.121332752208392
1981,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_0.png,2.25,1.9047615987424078
1982,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_1.png,2.25,2.0518647466654447
1983,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_2.png,2.25,1.9425504133500322
2019,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_1.png,1.25,1.7096415274517918
2020,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_3.png,1.25,1.7438074123575398
2021,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_0.png,1.25,1.762836052645432
2022,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_2.png,1.25,1.6817305001432945
2055,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_3.png,1.5,1.8324250269397562
2056,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_2.png,1.5,1.8056164906161525
2057,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_0.png,1.5,1.7288731984134844
2058,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_1.png,1.5,1.8469828846293987
2075,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_1.png,2.0,2.006746625254581
2076,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_3.png,2.0,1.7923947065858234
2077,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_0.png,2.0,1.9318684302198619
2078,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_2.png,2.0,1.8578475849069775
2087,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_0.png,1.25,1.5962144935267144
2088,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_3.png,1.25,1.675660390413679
2089,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_2.png,1.25,1.8654907210441989
2090,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_1.png,1.25,1.8095327689247247
2091,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_1.png,1.5,1.9722619603344504
2092,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_2.png,1.5,2.057938307196651
2093,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_0.png,1.5,1.8125811868751496
2094,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_3.png,1.5,1.9434159192268132
2103,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_2.png,1.5,1.642611657152512
2104,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_0.png,1.5,1.6618515759312433
2105,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_1.png,1.5,1.7404036650033246
2106,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_3.png,1.5,1.7138306276962285
2129,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_0.png,2.75,1.6790494175009827
2130,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_1.png,2.75,1.8059119540939144
2131,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_2.png,2.75,1.7084668860792822
2132,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_3.png,2.75,1.796165978205016
2149,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_3.png,2.0,2.0180991386682416
2150,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_1.png,2.0,1.9072021486291286
2151,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_2.png,2.0,1.9015975898067237
2152,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_0.png,2.0,1.9159046186562514
2177,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_0.png,1.25,1.91782235500648
2178,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_2.png,1.25,1.993540907925169
2179,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_1.png,1.25,1.901482127626307
2180,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_3.png,1.25,2.009120514547373
2184,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_1.png,1.5,1.9314720234964762
2185,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_2.png,1.5,1.7368352099074809
2186,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_3.png,1.5,1.71035401325621
2187,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_0.png,1.5,1.7925365314161041
2214,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_1.png,2.25,2.1902305657878416
2215,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_3.png,2.25,1.9180528063455922
2216,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_2.png,2.25,1.9688967450771957
2217,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_0.png,2.25,1.946864731205058
2231,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_0.png,1.5,1.7759862388401715
2232,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_1.png,1.5,1.84437674494811
2233,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_2.png,1.5,1.8599850735739247
2234,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_3.png,1.5,1.662786354689557
2263,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_0.png,1.0,2.025834759372251
2264,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_1.png,1.0,2.1851938831064333
2265,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_2.png,1.0,2.071862421914654
2266,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_3.png,1.0,1.9360453076644197
2268,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_0.png,2.25,1.65448277932642
2269,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_1.png,2.25,1.8971692071661375
2270,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_2.png,2.25,1.668562955189321
2271,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_3.png,2.25,1.8006623421714487
2272,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_0.png,1.5,1.5924882299100318
2273,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_1.png,1.5,1.591534860192428
2274,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_2.png,1.5,1.5982237443029212
2279,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_1.png,1.75,1.9832867798199283
2280,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_0.png,1.75,1.9383231660115157
2281,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_2.png,1.75,1.9651044609397021
2282,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_3.png,1.75,1.927439931142452
2290,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_2.png,1.0,2.0485187027951515
2291,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_1.png,1.0,1.8589269641338624
2292,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_3.png,1.0,1.908396075277546
2293,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_0.png,1.0,1.9073945226385234
2314,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_0.png,2.0,1.9007841602618212
2315,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_1.png,2.0,1.871065274869529
2316,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_2.png,2.0,1.8755730156885704
2317,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_3.png,2.0,1.8701178073724456
2318,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_2.png,2.0,1.8510071375401762
2319,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_0.png,2.0,1.841459437825249
2320,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_1.png,2.0,1.8684608651045371
2321,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_3.png,2.0,1.850940947495272
2326,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_0.png,2.0,1.945485686274726
2327,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_1.png,2.0,1.8358247057514416
2328,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_2.png,2.0,1.638885224855606
2340,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_2.png,2.75,1.7998508138023184
2341,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_0.png,2.75,1.7021834555569566
2342,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_3.png,2.75,1.91746813733813
2343,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_1.png,2.75,1.7229495802225703
2356,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_0.png,2.5,1.8615688560484873
2357,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_1.png,2.5,1.880850426386191
2366,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_0.png,1.75,1.7793533784622442
2367,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_1.png,1.75,1.7794023339209695
2368,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_2.png,1.75,1.9588862276676686
2369,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_3.png,1.75,2.0315878810047114
2409,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_1.png,2.25,2.1733230122681433
2410,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_2.png,2.25,2.0410178713870297
2411,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_0.png,2.25,1.987649737792575
2442,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_2.png,1.75,2.0638291828073774
2443,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_0.png,1.75,2.052289718928032
2444,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_3.png,1.75,1.8397820377627745
2445,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_1.png,1.75,1.995012004299288
2450,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_0.png,1.75,1.814546652673228
2451,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_2.png,1.75,1.6277542979976483
2452,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_1.png,1.75,1.77375630279083
2453,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_3.png,1.75,1.6541479126389402
2471,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_1.png,2.25,1.8430670680959462
2472,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_3.png,2.25,1.8038636856980643
2473,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_2.png,2.25,1.8704305396575507
2474,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_0.png,2.25,1.753556825934906
2479,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_0.png,1.75,1.8715919714825704
2480,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_2.png,1.75,2.103053669110763
2481,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_3.png,1.75,2.0414370819252654
2482,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_1.png,1.75,2.034194126009117
2486,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_2.png,1.25,2.0847842376142744
2487,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_1.png,1.25,1.9049894632626052
2488,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_0.png,1.25,2.0897794219118833
2489,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_3.png,1.25,1.9573474470704164
2502,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_2.png,1.75,1.7864680689698584
2503,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_3.png,1.75,1.8591827883655838
2504,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_1.png,1.75,1.6414622665937
2505,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_0.png,1.75,1.6998417870869142
2509,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_2.png,2.25,1.7626376304482185
2510,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_0.png,2.25,1.6760246085117043
2511,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_1.png,2.25,1.9274852781672864
2512,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_3.png,2.25,1.6773200717934782
2523,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_1.png,2.25,2.000131043972688
2524,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_3.png,2.25,1.8989956224613145
2525,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_2.png,2.25,1.9416964122801017
2526,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_0.png,2.25,1.921712551004637
2527,2844_LeafPhotoA_2025-09-09 11_13_34.394-05_00_0.png,2.5,1.771753213069826
2531,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_0.png,3.5,2.2656739099098564
2532,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_2.png,3.5,2.1089954790087595
2533,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_1.png,3.5,2.070827573669556
2538,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_2.png,1.5,1.850453916631561
2539,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_3.png,1.5,1.7159549966529215
2540,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_1.png,1.5,1.817469472601485
2541,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_0.png,1.5,1.9989393585632076
2555,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_0.png,1.5,1.8623766839385447
2556,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_3.png,1.5,1.8850103959105262
2557,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_2.png,1.5,1.9921674665150413
2558,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_1.png,1.5,2.0955412808027463
2571,,2.5,1.6946560175473444
2583,,1.25,1.6946560175473444
2588,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_3.png,1.25,1.8080380197704224
2589,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_1.png,1.25,1.7888726239280381
2590,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_2.png,1.25,1.61061773408104
2591,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_0.png,1.25,1.9063594927939818
2670,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_0.png,1.25,1.6073746435493361
2671,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_1.png,1.25,1.6133704634906518
2672,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_3.png,1.25,1.6327763302806477
2673,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_2.png,1.25,1.7374972607291426
2691,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_2.png,1.75,2.027048570245866
2692,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_1.png,1.75,2.0940895409307756
2693,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_3.png,1.75,2.0308916877044423
2694,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_0.png,1.75,2.028225533459593
2723,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_1.png,2.0,1.7257499857544871
2724,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_2.png,2.0,1.878661000649837
2725,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_3.png,2.0,1.702233059565189
2726,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_0.png,2.0,2.008592163547344
2737,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_2.png,2.25,1.9429151736528871
2738,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_0.png,2.25,1.9471191075073984
2739,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_1.png,2.25,1.8109315359093205
2740,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_3.png,2.25,1.8072400271364442
2745,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_2.png,2.5,2.225937837073163
