,image_name,label,predicted
2326,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_0.png,2.0,1.6298086891715955
2327,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_1.png,2.0,1.5123605834345974
2328,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_2.png,2.0,1.6030557157482477
2340,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_0.png,2.75,1.7792829454293273
2341,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_1.png,2.75,2.0023579637381888
2342,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_2.png,2.75,1.8926044703239935
2343,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_3.png,2.75,1.7764183115538577
2356,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_0.png,2.5,2.0392331628353304
2357,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_1.png,2.5,2.0222699956848547
2366,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_0.png,1.75,1.8731817392524621
2367,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_1.png,1.75,1.8470209926597314
2368,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_2.png,1.75,1.8113991877969242
2369,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_3.png,1.75,1.9434763081668072
2409,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_0.png,2.25,2.174525631181396
2410,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_1.png,2.25,2.1525964717293067
2411,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_2.png,2.25,1.8554936558288924
2442,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_0.png,1.75,2.1146620381682304
2443,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_1.png,1.75,1.990722367261939
2444,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_2.png,1.75,2.202803377747553
2445,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_3.png,1.75,2.0874519815338304
2450,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_0.png,1.75,1.508951143448628
2451,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_1.png,1.75,1.4593801055791191
2452,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_2.png,1.75,1.4996956969794626
2453,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_3.png,1.75,1.6812067779464264
2471,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_0.png,2.25,1.928456711295527
2472,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_1.png,2.25,2.0000370628862294
2473,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_2.png,2.25,2.215387683781647
2474,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_3.png,2.25,1.8659771828690175
2479,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_0.png,1.75,1.7788329696798162
2480,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_1.png,1.75,1.6758962063263552
2481,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_2.png,1.75,1.6223248894065447
2482,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_3.png,1.75,1.8978202353954086
2486,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_0.png,1.25,1.7333330274279388
2487,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_1.png,1.25,1.7333848214586423
2488,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_2.png,1.25,1.7957499375337989
2489,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_3.png,1.25,1.5779633149215198
2502,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_0.png,1.75,1.8280256258118102
2503,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_1.png,1.75,1.7438363491477848
2504,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_2.png,1.75,1.8381890708656385
2505,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_3.png,1.75,1.8423445969987187
2509,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_0.png,2.25,1.5941092575259568
2510,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_1.png,2.25,1.7274963274671082
2511,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_2.png,2.25,1.6519547864380488
2512,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_3.png,2.25,1.7203560754046434
2523,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_0.png,2.25,1.7954932710621574
2524,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_1.png,2.25,1.8396929766140286
2525,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_2.png,2.25,1.7799257422860357
2526,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_3.png,2.25,1.7798230065285028
2527,2844_LeafPhotoA_2025-09-09 11_13_34.394-05_00_0.png,2.5,1.9375315626853933
2531,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_0.png,3.5,2.4753988035098735
2532,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_1.png,3.5,2.573373743548762
2533,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_2.png,3.5,2.486873919878854
2538,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_0.png,1.5,1.9439479910032351
2539,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_1.png,1.5,2.0077316533082783
2540,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_2.png,1.5,1.8761940907282428
2541,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_3.png,1.5,1.8795497549084053
2555,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_0.png,1.5,1.7531594913764998
2556,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_1.png,1.5,1.9102002713882564
2557,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_2.png,1.5,1.899103448248087
2558,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_3.png,1.5,1.8656393983231256
2571,,2.5,1.712299231291296
2583,,1.25,1.712299231291296
2588,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_0.png,1.25,1.7163292647002977
2589,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_1.png,1.25,1.6046854484381567
2590,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_2.png,1.25,1.5956872173055414
2591,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_3.png,1.25,1.6554312070475972
2670,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_0.png,1.25,1.7832414808596104
2671,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_1.png,1.25,1.6423998437850993
2672,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_2.png,1.25,1.6298077367320782
2673,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_3.png,1.25,1.6678960858220746
2691,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_0.png,1.75,1.6239363706755354
2692,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_1.png,1.75,1.903344547705908
2693,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_2.png,1.75,1.8343261945277225
2694,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_3.png,1.75,1.7579092124264335
2723,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_0.png,2.0,1.6847473448464156
2724,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_1.png,2.0,1.646014978306581
2725,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_2.png,2.0,1.6999453252823025
2726,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_3.png,2.0,1.7561128488814253
2737,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_0.png,2.25,1.9387387397031353
2738,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_1.png,2.25,1.9906995641205192
2739,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_2.png,2.25,1.9515116775567636
2740,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_3.png,2.25,1.9164394146624226
2745,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_0.png,2.5,2.189586188121019
2746,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_1.png,2.5,2.187043005165201
2747,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_2.png,2.5,2.2234089381264317
2748,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_3.png,2.5,2.1920497423757888
2758,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_0.png,3.0,2.74229012467509
2759,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_1.png,3.0,2.6474494275361162
2760,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_2.png,3.0,2.4112187087973678
2765,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_0.png,2.25,2.062197525474324
2766,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_1.png,2.25,2.0790417236630465
2767,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_2.png,2.25,2.206869165689115
2768,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_3.png,2.25,2.2227114723153814
2770,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_0.png,1.5,1.6820717217151049
2771,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_1.png,1.5,1.772825852842977
2772,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_2.png,1.5,1.8234015111064257
2773,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_3.png,1.5,1.7295228607821485
2815,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_0.png,1.25,1.6206685034235346
2816,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_1.png,1.25,1.5633094470852789
2817,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_2.png,1.25,1.5514295754841427
2818,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_3.png,1.25,1.7033729309297219
2841,,3.0,1.712299231291296
2850,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_0.png,1.25,1.5811404768477142
2851,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_1.png,1.25,1.539804864693699
2852,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_2.png,1.25,1.523390271138821
2853,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_3.png,1.25,1.7301717620435693
2904,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_0.png,2.5,1.9455302218135042
2905,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_1.png,2.5,2.056630505656336
2906,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_2.png,2.5,1.9457317204603384
2907,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_3.png,2.5,1.8508534798821188
2912,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_0.png,1.25,1.7116499329524675
2913,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_1.png,1.25,1.6531319027012723
2914,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_2.png,1.25,1.7044840507001893
2915,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_3.png,1.25,1.6220065243315056
2920,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_0.png,1.5,1.8031338565509436
2921,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_1.png,1.5,1.9066071472673638
2922,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_2.png,1.5,1.8979029343263092
2923,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_3.png,1.5,1.9335646832420248
2928,1576_LeafPhotoA_2025-09-09 09_52_40.800-05_00_0.png,2.0,1.754309201934976
2929,1576_LeafPhotoA_2025-09-09 09_52_40.800-05_00_1.png,2.0,1.8416960925140105
2934,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_0.png,3.25,2.3397072048250447
2935,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_1.png,3.25,2.280069054752007
2936,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_2.png,3.25,2.6218525935708583
2937,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_3.png,3.25,2.4240944877025585
2938,2386_LeafPhotoA_2025-09-08 11_57_13.953-05_00_0.png,1.5,1.5578742372536871
2939,2386_LeafPhotoA_2025-09-08 11_57_13.953-05_00_1.png,1.5,1.6052355475084774
2944,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_0.png,1.5,1.6405942731946996
2945,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_1.png,1.5,1.7947941918296988
2946,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_2.png,1.5,1.7084428382326016
2947,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_3.png,1.5,1.6311772240773783
2956,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_0.png,2.0,1.7684255693029869
2957,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_1.png,2.0,1.940575072566753
2958,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_2.png,2.0,1.9458686096647595
2959,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_3.png,2.0,2.0124013700294663
2976,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_0.png,1.25,1.887586209781933
2977,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_1.png,1.25,1.7644326787906501
2978,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_2.png,1.25,1.6416821728144275
2979,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_3.png,1.25,1.571670561099547
2995,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_0.png,1.5,1.6606467776611935
2996,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_1.png,1.5,1.601624539987446
2997,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_2.png,1.5,1.6136320384229639
2998,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_3.png,1.5,1.6910508442473415
2999,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_0.png,2.0,1.843289207345515
3000,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_1.png,2.0,1.8473218980093975
3001,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_2.png,2.0,1.8981854610602689
3002,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_3.png,2.0,1.921664628686301
3030,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_0.png,2.0,1.7251959881184917
3031,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_1.png,2.0,1.776803831792705
3032,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_2.png,2.0,1.9372833649301333
3033,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_3.png,2.0,1.7908279598153827
3048,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_0.png,1.0,1.5137559751229455
3049,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_1.png,1.0,1.3871216892484313
3050,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_2.png,1.0,1.4290691199889147
3051,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_3.png,1.0,1.5241186814525634
3052,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_0.png,1.25,1.5892497224889846
3053,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_1.png,1.25,1.6759090898602313
3054,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_2.png,1.25,1.5424039374905276
3055,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_3.png,1.25,1.6363077414215177
3132,2197_LeafPhotoA_2025-09-08 17_08_13.372-05_00_0.png,1.5,1.7822018924273182
3145,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_0.png,2.0,1.7916399976943707
3146,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_1.png,2.0,1.8239543498261557
3147,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_2.png,2.0,1.744388172446319
3148,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_3.png,2.0,1.85458817084475
3149,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_0.png,3.0,1.952575530223847
3150,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_1.png,3.0,1.9781122622540006
3151,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_2.png,3.0,2.209367744932082
3152,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_3.png,3.0,2.1908979887286772
3202,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_0.png,1.75,1.8220797457616356
3203,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_1.png,1.75,1.832917721794172
3204,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_2.png,1.75,1.694864398143423
3205,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_3.png,1.75,1.7319539240823103
3207,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_0.png,2.0,2.1113194751513253
3208,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_1.png,2.0,2.2757340033619053
3209,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_2.png,2.0,2.359292256784323
3210,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_3.png,2.0,2.1990135348433526
3215,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_0.png,1.5,1.8746679530086068
3216,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_1.png,1.5,1.7096789948455966
3217,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_2.png,1.5,1.7226798342123428
3232,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_0.png,3.25,2.501147798577268
3233,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_1.png,3.25,2.4602344804282703
3234,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_2.png,3.25,2.392907369032757
3235,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_3.png,3.25,2.1336639119680934
3236,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_0.png,1.75,1.6124830423668468
3237,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_1.png,1.75,1.5885917052038367
3238,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_2.png,1.75,1.5977578564438084
3239,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_3.png,1.75,1.8942841745636827
3244,,2.75,1.712299231291296
3245,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_0.png,2.5,1.7469096548088423
3246,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_1.png,2.5,1.7433615454641973
3247,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_2.png,2.5,1.7643196903822878
3248,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_3.png,2.5,1.7928618000255976
3299,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_0.png,1.5,1.9699297649196077
3300,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_1.png,1.5,1.821032021799437
3301,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_2.png,1.5,1.8465012273981896
3302,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_3.png,1.5,1.7463899858490615
3306,2656_LeafPhotoA_2025-09-09 11_29_51.657-05_00_0.png,2.5,1.978844805818393
3315,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_0.png,2.0,2.0247447983518025
3316,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_1.png,2.0,2.134195889389679
3317,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_2.png,2.0,2.3328692498663486
3318,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_3.png,2.0,2.103898740327727
3344,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_0.png,2.25,1.7205967530240942
3345,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_1.png,2.25,2.0558175144250015
3346,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_2.png,2.25,2.071975887928578
3347,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_3.png,2.25,2.0606955035382866
3355,6027_LeafPhotoA_2025-09-09 16_33_32.836-05_00_0.png,2.0,1.727555115073981
3356,6027_LeafPhotoA_2025-09-09 16_33_32.836-05_00_1.png,2.0,1.9052365176819508
3357,6027_LeafPhotoA_2025-09-09 16_33_32.836-05_00_2.png,2.0,1.918356298042055
3358,6027_LeafPhotoA_2025-09-09 16_33_32.836-05_00_3.png,2.0,1.875391834529992
3389,2238_LeafPhotoA_2025-09-08 11_44_44.603-05_00_0.png,2.5,2.057417969396587
3390,2238_LeafPhotoA_2025-09-08 11_44_44.603-05_00_1.png,2.5,2.0509509169272153
3391,2238_LeafPhotoA_2025-09-08 11_44_44.603-05_00_2.png,2.5,2.188778772350655
3392,2238_LeafPhotoA_2025-09-08 11_44_44.603-05_00_3.png,2.5,2.101695433397156
3393,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_0.png,1.5,1.7694399849412428
3394,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_1.png,1.5,1.7006923711536708
3395,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_2.png,1.5,1.679889035489364
3409,1381_LeafPhotoA_2025-09-08 13_01_59.229-05_00_0.png,2.25,1.9650615119207426
3410,1381_LeafPhotoA_2025-09-08 13_01_59.229-05_00_1.png,2.25,2.0011803586671038
3411,1381_LeafPhotoA_2025-09-08 13_01_59.229-05_00_2.png,2.25,1.9829474363069566
3412,1381_LeafPhotoA_2025-09-08 13_01_59.229-05_00_3.png,2.25,1.950868247575582
3445,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_0.png,1.5,1.7816013713203158
3446,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_1.png,1.5,1.7234356325469904
3447,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_2.png,1.5,1.7391503646493978
3448,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_3.png,1.5,1.6722640731802885
3469,1926_LeafPhotoA_2025-09-09 15_19_00.799-05_00_0.png,1.5,1.8083135172540177
3470,1926_LeafPhotoA_2025-09-09 15_19_00.799-05_00_1.png,1.5,1.7497404084062373
3471,1926_LeafPhotoA_2025-09-09 15_19_00.799-05_00_2.png,1.5,1.6450952116339113
3472,1926_LeafPhotoA_2025-09-09 15_19_00.799-05_00_3.png,1.5,1.8004587872782527
3505,2498_LeafPhotoB_2025-09-08 12_22_17.705-05_00_0.png,1.5,1.8476694539371579
3506,2498_LeafPhotoB_2025-09-08 12_22_17.705-05_00_1.png,1.5,1.9541368062192377
3507,2498_LeafPhotoB_2025-09-08 12_22_17.705-05_00_2.png,1.5,1.8305067986708852
3508,2498_LeafPhotoB_2025-09-08 12_22_17.705-05_00_3.png,1.5,1.9137472657309145
3509,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_0.png,1.75,2.1673849300424384
3510,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_1.png,1.75,2.0653661734006175
3511,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_2.png,1.75,2.0591197040654277
3512,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_3.png,1.75,1.9691772025596535
3525,1298_LeafPhotoA_2025-09-08 15_47_21.277-05_00_0.png,2.25,1.7644383616469528
3526,1298_LeafPhotoA_2025-09-08 15_47_21.277-05_00_1.png,2.25,1.8316033666124603
3527,1298_LeafPhotoA_2025-09-08 15_47_21.277-05_00_2.png,2.25,1.8488545307139537
3528,1298_LeafPhotoA_2025-09-08 15_47_21.277-05_00_3.png,2.25,1.7769030059422861
3537,1865_LeafPhotoA_2025-09-09 13_31_46.367-05_00_0.png,1.5,1.7809505428101586
3538,1865_LeafPhotoA_2025-09-09 13_31_46.367-05_00_1.png,1.5,1.7379190290918234
3539,1865_LeafPhotoA_2025-09-09 13_31_46.367-05_00_2.png,1.5,1.8375114278351512
3540,1865_LeafPhotoA_2025-09-09 13_31_46.367-05_00_3.png,1.5,1.8599331121091958
3542,2084_LeafPhotoA_2025-09-08 12_20_48.194-05_00_0.png,2.25,1.5763977546683627
3543,2084_LeafPhotoA_2025-09-08 12_20_48.194-05_00_1.png,2.25,1.6670917756456654
3544,2084_LeafPhotoA_2025-09-08 12_20_48.194-05_00_2.png,2.25,1.6727951975498405
3545,2084_LeafPhotoA_2025-09-08 12_20_48.194-05_00_3.png,2.25,1.7043036208395153
18,1887_LeafPhotoA_2025-09-09 17_12_27.474-05_00_0.png,1.75,1.870621495961184
19,1887_LeafPhotoA_2025-09-09 17_12_27.474-05_00_1.png,1.75,1.9238290096269983
20,1887_LeafPhotoA_2025-09-09 17_12_27.474-05_00_2.png,1.75,2.0328737015908067
42,1900_LeafPhotoA_2025-09-09 13_45_59.573-05_00_0.png,2.5,2.130738063020569
43,1900_LeafPhotoA_2025-09-09 13_45_59.573-05_00_1.png,2.5,2.2960451185632094
44,1900_LeafPhotoA_2025-09-09 13_45_59.573-05_00_2.png,2.5,1.9468080452972094
45,1900_LeafPhotoA_2025-09-09 13_45_59.573-05_00_3.png,2.5,1.9685742244905362
85,1411_LeafPhotoA_2025-09-08 09_32_24.163-05_00_0.png,1.5,1.5565138495978288
86,1411_LeafPhotoA_2025-09-08 09_32_24.163-05_00_1.png,1.5,1.5694320548445928
87,1411_LeafPhotoA_2025-09-08 09_32_24.163-05_00_2.png,1.5,1.5381149591328578
88,1411_LeafPhotoA_2025-09-08 09_32_24.163-05_00_3.png,1.5,1.6791848076996108
103,2010_LeafPhotoA_2025-09-08 10_43_56.742-05_00_0.png,2.0,1.668706128799105
104,2010_LeafPhotoA_2025-09-08 10_43_56.742-05_00_1.png,2.0,1.699966098637345
105,2010_LeafPhotoA_2025-09-08 10_43_56.742-05_00_2.png,2.0,1.6485825169627408
106,2010_LeafPhotoA_2025-09-08 10_43_56.742-05_00_3.png,2.0,1.6945732118794223
110,1202_LeafPhotoA_2025-09-08 10_45_39.926-05_00_0.png,1.0,1.6583458097629933
111,1202_LeafPhotoA_2025-09-08 10_45_39.926-05_00_1.png,1.0,1.645912843799647
112,1202_LeafPhotoA_2025-09-08 10_45_39.926-05_00_2.png,1.0,1.5298783943918435
113,1202_LeafPhotoA_2025-09-08 10_45_39.926-05_00_3.png,1.0,1.6920113068368678
114,1594_LeafPhotoA_2025-09-09 09_32_04.545-05_00_0.png,2.5,2.0420947578465025
115,1594_LeafPhotoA_2025-09-09 09_32_04.545-05_00_1.png,2.5,2.1139027095732787
116,1594_LeafPhotoA_2025-09-09 09_32_04.545-05_00_2.png,2.5,2.092495714457111
117,1594_LeafPhotoA_2025-09-09 09_32_04.545-05_00_3.png,2.5,2.0051520727008345
144,2344_LeafPhotoA_2025-09-08 11_12_07.490-05_00_0.png,1.75,1.8932904744356938
145,2344_LeafPhotoA_2025-09-08 11_12_07.490-05_00_1.png,1.75,1.957191337676342
146,2344_LeafPhotoA_2025-09-08 11_12_07.490-05_00_2.png,1.75,2.031009700227677
147,2344_LeafPhotoA_2025-09-08 11_12_07.490-05_00_3.png,1.75,2.1063989924763917
163,1011_LeafPhotoA_2025-09-08 09_43_02.719-05_00_0.png,2.5,2.280472060934135
164,1011_LeafPhotoA_2025-09-08 09_43_02.719-05_00_1.png,2.5,2.1473292000862627
165,1011_LeafPhotoA_2025-09-08 09_43_02.719-05_00_2.png,2.5,2.295357244807708
166,1011_LeafPhotoA_2025-09-08 09_43_02.719-05_00_3.png,2.5,2.12911097267599
