,image_name,label,predicted
2019,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_0.png,1.25,1.7324397549891108
2020,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_1.png,1.25,1.5408639913135007
2021,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_2.png,1.25,1.495501269828222
2022,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_3.png,1.25,1.5138540758978174
2055,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_0.png,1.5,1.7370149806320567
2056,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_1.png,1.5,1.6750795539264143
2057,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_2.png,1.5,1.6976675058714286
2058,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_3.png,1.5,1.6626591481864812
2075,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_0.png,2.0,1.7061661846240397
2076,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_1.png,2.0,1.8915435624021861
2077,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_2.png,2.0,1.9936101958072112
2078,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_3.png,2.0,1.9176892615777215
2087,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_0.png,1.25,1.3865997407828998
2088,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_1.png,1.25,1.5953293109807705
2089,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_2.png,1.25,1.6819831945713808
2090,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_3.png,1.25,1.5198037187552822
2091,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_0.png,1.5,1.5356385485698076
2092,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_1.png,1.5,1.5915843807156573
2093,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_2.png,1.5,1.5717807092691223
2094,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_3.png,1.5,1.4033783855235216
2103,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_0.png,1.5,1.7270280025446803
2104,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_1.png,1.5,1.6781071291848308
2105,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_2.png,1.5,1.6771724671674957
2106,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_3.png,1.5,1.6805113521387318
2129,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_0.png,2.75,2.018239363597733
2130,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_1.png,2.75,1.9492329704783617
2131,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_2.png,2.75,1.9665587889103384
2132,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_3.png,2.75,1.8015851178754392
2149,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_0.png,2.0,1.8589009227571527
2150,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_1.png,2.0,1.8235354254462097
2151,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_2.png,2.0,1.7735778394211783
2152,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_3.png,2.0,1.8359737548877204
2177,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_0.png,1.25,1.9934544706548496
2178,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_1.png,1.25,1.9856553799214511
2179,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_2.png,1.25,1.957388723625072
2180,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_3.png,1.25,1.767867074935995
2184,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_0.png,1.5,1.865597358816472
2185,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_1.png,1.5,1.862418740679202
2186,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_2.png,1.5,1.8138718395722668
2187,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_3.png,1.5,1.9016779537327135
2214,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_0.png,2.25,1.9860677960025859
2215,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_1.png,2.25,1.9330826841139697
2216,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_2.png,2.25,1.9131951840165118
2217,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_3.png,2.25,1.7958795019224945
2231,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_0.png,1.5,1.666085941724522
2232,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_1.png,1.5,1.7371770863201659
2233,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_2.png,1.5,1.593777808609947
2234,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_3.png,1.5,1.6698768773446855
2263,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_0.png,1.0,1.6067117166163942
2264,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_1.png,1.0,1.5509212357076632
2265,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_2.png,1.0,1.5805190802784894
2266,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_3.png,1.0,1.6957675000693198
2268,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_0.png,2.25,2.8301165248096836
2269,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_1.png,2.25,2.6735506705438734
2270,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_2.png,2.25,2.4874933640128454
2271,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_3.png,2.25,2.3353796166155387
2272,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_0.png,1.5,1.5066823494447692
2273,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_1.png,1.5,1.8362316523896336
2274,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_2.png,1.5,1.9090970183698628
2279,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_0.png,1.75,1.847946984129078
2280,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_1.png,1.75,2.0671884176853124
2281,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_2.png,1.75,2.057794940173881
2282,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_3.png,1.75,2.2214967109639394
2290,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_0.png,1.0,1.5466295960057201
2291,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_1.png,1.0,1.5506023515930882
2292,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_2.png,1.0,1.4661945173419637
2293,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_3.png,1.0,1.4616847147064098
2314,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_0.png,2.0,1.7420863300383196
2315,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_1.png,2.0,1.9213366366941138
2316,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_2.png,2.0,1.9977227911219522
2317,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_3.png,2.0,2.0243898761976116
2318,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_0.png,2.0,1.9408567298888857
2319,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_1.png,2.0,1.9416321679051936
2320,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_2.png,2.0,1.962645758334964
2321,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_3.png,2.0,1.9615653954734964
2326,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_0.png,2.0,1.6610265672338285
2327,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_1.png,2.0,1.5302199547380848
2328,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_2.png,2.0,1.390271464377987
2340,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_0.png,2.75,1.8567640162796661
2341,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_1.png,2.75,1.9203941262475277
2342,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_2.png,2.75,1.9614476196976092
2343,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_3.png,2.75,1.9557050690873146
2356,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_0.png,2.5,2.193678315338182
2357,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_1.png,2.5,2.1797524610886416
2366,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_0.png,1.75,2.0699720952019476
2367,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_1.png,1.75,2.1183580487374143
2368,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_2.png,1.75,2.0283747302520654
2369,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_3.png,1.75,2.064769413990294
2409,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_0.png,2.25,2.319587266012439
2410,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_1.png,2.25,2.117345651040674
2411,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_2.png,2.25,1.8184997379909833
2442,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_0.png,1.75,1.780130242351011
2443,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_1.png,1.75,1.8046732254928515
2444,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_2.png,1.75,1.7838093165313709
2445,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_3.png,1.75,1.7512292419496236
2450,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_0.png,1.75,1.4019643372650086
2451,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_1.png,1.75,1.4477692140617604
2452,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_2.png,1.75,1.625664065611675
2453,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_3.png,1.75,1.5741982519812925
2471,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_0.png,2.25,2.02200479736659
2472,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_1.png,2.25,1.9146005718057524
2473,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_2.png,2.25,1.8714496661024071
2474,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_3.png,2.25,1.9116666706925138
2479,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_0.png,1.75,1.4699532587362882
2480,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_1.png,1.75,1.5652888639715876
2481,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_2.png,1.75,1.4488185432733034
2482,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_3.png,1.75,1.436024939697116
2486,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_0.png,1.25,1.747741176742287
2487,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_1.png,1.25,1.6936161319371097
2488,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_2.png,1.25,1.5965973677393828
2489,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_3.png,1.25,1.539083626677922
2502,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_0.png,1.75,2.0056092988954948
2503,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_1.png,1.75,1.7673758934912893
2504,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_2.png,1.75,1.6923469546449414
2505,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_3.png,1.75,1.7824104635877316
2509,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_0.png,2.25,1.746719339579354
2510,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_1.png,2.25,1.5960839756205567
2511,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_2.png,2.25,1.845380465759409
2512,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_3.png,2.25,1.9187262300178325
2523,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_0.png,2.25,1.9789406223949435
2524,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_1.png,2.25,2.0649602395543156
2525,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_2.png,2.25,1.9861485866631101
2526,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_3.png,2.25,1.6449700329071952
2527,2844_LeafPhotoA_2025-09-09 11_13_34.394-05_00_0.png,2.5,2.116378646265316
2531,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_0.png,3.5,2.9372048118934755
2532,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_1.png,3.5,3.3098616116371984
2533,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_2.png,3.5,3.3576312937470965
2538,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_0.png,1.5,1.9627201884144725
2539,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_1.png,1.5,1.84571753552417
2540,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_2.png,1.5,1.8261991838275464
2541,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_3.png,1.5,1.824872681091323
2555,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_0.png,1.5,1.7620999160220707
2556,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_1.png,1.5,1.7620555626702599
2557,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_2.png,1.5,1.7226023725881743
2558,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_3.png,1.5,1.6698107870881918
2571,,2.5,1.5185571489390057
2583,,1.25,1.5185571489390057
2588,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_0.png,1.25,1.559828645535859
2589,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_1.png,1.25,1.4761594829131357
2590,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_2.png,1.25,1.469729628663284
2591,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_3.png,1.25,1.552756538223077
2670,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_0.png,1.25,1.573950333819998
2671,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_1.png,1.25,1.5256427708737266
2672,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_2.png,1.25,1.5435883789950156
2673,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_3.png,1.25,1.5072664552724542
2691,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_0.png,1.75,1.58871704908922
2692,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_1.png,1.75,1.5642372648407972
2693,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_2.png,1.75,1.6518271307497425
2694,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_3.png,1.75,1.6457335361872172
2723,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_0.png,2.0,1.6054413318248337
2724,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_1.png,2.0,1.475129822802327
2725,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_2.png,2.0,1.5572515668818512
2726,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_3.png,2.0,1.4705740532405218
2737,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_0.png,2.25,2.192641238153185
2738,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_1.png,2.25,2.2186844756134505
2739,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_2.png,2.25,1.9254101411466942
2740,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_3.png,2.25,1.8135143333041333
2745,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_0.png,2.5,2.347539517717512
2746,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_1.png,2.5,2.3266970369685027
2747,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_2.png,2.5,2.0800630224487726
2748,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_3.png,2.5,2.2629686132178164
2758,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_0.png,3.0,2.4632648839002833
2759,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_1.png,3.0,2.250997170525446
2760,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_2.png,3.0,2.2747628782197755
2765,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_0.png,2.25,2.4393535298013824
2766,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_1.png,2.25,2.4742717806533956
2767,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_2.png,2.25,2.3278298264638457
2768,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_3.png,2.25,2.6170201479672492
2770,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_0.png,1.5,1.6868447731278962
2771,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_1.png,1.5,1.740236728737164
2772,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_2.png,1.5,1.7423459410829638
2773,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_3.png,1.5,1.7005846401539852
2815,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_0.png,1.25,1.4442684239028085
2816,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_1.png,1.25,1.3799835938351075
2817,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_2.png,1.25,1.4285078160546667
2818,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_3.png,1.25,1.3944498068433229
2841,,3.0,1.5185571489390057
2850,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_0.png,1.25,1.3612848917656015
2851,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_1.png,1.25,1.3723777253945002
2852,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_2.png,1.25,1.4281964836472845
2853,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_3.png,1.25,1.436870702746041
2904,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_0.png,2.5,1.6734824016390397
2905,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_1.png,2.5,1.7552671479908428
2906,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_2.png,2.5,1.7011647072840816
2907,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_3.png,2.5,1.7691776068385723
2912,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_0.png,1.25,1.6364065561832695
2913,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_1.png,1.25,1.7736018306464536
2914,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_2.png,1.25,1.8732904854111303
2915,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_3.png,1.25,1.5849032200143114
2920,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_0.png,1.5,1.8254229104323068
2921,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_1.png,1.5,2.102400978670665
2922,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_2.png,1.5,1.9185998934496673
2923,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_3.png,1.5,1.81902676565485
2928,1576_LeafPhotoA_2025-09-09 09_52_40.800-05_00_0.png,2.0,1.789037414930701
2929,1576_LeafPhotoA_2025-09-09 09_52_40.800-05_00_1.png,2.0,1.9848192845032275
2934,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_0.png,3.25,2.348980046284285
2935,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_1.png,3.25,2.4018694509448704
2936,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_2.png,3.25,2.6726721254335315
2937,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_3.png,3.25,2.828022047979648
2938,2386_LeafPhotoA_2025-09-08 11_57_13.953-05_00_0.png,1.5,1.4209303854966944
2939,2386_LeafPhotoA_2025-09-08 11_57_13.953-05_00_1.png,1.5,1.4034719138387621
2944,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_0.png,1.5,1.5867730579641355
2945,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_1.png,1.5,1.676351634892778
2946,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_2.png,1.5,1.6319189518704422
2947,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_3.png,1.5,1.5568723410608571
2956,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_0.png,2.0,1.7952392899847174
2957,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_1.png,2.0,1.8768215231553669
2958,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_2.png,2.0,2.013001318586759
2959,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_3.png,2.0,2.0413222430586386
2976,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_0.png,1.25,1.9878499802906606
2977,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_1.png,1.25,1.6952473958789744
2978,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_2.png,1.25,1.7223906927078139
2979,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_3.png,1.25,1.5199394507603694
2995,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_0.png,1.5,1.5499763856606925
2996,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_1.png,1.5,1.4973512699756173
2997,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_2.png,1.5,1.4297599737240332
2998,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_3.png,1.5,1.620834122896261
2999,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_0.png,2.0,1.6684277684134847
3000,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_1.png,2.0,1.7269815659956558
3001,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_2.png,2.0,1.800262189520524
3002,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_3.png,2.0,1.7226800865395462
3030,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_0.png,2.0,1.6004093638908605
3031,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_1.png,2.0,1.6143659639415118
3032,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_2.png,2.0,1.716601293420577
3033,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_3.png,2.0,1.6882313198712182
3048,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_0.png,1.0,1.398041369474769
3049,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_1.png,1.0,1.2427464002460478
3050,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_2.png,1.0,1.1874728890511475
3051,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_3.png,1.0,1.2252348037991425
3052,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_0.png,1.25,1.6718393761663293
3053,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_1.png,1.25,1.5344596496581557
3054,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_2.png,1.25,1.4189973780076468
3055,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_3.png,1.25,1.4219917999070721
3132,2197_LeafPhotoA_2025-09-08 17_08_13.372-05_00_0.png,1.5,1.8614891077315248
3145,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_0.png,2.0,1.7696327177777933
3146,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_1.png,2.0,1.8254631900432619
3147,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_2.png,2.0,1.9167622565692153
3148,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_3.png,2.0,1.9569260972837788
3149,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_0.png,3.0,1.858997073497
3150,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_1.png,3.0,1.8014947752558654
3151,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_2.png,3.0,1.7739493707858416
3152,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_3.png,3.0,1.9331641142413463
3202,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_0.png,1.75,2.18224054000722
3203,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_1.png,1.75,2.425887601699446
3204,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_2.png,1.75,2.17545737774679
3205,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_3.png,1.75,2.1088889085751394
3207,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_0.png,2.0,2.0187877800505625
3208,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_1.png,2.0,2.0305509590504642
3209,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_2.png,2.0,2.266785962839888
3210,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_3.png,2.0,2.263936890804198
3215,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_0.png,1.5,1.9889431685418757
3216,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_1.png,1.5,1.9085122687863716
3217,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_2.png,1.5,1.9966538450477114
3232,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_0.png,3.25,2.7698498247833787
3233,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_1.png,3.25,2.5086286108528855
3234,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_2.png,3.25,2.3147114119111007
3235,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_3.png,3.25,2.019517131247129
3236,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_0.png,1.75,1.7199782051346506
3237,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_1.png,1.75,1.6943610071666393
3238,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_2.png,1.75,1.8355037178284903
3239,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_3.png,1.75,1.905476702474405
3244,,2.75,1.5185571489390057
3245,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_0.png,2.5,2.1179342871369027
3246,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_1.png,2.5,1.7122330590725283
3247,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_2.png,2.5,1.7347636689922021
3248,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_3.png,2.5,1.7631060976414477
3299,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_0.png,1.5,1.8438024999972098
3300,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_1.png,1.5,1.9051825503277486
3301,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_2.png,1.5,1.8420618008421337
3302,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_3.png,1.5,1.640900133127107
3306,2656_LeafPhotoA_2025-09-09 11_29_51.657-05_00_0.png,2.5,2.1712681209573983
3315,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_0.png,2.0,1.7987732489160622
3316,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_1.png,2.0,1.928499488286375
3317,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_2.png,2.0,2.1547892452767248
3318,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_3.png,2.0,2.3354410223325526
3344,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_0.png,2.25,1.861497790918179
3345,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_1.png,2.25,2.020134891747879
3346,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_2.png,2.25,2.1047231615187774
