,image_name,label,predicted
1967,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_3.png,3.5,2.145218700563102
1968,,3.25,1.5115444434683802
1977,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_0.png,2.75,1.8967803435251922
1978,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_2.png,2.75,2.020136664054204
1979,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_3.png,2.75,1.9738924469876755
1980,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_1.png,2.75,1.9055463188387496
1981,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_0.png,2.25,1.848983659956786
1982,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_1.png,2.25,1.9283296724959522
1983,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_2.png,2.25,1.9170125604866473
2019,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_2.png,1.25,1.7360497632685887
2020,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_3.png,1.25,1.647306245162235
2021,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_0.png,1.25,1.7422366453294125
2022,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_1.png,1.25,1.6576846927212827
2055,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_2.png,1.5,1.6611290050588452
2056,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_1.png,1.5,1.720281206510225
2057,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_3.png,1.5,1.666304441038065
2058,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_0.png,1.5,1.7300428203859177
2075,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_3.png,2.0,1.7339830614187899
2076,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_2.png,2.0,1.7883983072373761
2077,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_0.png,2.0,1.8585449866788857
2078,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_1.png,2.0,1.7596659564648351
2087,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_2.png,1.25,1.912692082584283
2088,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_3.png,1.25,1.895364274834751
2089,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_1.png,1.25,1.7549398062195336
2090,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_0.png,1.25,1.6887068252663389
2091,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_1.png,1.5,1.9266804254526384
2092,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_2.png,1.5,2.041476224524148
2093,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_0.png,1.5,1.8895133422150108
2094,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_3.png,1.5,1.9293005044855742
2103,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_1.png,1.5,1.801629248914549
2104,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_3.png,1.5,1.8747967976256625
2105,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_2.png,1.5,1.8178638040679318
2106,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_0.png,1.5,1.839782650620408
2129,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_0.png,2.75,1.935008272531021
2130,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_1.png,2.75,2.0015306012199554
2131,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_2.png,2.75,2.098258844509011
2132,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_3.png,2.75,1.9607088750169799
2149,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_3.png,2.0,2.1425726022372062
2150,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_0.png,2.0,1.7122668692785172
2151,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_2.png,2.0,2.0227598815949825
2152,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_1.png,2.0,1.8632805494956808
2177,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_0.png,1.25,2.0503070949266635
2178,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_1.png,1.25,1.88827312900806
2179,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_3.png,1.25,1.953431937060365
2180,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_2.png,1.25,2.063375630517115
2184,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_0.png,1.5,1.9028712962546523
2185,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_3.png,1.5,1.7905061812301464
2186,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_1.png,1.5,1.8256818589044477
2187,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_2.png,1.5,1.7255463376377873
2214,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_0.png,2.25,1.995840177961921
2215,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_1.png,2.25,1.7711306532965014
2216,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_3.png,2.25,1.784025009620162
2217,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_2.png,2.25,1.7529276744504694
2231,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_1.png,1.5,1.6925149226350311
2232,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_3.png,1.5,1.6655410550754872
2233,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_0.png,1.5,1.82211094265031
2234,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_2.png,1.5,1.6815879998113432
2263,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_0.png,1.0,1.7980799140893482
2264,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_1.png,1.0,1.8491110911411237
2265,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_2.png,1.0,1.796180631387187
2266,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_3.png,1.0,1.7922211321502595
2268,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_0.png,2.25,1.8879712467181613
2269,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_1.png,2.25,1.8240216072438804
2270,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_2.png,2.25,1.6739456844439018
2271,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_3.png,2.25,1.6687527968713551
2272,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_1.png,1.5,1.6529286285205147
2273,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_0.png,1.5,1.6733332558553795
2274,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_2.png,1.5,1.6754532463127698
2279,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_3.png,1.75,1.753422846861456
2280,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_1.png,1.75,1.9419681846345294
2281,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_2.png,1.75,1.833301538561258
2282,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_0.png,1.75,1.9948369198371985
2290,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_1.png,1.0,2.077445435925095
2291,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_2.png,1.0,2.0107646346075114
2292,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_0.png,1.0,1.9234792158631342
2293,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_3.png,1.0,1.9078683247472243
2314,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_0.png,2.0,1.8122880350073707
2315,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_1.png,2.0,1.8441264284859427
2316,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_2.png,2.0,1.8314007953473705
2317,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_3.png,2.0,1.8234582787706377
2318,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_1.png,2.0,1.7790741569489603
2319,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_3.png,2.0,1.7544238117462143
2320,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_2.png,2.0,1.699114929494987
2321,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_0.png,2.0,1.8047860773548932
2326,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_0.png,2.0,1.715551788591932
2327,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_1.png,2.0,1.6215240551068164
2328,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_2.png,2.0,1.6658562888894588
2340,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_3.png,2.75,1.9845945669053882
2341,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_1.png,2.75,1.7591182449531588
2342,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_0.png,2.75,1.8672738856238607
2343,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_2.png,2.75,1.8351855503624
2356,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_1.png,2.5,1.9731876592761868
2357,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_0.png,2.5,1.920327495951388
2366,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_0.png,1.75,2.004877299376251
2367,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_1.png,1.75,1.8981281761808073
2368,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_2.png,1.75,1.8814034149378958
2369,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_3.png,1.75,2.025571039649883
2409,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_2.png,2.25,1.9414750779555447
2410,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_1.png,2.25,2.0057576724368826
2411,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_0.png,2.25,1.813272439362521
2442,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_1.png,1.75,1.9776222355716504
2443,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_0.png,1.75,1.8562690999256146
2444,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_3.png,1.75,1.9863089685769129
2445,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_2.png,1.75,2.0114534034293428
2450,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_2.png,1.75,1.6386475608274336
2451,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_0.png,1.75,1.7121524346721761
2452,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_3.png,1.75,1.7705475872875251
2453,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_1.png,1.75,1.6321269356244543
2471,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_3.png,2.25,2.0909092045601985
2472,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_0.png,2.25,1.7903574736807646
2473,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_1.png,2.25,1.951146683963576
2474,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_2.png,2.25,1.9583535158777523
2479,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_2.png,1.75,1.8227148669169086
2480,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_0.png,1.75,1.936948532459229
2481,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_1.png,1.75,1.8812039432997365
2482,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_3.png,1.75,1.8656108033294254
2486,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_0.png,1.25,1.9112948026003167
2487,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_2.png,1.25,1.6475955770154282
2488,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_3.png,1.25,1.7604627023225938
2489,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_1.png,1.25,1.874304536150111
2502,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_1.png,1.75,1.7798994005431703
2503,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_0.png,1.75,1.790613628559978
2504,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_2.png,1.75,1.6980979215338825
2505,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_3.png,1.75,1.834647932353499
2509,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_1.png,2.25,1.680020456881749
2510,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_0.png,2.25,1.8172585090629199
2511,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_3.png,2.25,1.685909761772967
2512,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_2.png,2.25,1.7737708144544713
2523,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_0.png,2.25,1.8788068638550321
2524,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_2.png,2.25,1.8060118814926212
2525,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_1.png,2.25,1.9067709476992438
2526,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_3.png,2.25,1.8477069114629046
2527,2844_LeafPhotoA_2025-09-09 11_13_34.394-05_00_0.png,2.5,1.959171005410448
2531,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_1.png,3.5,2.301337138047567
2532,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_2.png,3.5,2.1713922908123022
2533,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_0.png,3.5,2.3808047107868844
2538,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_3.png,1.5,1.7450532169625959
2539,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_2.png,1.5,1.7420447477616627
2540,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_1.png,1.5,1.9118268772780467
2541,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_0.png,1.5,2.046158555065604
2555,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_1.png,1.5,1.9446782158905769
2556,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_2.png,1.5,1.9079266148006915
2557,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_3.png,1.5,1.8503149900676306
2558,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_0.png,1.5,2.0185708627638026
2571,,2.5,1.5115444434683802
2583,,1.25,1.5115444434683802
2588,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_2.png,1.25,1.6838007067915164
2589,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_3.png,1.25,1.8155723798764265
2590,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_0.png,1.25,1.9802370651068475
2591,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_1.png,1.25,1.7841876279647726
2670,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_2.png,1.25,1.5858332520376595
2671,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_3.png,1.25,1.6526596527870319
2672,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_1.png,1.25,1.5685814164069611
2673,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_0.png,1.25,1.5193296825790252
2691,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_3.png,1.75,2.0209221304209337
2692,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_0.png,1.75,1.8973505806824047
2693,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_2.png,1.75,2.0048531091039488
2694,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_1.png,1.75,2.0556329232946373
2723,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_3.png,2.0,1.7714979257508074
2724,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_2.png,2.0,1.8333135895371238
2725,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_1.png,2.0,1.919829521728853
2726,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_0.png,2.0,1.9455289669823883
2737,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_1.png,2.25,1.8879274073624386
2738,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_3.png,2.25,1.8083235733541385
2739,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_2.png,2.25,1.7821845903191502
2740,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_0.png,2.25,1.82697188111316
2745,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_3.png,2.5,1.9288510434476271
2746,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_0.png,2.5,2.0575439185922293
2747,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_2.png,2.5,2.0388270291798682
2748,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_1.png,2.5,2.133864170132665
2758,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_0.png,3.0,1.8068878100077932
2759,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_1.png,3.0,1.7933365297016857
2760,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_2.png,3.0,2.009348479300021
2765,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_0.png,2.25,2.1309365174718122
2766,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_1.png,2.25,2.0778763325226244
2767,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_2.png,2.25,1.998497760365113
2768,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_3.png,2.25,2.0277057580519844
2770,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_3.png,1.5,1.7299485033097302
2771,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_2.png,1.5,1.79671576934387
2772,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_1.png,1.5,1.7590715169850797
2773,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_0.png,1.5,1.8911001276880783
2815,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_2.png,1.25,1.8019440626973324
2816,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_0.png,1.25,1.9497608522646157
2817,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_3.png,1.25,1.8757051132444962
2818,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_1.png,1.25,1.904791278675104
2841,,3.0,1.5115444434683802
2850,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_0.png,1.25,1.7052645976306917
2851,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_1.png,1.25,1.7262858669727912
2852,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_2.png,1.25,1.702355600291229
2853,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_3.png,1.25,1.7400171263205153
2904,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_0.png,2.5,2.0032489056570935
2905,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_2.png,2.5,1.809334251264074
2906,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_3.png,2.5,1.881700367326128
2907,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_1.png,2.5,1.9184464221986173
2912,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_0.png,1.25,1.642830110805149
2913,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_1.png,1.25,1.6715945028244135
2914,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_2.png,1.25,1.7173294211368546
2915,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_3.png,1.25,1.7256761744343156
2920,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_3.png,1.5,1.9861577904400216
2921,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_2.png,1.5,2.0408821314153367
2922,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_1.png,1.5,2.0051274419101435
2923,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_0.png,1.5,2.008323097351161
2928,1576_LeafPhotoA_2025-09-09 09_52_40.800-05_00_0.png,2.0,1.730174806665663
2929,1576_LeafPhotoA_2025-09-09 09_52_40.800-05_00_1.png,2.0,1.8093741228903553
2934,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_2.png,3.25,2.1969171713998406
2935,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_1.png,3.25,2.0566958661693526
2936,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_0.png,3.25,1.93754500959014
2937,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_3.png,3.25,2.070363643953509
2938,2386_LeafPhotoA_2025-09-08 11_57_13.953-05_00_1.png,1.5,1.7424872979761228
2939,2386_LeafPhotoA_2025-09-08 11_57_13.953-05_00_0.png,1.5,1.7233505721749198
2944,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_2.png,1.5,1.7930265417217937
2945,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_1.png,1.5,1.788124534148522
2946,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_0.png,1.5,1.8026101808019068
2947,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_3.png,1.5,1.6981239556295524
2956,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_0.png,2.0,1.934225824467441
2957,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_1.png,2.0,1.9723417009082826
2958,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_2.png,2.0,2.0230708395659964
2959,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_3.png,2.0,2.0736228981919225
2976,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_3.png,1.25,1.826685279645296
2977,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_1.png,1.25,1.8143510687458726
2978,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_2.png,1.25,1.8082805101341985
2979,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_0.png,1.25,1.8962231057473313
2995,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_3.png,1.5,1.762694092468968
2996,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_1.png,1.5,1.9794719675347854
2997,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_2.png,1.5,1.8239800220867302
2998,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_0.png,1.5,1.9997140487745113
2999,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_0.png,2.0,1.934443653057992
3000,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_1.png,2.0,1.9338512402098031
3001,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_2.png,2.0,1.9839361771074762
3002,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_3.png,2.0,1.9367888889156104
3030,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_3.png,2.0,1.9801018242038124
3031,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_2.png,2.0,1.8200993210085994
3032,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_1.png,2.0,1.7493668530772022
3033,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_0.png,2.0,1.829411147679145
3048,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_0.png,1.0,1.5793376956502472
3049,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_1.png,1.0,1.5020766292654866
3050,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_2.png,1.0,1.5665811146967226
3051,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_3.png,1.0,1.5607601309374695
3052,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_2.png,1.25,1.7953687002819505
3053,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_1.png,1.25,1.76930755774132
3054,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_3.png,1.25,1.8210918732995003
3055,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_0.png,1.25,1.9384998757920102
3132,2197_LeafPhotoA_2025-09-08 17_08_13.372-05_00_0.png,1.5,2.188810055822151
3145,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_3.png,2.0,1.7572889044388418
3146,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_2.png,2.0,1.8280807074341234
3147,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_0.png,2.0,1.828276609632212
3148,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_1.png,2.0,1.9390184212099086
3149,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_2.png,3.0,1.7052443150083543
3150,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_3.png,3.0,1.717725878731525
3151,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_0.png,3.0,1.7089165070983885
3152,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_1.png,3.0,1.8006845947476147
3202,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_1.png,1.75,1.8579960705516336
3203,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_0.png,1.75,1.8811398300698545
3204,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_2.png,1.75,1.844864193757927
3205,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_3.png,1.75,1.9154179535121791
3207,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_2.png,2.0,2.0086521451435546
3208,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_1.png,2.0,2.103534341404068
3209,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_3.png,2.0,2.0769105111131037
3210,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_0.png,2.0,2.106996879600216
3215,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_0.png,1.5,1.9052863613144817
3216,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_1.png,1.5,1.9317632304936274
3217,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_2.png,1.5,1.9345576353476335
3232,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_1.png,3.25,1.9665969032763173
3233,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_0.png,3.25,2.0386630663024445
3234,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_2.png,3.25,2.0595681885371273
3235,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_3.png,3.25,1.9422375343660807
3236,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_0.png,1.75,2.0237618518929334
3237,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_2.png,1.75,1.9747846082185245
3238,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_3.png,1.75,1.9891627566307666
3239,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_1.png,1.75,2.0484499462659116
3244,,2.75,1.5115444434683802
3245,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_0.png,2.5,1.7816005623581033
3246,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_1.png,2.5,1.637855238025154
3247,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_2.png,2.5,1.6454214486942724
3248,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_3.png,2.5,1.680765046832668
3299,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_1.png,1.5,1.7169054621334032
3300,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_0.png,1.5,1.845323764704264
3301,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_2.png,1.5,1.8540221084974409
3302,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_3.png,1.5,2.0589771904754968
