,image_name,label,predicted
992,2035_LeafPhotoA_2025-09-08 11_13_14.336-05_00_3.png,1.25,1.7731449922062594
1010,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_2.png,2.75,1.8960032323090557
1011,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_0.png,2.75,2.106507545722787
1012,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_1.png,2.75,2.000431013516927
1013,1549_LeafPhotoA_2025-09-09 09_50_49.099-05_00_3.png,2.75,2.076602378543046
1034,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_0.png,1.25,1.8001238013040453
1035,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_1.png,1.25,1.8034493937274032
1036,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_2.png,1.25,1.9033663267819845
1037,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_3.png,1.25,2.085887464549447
1044,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_0.png,1.75,1.6942919208253482
1045,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_1.png,1.75,1.801270535729321
1046,1577_LeafPhotoA_2025-09-09 09_51_50.173-05_00_2.png,1.75,1.860676790323002
1065,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_3.png,3.5,2.1743674339103665
1066,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_2.png,3.5,2.1895585128450836
1067,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_0.png,3.5,2.0315317431268003
1068,1218_LeafPhotoA_2025-09-08 09_55_48.140-05_00_1.png,3.5,2.1927653858707954
1069,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_3.png,1.5,1.8677390090371666
1070,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_0.png,1.5,1.759792162964207
1071,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_1.png,1.5,1.9559245591896295
1072,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_2.png,1.5,1.8413466334254844
1077,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_2.png,1.25,1.6406918969081306
1078,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_1.png,1.25,1.5166169502340414
1079,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_3.png,1.25,1.7650298504465738
1080,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_0.png,1.25,1.6467222910925492
1121,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_2.png,1.0,1.6113111544055565
1122,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_0.png,1.0,1.5606377268081493
1123,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_1.png,1.0,1.5655497539740961
1124,,1.5,1.5575218520460867
1127,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_0.png,2.0,1.6835700548430328
1128,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_2.png,2.0,1.7933361930359784
1129,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_1.png,2.0,1.5944696857955853
1138,,1.5,1.5575218520460867
1139,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_3.png,3.25,1.9245403606809852
1140,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_2.png,3.25,1.793362900316703
1141,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_0.png,3.25,2.1261184662216
1142,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_1.png,3.25,2.1679113304324487
1201,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_2.png,2.5,2.149985432435534
1202,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_1.png,2.5,2.1329556158683722
1203,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_0.png,2.5,2.174201948158266
1204,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_3.png,2.5,2.1509044517842395
1205,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_2.png,1.25,1.779457729947426
1206,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_1.png,1.25,1.77543042405436
1207,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_3.png,1.25,1.854075474705893
1208,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_0.png,1.25,1.7643687686340797
1214,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_0.png,1.5,1.7160559766090666
1215,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_1.png,1.5,1.6673000553099724
1216,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_2.png,1.5,1.748085102886233
1217,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_3.png,1.5,1.8541341680308645
1226,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_1.png,2.25,1.9983282054605829
1227,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_2.png,2.25,1.833505750226725
1228,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_0.png,2.25,2.0516224175237823
1243,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_2.png,1.75,1.93861112537005
1244,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_1.png,1.75,2.0647473717641556
1245,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_0.png,1.75,2.007318734260127
1246,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_3.png,1.75,1.8294519540728655
1285,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_3.png,1.25,1.8914315531470396
1286,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_0.png,1.25,1.8459927147720054
1287,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_2.png,1.25,1.7034573893491276
1288,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_1.png,1.25,1.76513863880841
1289,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_0.png,2.5,1.8583854742635473
1290,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_1.png,2.5,2.020363660107952
1291,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_2.png,2.5,1.9470708918140462
1300,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_0.png,1.5,1.8819675738455715
1301,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_1.png,1.5,1.8534359014067068
1302,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_2.png,1.5,1.8568811055296397
1303,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_3.png,1.5,1.8961149106848594
1304,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_3.png,2.5,2.0297608989146827
1305,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_2.png,2.5,2.0860799181200202
1306,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_1.png,2.5,2.1093519893204498
1307,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_0.png,2.5,1.9899847994658848
1316,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_0.png,2.75,2.0386582494383623
1317,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_1.png,2.75,1.978058618322573
1318,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_2.png,2.75,2.0779669647303147
1319,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_3.png,2.75,1.9589281774968452
1324,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_0.png,2.0,1.8182151018566706
1325,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_1.png,2.0,2.0426815275206818
1326,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_2.png,2.0,2.1018674211146413
1327,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_3.png,2.0,2.107112874392334
1328,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_3.png,2.75,1.834689716995252
1329,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_2.png,2.75,1.8517684193332897
1330,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_1.png,2.75,1.8412225945010874
1331,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_0.png,2.75,2.025645787718688
1336,,1.0,1.5575218520460867
1337,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_2.png,1.75,2.1018947687079206
1338,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_3.png,1.75,1.9482046934188957
1339,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_1.png,1.75,1.9839668283830678
1340,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_0.png,1.75,1.9491645077032316
1341,,2.25,1.5575218520460867
1348,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_3.png,2.0,1.802760023349758
1349,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_1.png,2.0,1.7296941866720297
1350,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_2.png,2.0,1.960916359290004
1351,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_0.png,2.0,1.7902253303622553
1375,,2.75,1.5575218520460867
1404,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_3.png,1.25,1.9535458874523295
1405,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_0.png,1.25,1.8439206005445354
1406,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_1.png,1.25,1.7438073797359568
1407,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_2.png,1.25,1.7083885282002778
1408,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_2.png,2.25,1.97996218415174
1409,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_3.png,2.25,1.7689749451936927
1410,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_0.png,2.25,1.7545220982819427
1411,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_1.png,2.25,1.9044940859659563
1420,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_2.png,1.0,2.002264983686013
1421,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_0.png,1.0,1.9749423778593904
1422,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_3.png,1.0,2.166159945964875
1423,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_1.png,1.0,2.0540601337033717
1431,,1.25,1.5575218520460867
1436,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_1.png,2.0,2.0025928154259978
1437,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_0.png,2.0,1.9731213788844868
1438,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_2.png,2.0,2.02602236080644
1450,,1.25,1.5575218520460867
1465,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_2.png,4.5,2.208586374799199
1466,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_3.png,4.5,2.3184936365851843
1467,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_1.png,4.5,2.2252505395146644
1468,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_0.png,4.5,2.2160522763431527
1497,,2.0,1.5575218520460867
1502,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_3.png,2.0,1.832553982097301
1503,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_0.png,2.0,1.8464848693107936
1504,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_2.png,2.0,1.8692309136243463
1505,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_1.png,2.0,1.8799045729811992
1528,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_0.png,2.0,2.026488287313606
1529,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_1.png,2.0,2.1469322526109718
1530,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_2.png,2.0,2.297198866952084
1535,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_1.png,1.75,1.907816332642354
1536,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_0.png,1.75,2.1355751778375116
1537,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_3.png,1.75,1.7277358579109023
1538,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_2.png,1.75,1.814631337989819
1539,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_0.png,1.75,1.9462973551592466
1540,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_1.png,1.75,2.1409102975788836
1541,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_3.png,1.75,2.0004815196145023
1542,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_2.png,1.75,2.0088808242679663
1555,,1.5,1.5575218520460867
1561,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_3.png,1.0,1.8707195726476393
1562,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_1.png,1.0,1.837581041574632
1563,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_2.png,1.0,1.799920798459473
1564,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_0.png,1.0,1.922345512295903
1573,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_2.png,2.75,1.8274828752688645
1574,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_1.png,2.75,2.0192425172732107
1575,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_3.png,2.75,1.9110596724397046
1576,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_0.png,2.75,1.9019596220611623
1611,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_3.png,2.75,2.4007619853486735
1612,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_2.png,2.75,2.182727333626448
1613,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_1.png,2.75,2.3459825695165066
1614,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_0.png,2.75,2.0676066051171267
1643,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_1.png,2.75,1.7401035960513522
1644,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_2.png,2.75,1.7726890769162693
1645,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_3.png,2.75,1.7458292100566921
1646,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_0.png,2.75,1.9427545370087196
1680,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_1.png,1.25,1.9648358190307937
1681,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_2.png,1.25,1.832007279109352
1682,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_0.png,1.25,1.9098168735745908
1683,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_3.png,1.25,1.9184759188395004
1710,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_2.png,1.25,1.7716948292344472
1711,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_1.png,1.25,1.7065125466021127
1712,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_0.png,1.25,2.0265475330214597
1713,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_3.png,1.25,1.7902855401526796
1743,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_2.png,3.0,1.9835709235187757
1744,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_0.png,3.0,1.8903681928451663
1745,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_1.png,3.0,1.8938274170279525
1746,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_3.png,3.0,1.9752067078921027
1773,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_2.png,2.0,1.9606131293833013
1774,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_1.png,2.0,1.831106493260565
1775,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_0.png,2.0,2.0161122637709084
1788,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_0.png,1.5,1.872206858106311
1789,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_1.png,1.5,1.942492987383273
1790,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_2.png,1.5,1.9320535122530336
1791,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_3.png,1.5,1.8322679883755728
1824,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_2.png,2.25,1.7335507480243353
1825,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_1.png,2.25,1.7971969845250855
1826,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_0.png,2.25,1.870924217318736
1827,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_3.png,2.25,1.8587284900395868
1828,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_0.png,1.5,2.0378087673017786
1829,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_1.png,1.5,1.9538830518439902
1830,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_2.png,1.5,1.8474107993346098
1839,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_3.png,1.5,2.0539422552717115
1840,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_0.png,1.5,2.1660979592732685
1841,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_1.png,1.5,2.0573998291386557
1842,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_2.png,1.5,1.950297287279607
1847,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_3.png,2.5,1.8372676409444748
1848,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_0.png,2.5,1.8634022721989063
1849,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_1.png,2.5,1.9270295653053742
1850,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_2.png,2.5,1.7638800850610294
1851,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_2.png,2.0,1.8813151988271246
1852,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_0.png,2.0,2.0641070170852966
1853,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_1.png,2.0,1.96465503601683
1854,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_3.png,2.0,1.6956156482084301
1859,,3.5,1.5575218520460867
1879,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_0.png,2.5,2.0617662511932284
1880,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_3.png,2.5,2.141950133100795
1881,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_1.png,2.5,2.0874171505765693
1882,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_2.png,2.5,2.10136941563446
1887,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_0.png,1.75,1.932855990108747
1888,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_1.png,1.75,2.0408416782118137
1889,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_2.png,1.75,2.029412942296673
1890,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_3.png,1.75,1.8923397042360377
1910,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_0.png,2.5,1.9969391672595769
1911,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_1.png,2.5,1.9356823332353292
1912,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_2.png,2.5,1.9119444146029636
1913,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_3.png,2.5,1.9047694964080901
1920,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_3.png,1.75,2.0684968430128303
1921,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_0.png,1.75,1.9443645210649125
1922,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_1.png,1.75,1.9774824431378943
1923,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_2.png,1.75,1.8577148123312008
1932,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_2.png,2.25,1.7356171646201886
1933,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_3.png,2.25,1.6586519813310405
1934,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_1.png,2.25,1.9308944000830592
1935,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_0.png,2.25,1.9966440936111747
1960,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_0.png,1.25,1.87729496629424
1961,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_1.png,1.25,1.7535718009523162
1962,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_2.png,1.25,1.8090776065475398
1963,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_3.png,1.25,1.6988955853980048
1964,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_0.png,3.5,2.3833035304317693
1965,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_1.png,3.5,2.0775148985619434
1966,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_2.png,3.5,2.0445238355394606
1967,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_3.png,3.5,2.062138403314415
1968,,3.25,1.5575218520460867
1977,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_1.png,2.75,1.8590595073007272
1978,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_3.png,2.75,1.9292566505534998
1979,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_2.png,2.75,1.9761424288189244
1980,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_0.png,2.75,1.80275320004052
1981,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_0.png,2.25,1.746816455305209
1982,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_1.png,2.25,1.7371305617515216
1983,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_2.png,2.25,1.6167877732405842
2019,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_3.png,1.25,1.6562352615645235
2020,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_0.png,1.25,1.753574543109325
2021,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_2.png,1.25,1.6535857819430533
2022,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_1.png,1.25,1.59668958746201
2055,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_1.png,1.5,1.6159626759254024
2056,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_0.png,1.5,1.698493839926091
2057,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_3.png,1.5,1.7002387394758247
2058,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_2.png,1.5,1.6455136279806377
2075,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_3.png,2.0,1.7489272834659115
2076,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_0.png,2.0,1.8468416671370427
2077,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_1.png,2.0,1.704209729514658
2078,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_2.png,2.0,1.904111587350559
2087,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_3.png,1.25,1.8386601764248802
2088,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_1.png,1.25,1.9621252684820556
2089,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_0.png,1.25,1.7885499873632156
2090,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_2.png,1.25,1.8603392293819425
2091,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_2.png,1.5,1.7592920071709972
2092,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_0.png,1.5,1.7216096629575501
2093,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_3.png,1.5,1.6994652298542112
2094,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_1.png,1.5,1.6734268380183632
2103,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_0.png,1.5,1.7685549249914823
2104,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_1.png,1.5,1.7714414014536148
2105,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_2.png,1.5,1.6491993960980762
2106,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_3.png,1.5,1.8086177114938717
2129,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_0.png,2.75,1.8162665433256322
2130,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_1.png,2.75,1.913033842458281
2131,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_2.png,2.75,1.9467530593653857
2132,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_3.png,2.75,1.8377693919884064
2149,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_2.png,2.0,1.886613643156165
2150,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_3.png,2.0,2.039767905106697
2151,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_0.png,2.0,2.140540095485118
2152,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_1.png,2.0,1.9493939798672042
2177,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_2.png,1.25,1.9041106482070334
2178,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_0.png,1.25,1.9976552426627159
2179,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_1.png,1.25,1.8791820735513405
2180,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_3.png,1.25,1.8656458836114658
2184,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_3.png,1.5,1.840021780249335
2185,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_2.png,1.5,1.8034644793013368
2186,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_0.png,1.5,1.9130950037503351
2187,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_1.png,1.5,1.769845377661554
2214,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_3.png,2.25,1.8041074744345358
2215,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_2.png,2.25,1.6014913393629289
2216,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_1.png,2.25,1.7490614938923525
2217,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_0.png,2.25,1.8910764851253195
2231,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_1.png,1.5,1.7273994341544892
2232,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_2.png,1.5,1.6482939834395902
2233,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_3.png,1.5,1.5641837087142088
2234,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_0.png,1.5,1.5979506693722296
2263,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_0.png,1.0,1.9182107396521804
2264,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_1.png,1.0,1.696122931124818
2265,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_2.png,1.0,1.8055977994501833
2266,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_3.png,1.0,1.6619189403137498
2268,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_0.png,2.25,1.9212747504017083
2269,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_1.png,2.25,1.9840215322066126
2270,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_2.png,2.25,1.7558320359014061
2271,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_3.png,2.25,1.9478136191750508
2272,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_2.png,1.5,1.7808053589776442
2273,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_0.png,1.5,1.5758556628109164
2274,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_1.png,1.5,1.7501753280366872
2279,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_1.png,1.75,1.9673187927778912
