,image_name,label,predicted
1960,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_0.png,1.25,1.8877421235616356
1961,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_1.png,1.25,1.9133841513019139
1962,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_2.png,1.25,1.7469965115563317
1963,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_3.png,1.25,1.613700159619397
1964,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_1.png,3.5,2.0590328201532744
1965,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_2.png,3.5,1.9208110230573947
1966,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_3.png,3.5,1.9606454934277113
1967,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_0.png,3.5,2.0489189754751473
1968,,3.25,1.5450008563007762
1977,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_2.png,2.75,1.9763675050480023
1978,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_0.png,2.75,1.8705998959032966
1979,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_3.png,2.75,2.01156014474861
1980,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_1.png,2.75,1.9485604756695736
1981,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_0.png,2.25,1.9616808831294301
1982,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_1.png,2.25,1.9754902660012028
1983,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_2.png,2.25,1.9720922282535565
2019,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_1.png,1.25,1.7094063988691262
2020,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_3.png,1.25,1.7160299468910751
2021,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_0.png,1.25,1.872615530379544
2022,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_2.png,1.25,1.6365673152580575
2055,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_3.png,1.5,1.788546633008837
2056,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_2.png,1.5,1.794183139975564
2057,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_0.png,1.5,1.6853092167238948
2058,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_1.png,1.5,1.7039688190189424
2075,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_1.png,2.0,2.1067012495252766
2076,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_3.png,2.0,1.8480304974745658
2077,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_0.png,2.0,1.9180562632121376
2078,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_2.png,2.0,1.9100163320108898
2087,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_0.png,1.25,1.6172788998672019
2088,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_3.png,1.25,1.839634477935259
2089,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_2.png,1.25,1.9216082673239214
2090,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_1.png,1.25,1.712084985597058
2091,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_1.png,1.5,1.8996418508290551
2092,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_2.png,1.5,1.9789908420733917
2093,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_0.png,1.5,1.783702187063292
2094,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_3.png,1.5,1.828012032820123
2103,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_2.png,1.5,1.696103988026815
2104,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_0.png,1.5,1.6931024637852772
2105,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_1.png,1.5,1.673740842006268
2106,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_3.png,1.5,1.7224415299326796
2129,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_0.png,2.75,1.7991818211001873
2130,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_1.png,2.75,1.8016932656092488
2131,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_2.png,2.75,1.8446447137931528
2132,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_3.png,2.75,1.8595071868337154
2149,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_3.png,2.0,1.9560374077922038
2150,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_1.png,2.0,1.935868078753517
2151,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_2.png,2.0,1.935746572482156
2152,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_0.png,2.0,1.9072437449662802
2177,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_0.png,1.25,1.8824664623960177
2178,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_2.png,1.25,1.8848507425022505
2179,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_1.png,1.25,1.791278690485478
2180,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_3.png,1.25,1.9161011057266495
2184,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_1.png,1.5,1.817194094011746
2185,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_2.png,1.5,1.7430204963040186
2186,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_3.png,1.5,1.899481992453425
2187,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_0.png,1.5,1.9355006127115706
2214,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_1.png,2.25,2.020295701175972
2215,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_3.png,2.25,1.9223811825523436
2216,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_2.png,2.25,1.8615541237929614
2217,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_0.png,2.25,1.957325500757788
2231,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_0.png,1.5,1.6847961940423466
2232,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_1.png,1.5,1.7641238354279014
2233,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_2.png,1.5,1.7638295971038644
2234,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_3.png,1.5,1.5688706814369693
2263,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_0.png,1.0,2.0080783127637316
2264,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_1.png,1.0,2.0514936868413924
2265,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_2.png,1.0,2.0409990716668007
2266,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_3.png,1.0,1.8411104013969355
2268,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_0.png,2.25,1.7297357530723907
2269,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_1.png,2.25,1.7844485283598628
2270,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_2.png,2.25,1.6842214822316353
2271,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_3.png,2.25,1.8639427020817931
2272,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_0.png,1.5,1.5137983010681924
2273,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_1.png,1.5,1.6110346379691347
2274,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_2.png,1.5,1.6145476681857858
2279,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_1.png,1.75,1.9271151651240013
2280,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_0.png,1.75,1.9036536435548104
2281,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_2.png,1.75,1.9888241593307987
2282,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_3.png,1.75,1.967838726045061
2290,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_2.png,1.0,1.9366039569534026
2291,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_1.png,1.0,1.8973200339760452
2292,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_3.png,1.0,1.9410709606535
2293,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_0.png,1.0,1.9430316193779442
2314,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_0.png,2.0,1.7980015983406057
2315,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_1.png,2.0,1.8733180720772384
2316,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_2.png,2.0,1.945431136869008
2317,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_3.png,2.0,1.8511941465357074
2318,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_2.png,2.0,1.8839215075779263
2319,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_0.png,2.0,1.800330542748781
2320,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_1.png,2.0,1.809350943203056
2321,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_3.png,2.0,1.897777467782164
2326,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_0.png,2.0,1.7867342374486201
2327,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_1.png,2.0,1.7087650197776114
2328,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_2.png,2.0,1.603332182021303
2340,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_2.png,2.75,1.8443342933833455
2341,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_0.png,2.75,1.807277924938032
2342,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_3.png,2.75,1.94270753229694
2343,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_1.png,2.75,1.7018837767756103
2356,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_0.png,2.5,1.9355306372790657
2357,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_1.png,2.5,1.9216474559407617
2366,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_0.png,1.75,1.895435143770005
2367,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_1.png,1.75,1.883694902966937
2368,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_2.png,1.75,2.0242004235377533
2369,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_3.png,1.75,2.0289694753883047
2409,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_1.png,2.25,2.1241163359398167
2410,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_2.png,2.25,2.0111947679526914
2411,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_0.png,2.25,1.952894102050823
2442,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_2.png,1.75,1.9347937144353429
2443,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_0.png,1.75,1.9627735849448433
2444,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_3.png,1.75,1.8719858426626137
2445,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_1.png,1.75,1.9875849957038991
2450,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_0.png,1.75,1.758797207856695
2451,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_2.png,1.75,1.6435736836420132
2452,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_1.png,1.75,1.6448062304453988
2453,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_3.png,1.75,1.625518517284352
2471,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_1.png,2.25,1.7489780832097233
2472,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_3.png,2.25,1.940083824153894
2473,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_2.png,2.25,1.9487787981940325
2474,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_0.png,2.25,1.7133330302560168
2479,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_0.png,1.75,1.853672977090365
2480,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_2.png,1.75,1.9379284939494505
2481,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_3.png,1.75,1.781866728798967
2482,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_1.png,1.75,1.8831572311076088
2486,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_2.png,1.25,1.8448561212348118
2487,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_1.png,1.25,1.9305335740030773
2488,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_0.png,1.25,1.9029481842604579
2489,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_3.png,1.25,1.8479797102365152
2502,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_2.png,1.75,1.8348284076416577
2503,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_3.png,1.75,1.8661522137593038
2504,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_1.png,1.75,1.77090876459658
2505,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_0.png,1.75,1.76066165742958
2509,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_2.png,2.25,1.678352099755412
2510,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_0.png,2.25,1.6656778783753077
2511,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_1.png,2.25,1.6018308804829826
2512,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_3.png,2.25,1.602029595305258
2523,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_1.png,2.25,2.050322594945153
2524,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_3.png,2.25,2.024931424839404
2525,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_2.png,2.25,1.9914588422950452
2526,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_0.png,2.25,1.9629656698811606
2527,2844_LeafPhotoA_2025-09-09 11_13_34.394-05_00_0.png,2.5,1.7259811594510615
2531,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_0.png,3.5,2.4741375291415575
2532,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_2.png,3.5,2.147058164722381
2533,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_1.png,3.5,2.260877806367881
2538,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_2.png,1.5,1.7514546667045292
2539,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_3.png,1.5,1.6798276433716217
2540,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_1.png,1.5,1.77578848690174
2541,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_0.png,1.5,1.8085178525982877
2555,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_0.png,1.5,1.9872739001436506
2556,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_3.png,1.5,2.0227426800401727
2557,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_2.png,1.5,2.1339945480968128
2558,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_1.png,1.5,2.054959957432168
2571,,2.5,1.5450008563007762
2583,,1.25,1.5450008563007762
2588,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_3.png,1.25,1.8058552340815774
2589,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_1.png,1.25,1.6846609018350986
2590,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_2.png,1.25,1.6831910447726617
2591,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_0.png,1.25,1.8630870480957915
2670,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_0.png,1.25,1.574554273597144
2671,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_1.png,1.25,1.5281962856759694
2672,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_3.png,1.25,1.6529382312190644
2673,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_2.png,1.25,1.6981423459391665
2691,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_2.png,1.75,2.018260412355463
2692,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_1.png,1.75,2.14016764317849
2693,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_3.png,1.75,1.979548636486439
2694,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_0.png,1.75,2.111717731589283
2723,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_1.png,2.0,1.7772967334174032
2724,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_2.png,2.0,1.7857519615532396
2725,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_3.png,2.0,1.7074641729891953
2726,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_0.png,2.0,1.7983885958745314
2737,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_2.png,2.25,1.8487267162447092
2738,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_0.png,2.25,1.812098008242562
2739,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_1.png,2.25,1.8599733757438364
2740,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_3.png,2.25,1.898501697137396
2745,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_2.png,2.5,2.1690424399409505
2746,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_3.png,2.5,2.1711003291983983
2747,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_0.png,2.5,2.046756099256618
2748,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_1.png,2.5,2.1141918426390554
2758,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_0.png,3.0,1.788923110167534
2759,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_1.png,3.0,1.7307454091786159
2760,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_2.png,3.0,2.046042588055649
2765,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_0.png,2.25,2.0795668158904514
2766,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_1.png,2.25,2.0535120527893493
2767,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_3.png,2.25,1.8060193314561226
2768,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_2.png,2.25,1.893696902148899
2770,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_0.png,1.5,1.8262010853722221
2771,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_2.png,1.5,1.7408100029306517
2772,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_3.png,1.5,1.715757675343318
2773,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_1.png,1.5,1.7179470641614645
2815,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_3.png,1.25,1.8935817256627496
2816,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_1.png,1.25,1.9119733195484228
2817,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_2.png,1.25,1.8344207461100228
2818,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_0.png,1.25,1.8426587262751752
2841,,3.0,1.5450008563007762
2850,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_0.png,1.25,1.7011000147889168
2851,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_3.png,1.25,1.732494524795485
2852,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_2.png,1.25,1.7134943088376624
2853,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_1.png,1.25,1.7326950593628831
2904,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_2.png,2.5,1.9231204476141255
2905,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_1.png,2.5,1.9797469745932288
2906,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_3.png,2.5,1.9008417088654495
2907,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_0.png,2.5,1.8872999607754501
2912,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_0.png,1.25,1.6386970175932403
2913,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_1.png,1.25,1.7261859799412622
2914,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_2.png,1.25,1.689433217631329
2915,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_3.png,1.25,1.7506020397366493
2920,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_3.png,1.5,1.9684719324806264
2921,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_0.png,1.5,2.076901608468234
2922,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_2.png,1.5,1.899259237193604
2923,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_1.png,1.5,1.9111148355589629
2928,1576_LeafPhotoA_2025-09-09 09_52_40.800-05_00_0.png,2.0,1.7942692369576778
2929,1576_LeafPhotoA_2025-09-09 09_52_40.800-05_00_1.png,2.0,1.8239045384034993
2934,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_0.png,3.25,1.9679149836916483
2935,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_3.png,3.25,2.0274509346127703
2936,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_2.png,3.25,2.181761377057648
2937,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_1.png,3.25,1.9901023142704297
2938,2386_LeafPhotoA_2025-09-08 11_57_13.953-05_00_0.png,1.5,1.8088231343067835
2939,2386_LeafPhotoA_2025-09-08 11_57_13.953-05_00_1.png,1.5,1.744663147163886
2944,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_0.png,1.5,1.759234841493199
2945,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_2.png,1.5,1.862420692815526
2946,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_1.png,1.5,1.819403333663002
2947,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_3.png,1.5,1.8346993836406327
2956,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_0.png,2.0,1.9084422781193038
2957,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_1.png,2.0,1.8328794020082708
2958,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_3.png,2.0,1.996477968635196
2959,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_2.png,2.0,1.9735374383729758
2976,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_0.png,1.25,1.7784517019138435
2977,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_2.png,1.25,1.8154606899937142
2978,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_3.png,1.25,1.7518820012183662
2979,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_1.png,1.25,1.7923235393900967
2995,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_3.png,1.5,1.7226140875512699
2996,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_1.png,1.5,1.8631200408799564
2997,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_0.png,1.5,1.913198975390902
2998,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_2.png,1.5,1.6998644696659104
2999,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_0.png,2.0,1.8869395142221794
3000,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_1.png,2.0,1.8360148016583415
3001,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_2.png,2.0,1.9168303402541609
3002,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_3.png,2.0,1.8792598951965007
3030,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_0.png,2.0,1.866777423041123
3031,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_2.png,2.0,1.9908742247647444
3032,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_3.png,2.0,1.918022178225701
3033,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_1.png,2.0,1.888051624247455
3048,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_0.png,1.0,1.453080585061384
3049,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_1.png,1.0,1.5929193552951835
3050,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_2.png,1.0,1.581335005578872
3051,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_3.png,1.0,1.5762072857563927
3052,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_3.png,1.25,1.723833763310025
3053,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_1.png,1.25,1.6507353242793814
3054,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_2.png,1.25,1.7222218513623009
3055,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_0.png,1.25,1.7063732155858253
3132,2197_LeafPhotoA_2025-09-08 17_08_13.372-05_00_0.png,1.5,2.0259234384949854
3145,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_3.png,2.0,1.8826218005568451
3146,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_1.png,2.0,1.9756522161068535
3147,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_0.png,2.0,1.8347597833775282
3148,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_2.png,2.0,1.9709259299258222
3149,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_2.png,3.0,1.6139042039627463
3150,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_3.png,3.0,1.6476699771110845
3151,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_0.png,3.0,1.6479607889809689
3152,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_1.png,3.0,1.7659862157563166
3202,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_3.png,1.75,1.642314397193388
3203,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_2.png,1.75,1.8060895757349236
3204,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_0.png,1.75,1.735099975447292
3205,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_1.png,1.75,1.7629743603825332
3207,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_1.png,2.0,1.9594774846662304
3208,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_0.png,2.0,2.1275486569204056
3209,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_3.png,2.0,2.0753871550316636
3210,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_2.png,2.0,2.1226250741513155
3215,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_0.png,1.5,1.9497153105000458
3216,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_1.png,1.5,1.9533931865133496
3217,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_2.png,1.5,2.0065922970044117
3232,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_2.png,3.25,2.1360473997174254
3233,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_0.png,3.25,2.0439491841616055
3234,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_1.png,3.25,2.1065812075569017
3235,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_3.png,3.25,1.9311695546353969
3236,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_3.png,1.75,1.9671102729735543
3237,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_1.png,1.75,2.0299067308116503
3238,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_2.png,1.75,1.9760070631917939
3239,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_0.png,1.75,2.259328579493963
3244,,2.75,1.5450008563007762
3245,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_0.png,2.5,1.7011797830169064
