,image_name,label,predicted
1071,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_1.png,1.5,2.0054549129732706
1072,5036_LeafPhotoA_2025-09-09 17_09_05.761-05_00_2.png,1.5,2.0491736001222507
1077,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_2.png,1.25,1.6169482181877939
1078,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_1.png,1.25,1.5264111399866047
1079,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_3.png,1.25,1.8348536167752751
1080,6010_LeafPhotoA_2025-09-09 17_01_22.660-05_00_0.png,1.25,1.780815676543207
1121,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_1.png,1.0,1.5557477148566319
1122,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_2.png,1.0,1.5742772477619118
1123,2772_LeafPhotoA_2025-09-09 15_47_32.015-05_00_0.png,1.0,1.6141698262258675
1124,,1.5,1.6411684027509288
1127,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_2.png,2.0,1.6534474537760153
1128,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_0.png,2.0,1.7350320209250902
1129,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_1.png,2.0,1.6821297356754017
1138,,1.5,1.6411684027509288
1139,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_1.png,3.25,2.148164433457945
1140,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_2.png,3.25,1.7227652246167164
1141,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_0.png,3.25,2.046155636334017
1142,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_3.png,3.25,1.8931325234470555
1201,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_1.png,2.5,2.2776511341712333
1202,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_2.png,2.5,2.3467539467729326
1203,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_3.png,2.5,2.361727262535796
1204,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_0.png,2.5,2.0045724977421964
1205,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_2.png,1.25,2.1028323203714065
1206,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_3.png,1.25,2.1407873722183175
1207,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_0.png,1.25,1.9031317689153164
1208,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_1.png,1.25,1.9915774970133293
1214,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_0.png,1.5,1.8062643069032134
1215,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_1.png,1.5,1.7249699746068996
1216,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_2.png,1.5,1.9855263158834424
1217,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_3.png,1.5,2.016040884779564
1226,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_1.png,2.25,1.9306476729163946
1227,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_2.png,2.25,1.8355089100758848
1228,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_0.png,2.25,2.007159220947074
1243,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_0.png,1.75,1.7910692672426902
1244,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_3.png,1.75,1.8582715767446558
1245,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_1.png,1.75,1.953960223637517
1246,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_2.png,1.75,1.8723006286584074
1285,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_0.png,1.25,1.6880873408363017
1286,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_3.png,1.25,1.7581344470050937
1287,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_2.png,1.25,1.635572518930589
1288,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_1.png,1.25,1.6043288289018989
1289,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_0.png,2.5,2.1190358174596535
1290,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_2.png,2.5,1.9255597554213078
1291,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_1.png,2.5,1.9557312721704903
1300,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_0.png,1.5,1.8283969635858424
1301,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_1.png,1.5,1.7730020629068863
1302,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_2.png,1.5,1.991564284644126
1303,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_3.png,1.5,1.8202538309858367
1304,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_1.png,2.5,2.133042501242845
1305,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_3.png,2.5,2.01484676633351
1306,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_0.png,2.5,1.8812433911843016
1307,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_2.png,2.5,1.9586472426808865
1316,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_0.png,2.75,2.0871210918317153
1317,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_1.png,2.75,2.026170000646175
1318,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_2.png,2.75,2.0512996153555134
1319,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_3.png,2.75,2.1951172458217743
1324,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_0.png,2.0,1.9048804940705595
1325,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_1.png,2.0,2.091225578697619
1326,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_2.png,2.0,2.1496504891683386
1327,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_3.png,2.0,1.8841324390774132
1328,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_0.png,2.75,1.9546860030261497
1329,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_1.png,2.75,2.0756780995948714
1330,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_2.png,2.75,1.843213863533159
1331,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_3.png,2.75,2.1406457486549386
1336,,1.0,1.6411684027509288
1337,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_2.png,1.75,1.9697537215616974
1338,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_0.png,1.75,1.7363455507260404
1339,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_3.png,1.75,2.1283227708716304
1340,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_1.png,1.75,1.7693897895673727
1341,,2.25,1.6411684027509288
1348,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_2.png,2.0,1.870824851141074
1349,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_0.png,2.0,1.7807485187456171
1350,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_1.png,2.0,1.7608399809953112
1351,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_3.png,2.0,1.7975531833147937
1375,,2.75,1.6411684027509288
1404,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_2.png,1.25,1.6176345280106899
1405,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_1.png,1.25,1.623964531077582
1406,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_3.png,1.25,1.9574253805539366
1407,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_0.png,1.25,1.7815612018780795
1408,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_3.png,2.25,1.7724819057388463
1409,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_1.png,2.25,1.931178491966733
1410,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_2.png,2.25,1.8731791644001639
1411,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_0.png,2.25,1.693981706548633
1420,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_3.png,1.0,1.9320611922181925
1421,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_0.png,1.0,2.034164111666629
1422,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_1.png,1.0,2.007335723852172
1423,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_2.png,1.0,1.8682046004793924
1431,,1.25,1.6411684027509288
1436,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_1.png,2.0,2.1245295492127196
1437,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_2.png,2.0,2.0371686461704352
1438,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_0.png,2.0,2.074710990221293
1450,,1.25,1.6411684027509288
1465,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_0.png,4.5,1.9112981381068395
1466,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_1.png,4.5,2.1690234074437336
1467,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_3.png,4.5,2.0895424007671233
1468,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_2.png,4.5,2.119803632585486
1497,,2.0,1.6411684027509288
1502,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_1.png,2.0,1.9765473392679491
1503,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_0.png,2.0,1.8947135655720697
1504,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_2.png,2.0,2.0129493628522757
1505,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_3.png,2.0,1.9732888643944406
1528,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_0.png,2.0,1.91151878659696
1529,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_1.png,2.0,2.0657559640893366
1530,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_2.png,2.0,1.9922864117065209
1535,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_2.png,1.75,1.976869227347191
1536,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_0.png,1.75,2.0560620048166482
1537,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_3.png,1.75,1.789070089511774
1538,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_1.png,1.75,2.117738470945441
1539,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_2.png,1.75,2.036612231776219
1540,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_1.png,1.75,1.9861561421921101
1541,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_3.png,1.75,1.8829344734454778
1542,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_0.png,1.75,1.9079187916943088
1555,,1.5,1.6411684027509288
1561,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_1.png,1.0,1.8053734126774712
1562,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_2.png,1.0,1.7934511727442017
1563,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_0.png,1.0,1.8484612935224385
1564,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_3.png,1.0,1.6881228681744582
1573,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_2.png,2.75,1.927488526440128
1574,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_1.png,2.75,1.8573391620258388
1575,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_3.png,2.75,1.967551368490901
1576,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_0.png,2.75,1.953128436084898
1611,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_1.png,2.75,2.2742491930127615
1612,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_2.png,2.75,2.160913642469394
1613,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_0.png,2.75,2.1737579295033105
1614,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_3.png,2.75,2.4022571522045193
1643,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_2.png,2.75,1.6181419163455022
1644,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_1.png,2.75,1.6943109053506702
1645,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_3.png,2.75,1.656371771497981
1646,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_0.png,2.75,1.8364700470667976
1680,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_1.png,1.25,1.893483534079654
1681,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_2.png,1.25,1.7524703868220697
1682,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_0.png,1.25,2.0034992152240627
1683,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_3.png,1.25,1.8064804560737477
1710,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_1.png,1.25,1.8936727463739593
1711,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_0.png,1.25,1.9797505690742425
1712,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_2.png,1.25,1.9471212466369223
1713,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_3.png,1.25,1.8026211298779284
1743,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_3.png,3.0,1.9183713748787767
1744,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_2.png,3.0,1.9786789893811465
1745,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_0.png,3.0,1.6984972653818915
1746,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_1.png,3.0,1.72020942478789
1773,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_1.png,2.0,1.9175784180425473
1774,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_2.png,2.0,2.141773669850101
1775,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_0.png,2.0,2.1735297146872945
1788,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_0.png,1.5,1.8191070084268377
1789,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_1.png,1.5,1.9326407370847667
1790,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_2.png,1.5,2.1427681932709746
1791,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_3.png,1.5,2.0405453082295666
1824,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_1.png,2.25,1.8059413497418058
1825,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_2.png,2.25,1.872978000048627
1826,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_3.png,2.25,1.9117948939981133
1827,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_0.png,2.25,1.779017454686911
1828,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_0.png,1.5,1.934358069046536
1829,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_1.png,1.5,1.9429392889881227
1830,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_2.png,1.5,1.8460788664782706
1839,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_1.png,1.5,1.9463595527011257
1840,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_3.png,1.5,2.1106061113647696
1841,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_0.png,1.5,1.965634263810881
1842,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_2.png,1.5,2.0258442865936086
1847,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_3.png,2.5,1.8289013146242714
1848,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_1.png,2.5,2.0699536790984636
1849,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_2.png,2.5,1.9509684235290847
1850,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_0.png,2.5,2.001232342903808
1851,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_0.png,2.0,1.8896919521746123
1852,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_1.png,2.0,1.76871730969946
1853,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_3.png,2.0,1.9301536262182315
1854,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_2.png,2.0,1.6998046078368028
1859,,3.5,1.6411684027509288
1879,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_2.png,2.5,2.151683922549972
1880,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_0.png,2.5,2.068011600529136
1881,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_1.png,2.5,2.024489657334301
1882,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_3.png,2.5,2.0009943239594943
1887,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_0.png,1.75,1.9327996949838078
1888,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_1.png,1.75,1.880872826514515
1889,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_2.png,1.75,1.9111124662956362
1890,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_3.png,1.75,1.889816174274428
1910,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_0.png,2.5,2.009272440842827
1911,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_1.png,2.5,1.9978525152742217
1912,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_2.png,2.5,1.86513048447779
1913,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_3.png,2.5,2.004195885708824
1920,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_0.png,1.75,2.1495903939380616
1921,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_2.png,1.75,2.1314060392087923
1922,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_3.png,1.75,2.0220422094540957
1923,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_1.png,1.75,2.137069942913983
1932,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_2.png,2.25,1.729782738838925
1933,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_1.png,2.25,1.7868968282265965
1934,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_0.png,2.25,1.9451133997232344
1935,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_3.png,2.25,1.7332327555485454
1960,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_0.png,1.25,1.8677898904098333
1961,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_1.png,1.25,1.8082484160146708
1962,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_2.png,1.25,1.670419416410902
1963,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_3.png,1.25,1.628387410195798
1964,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_2.png,3.5,1.9822683678228379
1965,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_3.png,3.5,1.9341518032916296
1966,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_0.png,3.5,2.1322413008092926
1967,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_1.png,3.5,1.928988436668681
1968,,3.25,1.6411684027509288
1977,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_0.png,2.75,1.9063737946403854
1978,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_3.png,2.75,1.9125996930808256
1979,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_1.png,2.75,1.939060504580773
1980,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_2.png,2.75,1.998540654040337
1981,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_0.png,2.25,1.8717118400658932
1982,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_1.png,2.25,1.8705573823589987
1983,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_2.png,2.25,1.830928700781932
2019,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_2.png,1.25,1.7733848792756732
2020,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_3.png,1.25,1.6786034838538242
2021,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_1.png,1.25,1.6584095654061062
2022,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_0.png,1.25,1.836285804210194
2055,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_2.png,1.5,1.620208138873727
2056,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_1.png,1.5,1.5658527611986393
2057,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_0.png,1.5,1.7834057582531857
2058,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_3.png,1.5,1.6720855656131162
2075,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_2.png,2.0,1.6832108403936954
2076,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_0.png,2.0,1.763860464306718
2077,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_1.png,2.0,1.6686045818216875
2078,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_3.png,2.0,1.6672875538499812
2087,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_0.png,1.25,1.81393150125803
2088,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_3.png,1.25,1.805871795290623
2089,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_1.png,1.25,1.8775949579772877
2090,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_2.png,1.25,1.849371424249447
2091,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_0.png,1.5,1.6130632367986752
2092,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_1.png,1.5,1.779962199398682
2093,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_3.png,1.5,1.639392392531252
2094,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_2.png,1.5,1.6492030573646779
2103,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_2.png,1.5,1.756029309629786
2104,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_3.png,1.5,1.848938633246053
2105,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_0.png,1.5,1.7256066077294299
2106,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_1.png,1.5,1.8016017662651027
2129,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_0.png,2.75,1.6648796982547467
2130,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_1.png,2.75,1.804003263455348
2131,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_2.png,2.75,1.96240429060265
2132,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_3.png,2.75,1.916652622191298
2149,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_1.png,2.0,2.126580578828958
2150,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_0.png,2.0,2.074893897747418
2151,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_2.png,2.0,1.8781725714462263
2152,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_3.png,2.0,1.99430571608474
2177,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_1.png,1.25,1.7772383649471006
2178,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_3.png,1.25,1.9796498722295925
2179,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_2.png,1.25,1.9553155535259585
2180,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_0.png,1.25,1.9263888922529342
2184,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_0.png,1.5,1.9604487417816316
2185,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_1.png,1.5,1.7141444368217775
2186,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_3.png,1.5,1.7780892129348984
2187,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_2.png,1.5,1.9174439249100137
2214,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_0.png,2.25,1.9718155413531055
2215,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_1.png,2.25,1.631996884331805
2216,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_2.png,2.25,1.5978108716216048
2217,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_3.png,2.25,1.6329070969933486
2231,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_0.png,1.5,1.6805537549261667
2232,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_3.png,1.5,1.6575164846870538
2233,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_1.png,1.5,1.6897840746123944
2234,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_2.png,1.5,1.6776479731300262
2263,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_0.png,1.0,1.9131869233922258
2264,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_1.png,1.0,1.8225172234268345
2265,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_2.png,1.0,1.650073549977285
2266,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_3.png,1.0,1.637519008530061
2268,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_0.png,2.25,1.8025197170524896
2269,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_1.png,2.25,1.7491756626559507
2270,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_2.png,2.25,1.8189772189884443
2271,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_3.png,2.25,1.765903344019565
2272,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_1.png,1.5,1.7250287430121285
2273,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_0.png,1.5,1.6196775787287834
2274,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_2.png,1.5,1.876222590742377
2279,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_1.png,1.75,2.0384278971238383
2280,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_3.png,1.75,1.9825219475656801
2281,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_0.png,1.75,1.8743811758846582
2282,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_2.png,1.75,2.1039587428341786
2290,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_2.png,1.0,2.0433526349113125
2291,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_0.png,1.0,1.9331623563055447
2292,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_1.png,1.0,2.048746804319584
2293,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_3.png,1.0,1.9566631845456102
2314,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_0.png,2.0,1.880797629644498
2315,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_1.png,2.0,1.9708258571010597
2316,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_2.png,2.0,2.0472318908731446
2317,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_3.png,2.0,1.9820769888758456
2318,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_2.png,2.0,1.6227102025001354
2319,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_0.png,2.0,1.8501309742136933
2320,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_3.png,2.0,1.68864640177128
2321,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_1.png,2.0,1.6891504046402945
2326,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_0.png,2.0,1.6143628634625398
2327,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_1.png,2.0,1.6991661999931398
2328,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_2.png,2.0,1.5981924234069163
2340,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_0.png,2.75,1.9012753969241971
