,image_name,label,predicted
1128,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_1.png,2.0,1.7451897777306553
1129,2656_LeafPhotoA_2025-09-09 11_30_02.897-05_00_2.png,2.0,2.021788076324261
1138,,1.5,1.4831077126790995
1139,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_0.png,3.25,2.1567609084510693
1140,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_1.png,3.25,2.6155637033312527
1141,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_2.png,3.25,3.0876145486619078
1142,1427_LeafPhotoA_2025-09-08 09_49_32.229-05_00_3.png,3.25,2.9968039710265537
1201,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_0.png,2.5,2.9798301426909353
1202,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_1.png,2.5,3.242177154868318
1203,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_2.png,2.5,3.2969306708164328
1204,2186_LeafPhotoA_2025-09-09 12_31_28.944-05_00_3.png,2.5,3.1592592530166645
1205,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_0.png,1.25,1.409529440087936
1206,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_1.png,1.25,1.4744756216905623
1207,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_2.png,1.25,1.5309467871806666
1208,1792_LeafPhotoA_2025-09-09 09_09_06.607-05_00_3.png,1.25,1.7028386271639218
1214,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_0.png,1.5,1.727004974354903
1215,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_1.png,1.5,1.7666547196581903
1216,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_2.png,1.5,1.7913203498119221
1217,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_3.png,1.5,1.8827636386849125
1226,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_0.png,2.25,2.1105113857590645
1227,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_1.png,2.25,2.033549081018472
1228,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_2.png,2.25,1.8955042620522873
1243,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_0.png,1.75,1.624965945261793
1244,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_1.png,1.75,1.55564502543998
1245,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_2.png,1.75,1.5247985665797799
1246,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_3.png,1.75,1.4777552794817095
1285,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_0.png,1.25,1.5575657865969281
1286,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_1.png,1.25,1.4550332653538198
1287,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_2.png,1.25,1.513124754467561
1288,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_3.png,1.25,1.5179956132095145
1289,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_0.png,2.5,2.1088264734692874
1290,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_1.png,2.5,2.2951545231984114
1291,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_2.png,2.5,2.263435524852308
1300,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_0.png,1.5,1.741686397547191
1301,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_1.png,1.5,1.9146132263902689
1302,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_2.png,1.5,1.791155574219973
1303,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_3.png,1.5,1.7811086954760311
1304,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_0.png,2.5,2.1290154479620176
1305,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_1.png,2.5,2.60535084782537
1306,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_2.png,2.5,2.319242282590023
1307,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_3.png,2.5,2.0539732925393954
1316,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_0.png,2.75,2.413142803452353
1317,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_1.png,2.75,2.1540716897589007
1318,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_2.png,2.75,1.9936158873738818
1319,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_3.png,2.75,2.0372128737477144
1324,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_0.png,2.0,1.7162229908665823
1325,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_1.png,2.0,1.788132592054275
1326,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_2.png,2.0,1.9232534294910442
1327,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_3.png,2.0,1.8942906402686892
1328,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_0.png,2.75,2.8479389315118686
1329,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_1.png,2.75,2.728666217331535
1330,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_2.png,2.75,2.245787069036646
1331,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_3.png,2.75,1.7626197749310066
1336,,1.0,1.4831077126790995
1337,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_0.png,1.75,2.1095763374938863
1338,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_1.png,1.75,2.1140782814684353
1339,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_2.png,1.75,2.1603829857376566
1340,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_3.png,1.75,2.0756955415921046
1341,,2.25,1.4831077126790995
1348,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_0.png,2.0,1.828288584373143
1349,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_1.png,2.0,1.9030061082117493
1350,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_2.png,2.0,1.9518539572849767
1351,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_3.png,2.0,1.8858694864351566
1375,,2.75,1.4831077126790995
1404,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_0.png,1.25,1.6166198284013575
1405,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_1.png,1.25,1.7510783810783102
1406,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_2.png,1.25,1.7164330159971612
1407,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_3.png,1.25,1.7538693068587015
1408,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_0.png,2.25,1.859985287534536
1409,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_1.png,2.25,1.9575579363943703
1410,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_2.png,2.25,2.000268933000103
1411,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_3.png,2.25,2.0644570741261585
1420,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_0.png,1.0,1.4474488150415958
1421,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_1.png,1.0,1.3882591334023948
1422,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_2.png,1.0,1.407032193825805
1423,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_3.png,1.0,1.467571492946071
1431,,1.25,1.4831077126790995
1436,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_0.png,2.0,1.6822677051714499
1437,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_1.png,2.0,1.7400391883241968
1438,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_2.png,2.0,1.9897459095409347
1450,,1.25,1.4831077126790995
1465,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_0.png,4.5,3.2808733818990006
1466,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_1.png,4.5,3.3993806588605118
1467,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_2.png,4.5,3.3540293169673294
1468,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_3.png,4.5,3.381117419701097
1497,,2.0,1.4831077126790995
1502,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_0.png,2.0,1.7120564505516733
1503,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_1.png,2.0,1.61990764455971
1504,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_2.png,2.0,2.107387233722966
1505,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_3.png,2.0,2.10653194320434
1528,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_0.png,2.0,1.8488066792611946
1529,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_1.png,2.0,1.9835916397763116
1530,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_2.png,2.0,2.027631693118221
1535,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_0.png,1.75,1.6803490648659485
1536,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_1.png,1.75,1.6716263035492296
1537,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_2.png,1.75,1.7272938579160881
1538,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_3.png,1.75,1.9390947084458465
1539,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_0.png,1.75,1.554766332698196
1540,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_1.png,1.75,1.6826248290041477
1541,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_2.png,1.75,1.8359765907963825
1542,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_3.png,1.75,1.6208117172215464
1555,,1.5,1.4831077126790995
1561,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_0.png,1.0,1.363878878573805
1562,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_1.png,1.0,1.4771346350064294
1563,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_2.png,1.0,1.8077974925052396
1564,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_3.png,1.0,1.8016656759495993
1573,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_0.png,2.75,2.043902236119303
1574,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_1.png,2.75,2.0720760442231274
1575,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_2.png,2.75,2.0077646983219752
1576,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_3.png,2.75,2.1365139315824795
1611,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_0.png,2.75,2.8443381234456115
1612,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_1.png,2.75,3.1176949226733255
1613,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_2.png,2.75,3.42192535862857
1614,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_3.png,2.75,3.5436835389990105
1643,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_0.png,2.75,2.0135754015090193
1644,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_1.png,2.75,1.86762065629777
1645,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_2.png,2.75,1.6144037492086312
1646,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_3.png,2.75,1.6568808711847358
1680,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_0.png,1.25,1.9025219829767637
1681,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_1.png,1.25,1.8825306763790584
1682,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_2.png,1.25,1.8973892237068262
1683,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_3.png,1.25,1.83532234662724
1710,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_0.png,1.25,1.6723174900783988
1711,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_1.png,1.25,1.6249109733266929
1712,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_2.png,1.25,1.545484802655419
1713,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_3.png,1.25,1.5825168299394432
1743,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_0.png,3.0,2.976518692516416
1744,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_1.png,3.0,2.815478690517166
1745,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_2.png,3.0,2.837952216757107
1746,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_3.png,3.0,2.47072682527821
1773,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_0.png,2.0,1.765494056758086
1774,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_1.png,2.0,1.752811831353468
1775,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_2.png,2.0,1.8474742463848504
1788,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_0.png,1.5,1.717309628460097
1789,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_1.png,1.5,1.7670359373544855
1790,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_2.png,1.5,1.8675118258477612
1791,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_3.png,1.5,1.9461112624784378
1824,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_0.png,2.25,1.9628853795681898
1825,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_1.png,2.25,1.9782891013449364
1826,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_2.png,2.25,1.8223340016013072
1827,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_3.png,2.25,1.8359004667838699
1828,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_0.png,1.5,1.7702037072498704
1829,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_1.png,1.5,1.8902955212303612
1830,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_2.png,1.5,1.8978558217265395
1839,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_0.png,1.5,1.7871444982216689
1840,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_1.png,1.5,1.6500021257632753
1841,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_2.png,1.5,1.700424583775626
1842,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_3.png,1.5,1.787193206138387
1847,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_0.png,2.5,2.384536321627665
1848,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_1.png,2.5,2.3760045094332067
1849,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_2.png,2.5,2.3264784577039292
1850,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_3.png,2.5,2.4424170297890426
1851,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_0.png,2.0,1.8143200593843627
1852,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_1.png,2.0,1.853680612266456
1853,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_2.png,2.0,2.012369497044113
1854,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_3.png,2.0,2.0437131317993478
1859,,3.5,1.4831077126790995
1879,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_0.png,2.5,1.8690814862825185
1880,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_1.png,2.5,1.9602512667178869
1881,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_2.png,2.5,2.1869189434670386
1882,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_3.png,2.5,2.383407167508113
1887,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_0.png,1.75,1.8609267274169445
1888,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_1.png,1.75,1.8445953436586413
1889,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_2.png,1.75,1.8222395980258685
1890,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_3.png,1.75,1.7409560577491718
1910,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_0.png,2.5,2.120787226494423
1911,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_1.png,2.5,2.2290160523762026
1912,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_2.png,2.5,2.224261669454501
1913,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_3.png,2.5,2.107267325210047
1920,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_0.png,1.75,1.7335488199746365
1921,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_1.png,1.75,1.6222217324755763
1922,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_2.png,1.75,1.6124655498426899
1923,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_3.png,1.75,1.5937598476514887
1932,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_0.png,2.25,1.9292615552823067
1933,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_1.png,2.25,1.603179110019668
1934,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_2.png,2.25,1.567934879539323
1935,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_3.png,2.25,1.6033857735938826
1960,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_0.png,1.25,1.5510001573611276
1961,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_1.png,1.25,1.5809333730210307
1962,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_2.png,1.25,1.5464873324559856
1963,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_3.png,1.25,1.4662299515929553
1964,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_0.png,3.5,3.2012879187121035
1965,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_1.png,3.5,3.4086519840802674
1966,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_2.png,3.5,3.4069619331906513
1967,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_3.png,3.5,3.3157338286095803
1968,,3.25,1.4831077126790995
1977,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_0.png,2.75,2.2171674803189036
1978,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_1.png,2.75,2.347975402242236
1979,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_2.png,2.75,2.5522954186068065
1980,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_3.png,2.75,2.934999160589852
1981,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_0.png,2.25,1.9603711401848491
1982,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_1.png,2.25,1.911222861678334
1983,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_2.png,2.25,1.8622882571357224
2019,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_0.png,1.25,1.6994575201777817
2020,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_1.png,1.25,1.593744771348148
2021,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_2.png,1.25,1.5246541578906128
2022,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_3.png,1.25,1.5080568080561185
2055,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_0.png,1.5,1.7461328847961275
2056,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_1.png,1.5,1.671997352243023
2057,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_2.png,1.5,1.6561459920435713
2058,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_3.png,1.5,1.59702922300223
2075,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_0.png,2.0,1.7722730704846712
2076,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_1.png,2.0,1.8841364945187136
2077,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_2.png,2.0,2.069737882072188
2078,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_3.png,2.0,1.9702950727006703
2087,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_0.png,1.25,1.408564676868323
2088,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_1.png,1.25,1.5416342219522614
2089,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_2.png,1.25,1.6460681848546834
2090,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_3.png,1.25,1.463651926441775
2091,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_0.png,1.5,1.5274170014658102
2092,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_1.png,1.5,1.611100742519704
2093,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_2.png,1.5,1.5543767257907657
2094,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_3.png,1.5,1.4059376995701114
2103,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_0.png,1.5,1.6846196808625475
2104,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_1.png,1.5,1.699317139691344
2105,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_2.png,1.5,1.661942300983008
2106,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_3.png,1.5,1.6565364279387844
2129,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_0.png,2.75,2.0168583598795014
2130,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_1.png,2.75,1.9745642477845957
2131,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_2.png,2.75,2.000215541541308
2132,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_3.png,2.75,1.8061467620249554
2149,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_0.png,2.0,1.7909363038237245
2150,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_1.png,2.0,1.86939364483851
2151,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_2.png,2.0,1.807494080145325
2152,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_3.png,2.0,1.825544988110873
2177,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_0.png,1.25,1.9089959063594533
2178,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_1.png,1.25,2.016544733910577
2179,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_2.png,1.25,2.0242689335397457
2180,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_3.png,1.25,1.7892702056970273
2184,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_0.png,1.5,1.8965639896188597
2185,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_1.png,1.5,1.885739990361485
2186,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_2.png,1.5,1.8303292665085067
2187,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_3.png,1.5,1.9448763367091186
2214,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_0.png,2.25,1.886867444107215
2215,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_1.png,2.25,1.8929925838453554
2216,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_2.png,2.25,1.9200589165105315
2217,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_3.png,2.25,1.7478615262352546
2231,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_0.png,1.5,1.5773286662356174
2232,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_1.png,1.5,1.6928124031742586
2233,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_2.png,1.5,1.5575252614119186
2234,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_3.png,1.5,1.618158709025376
2263,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_0.png,1.0,1.6042499564271417
2264,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_1.png,1.0,1.5439748755152436
2265,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_2.png,1.0,1.594510098047432
2266,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_3.png,1.0,1.6284192212706992
2268,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_0.png,2.25,2.7528936496939598
2269,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_1.png,2.25,2.7109402245850367
2270,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_2.png,2.25,2.5710881276580557
2271,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_3.png,2.25,2.220354386084121
2272,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_0.png,1.5,1.4636865489816342
2273,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_1.png,1.5,1.7865946711231888
2274,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_2.png,1.5,1.9021596622721224
2279,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_0.png,1.75,1.9090934750704114
2280,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_1.png,1.75,2.1126283872820597
2281,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_2.png,1.75,2.1478584582140985
2282,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_3.png,1.75,2.3160613794986604
2290,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_0.png,1.0,1.5694341548517485
2291,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_1.png,1.0,1.5842924179471214
2292,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_2.png,1.0,1.4573091124521442
2293,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_3.png,1.0,1.4373288582695138
2314,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_0.png,2.0,1.8092949468697592
2315,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_1.png,2.0,1.9846206712534111
2316,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_2.png,2.0,2.047464717105597
2317,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_3.png,2.0,2.04665342620647
2318,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_0.png,2.0,2.0067742232773664
2319,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_1.png,2.0,2.0233554365365016
2320,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_2.png,2.0,2.038785589003844
2321,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_3.png,2.0,1.993118621165073
2326,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_0.png,2.0,1.6311449341408817
2327,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_1.png,2.0,1.500280707867663
2328,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_2.png,2.0,1.412317381177795
2340,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_0.png,2.75,1.7849941230671202
2341,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_1.png,2.75,1.8668550321367672
2342,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_2.png,2.75,1.8669612307009495
2343,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_3.png,2.75,1.822789498153421
2356,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_0.png,2.5,2.2374981472238638
2357,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_1.png,2.5,2.2010681432484343
2366,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_0.png,1.75,1.9946627937094525
2367,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_1.png,1.75,2.0419125636306843
2368,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_2.png,1.75,2.0163632118534527
2369,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_3.png,1.75,1.9833140851384499
2409,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_0.png,2.25,2.4138198954830767
