,image_name,label,predicted
2739,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_2.png,2.25,1.8978916851659688
2740,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_3.png,2.25,1.8996133684547842
2745,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_0.png,2.5,2.173795926689251
2746,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_1.png,2.5,2.3143889886759594
2747,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_2.png,2.5,2.1910458624475044
2748,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_3.png,2.5,2.2947170779239032
2758,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_0.png,3.0,2.5209092427046436
2759,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_1.png,3.0,2.292958195208751
2760,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_2.png,3.0,2.192907550774495
2765,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_0.png,2.25,2.2833523440958037
2766,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_1.png,2.25,2.3199524037127204
2767,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_2.png,2.25,2.116900350241003
2768,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_3.png,2.25,2.3633515223583093
2770,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_0.png,1.5,1.7066102858202934
2771,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_1.png,1.5,1.7960889863208553
2772,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_2.png,1.5,1.793978349747032
2773,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_3.png,1.5,1.6068193903673296
2815,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_0.png,1.25,1.5607527462204442
2816,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_1.png,1.25,1.67967798199688
2817,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_2.png,1.25,1.631941891008296
2818,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_3.png,1.25,1.6766881345791813
2841,,3.0,1.8105532049762645
2850,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_0.png,1.25,1.4186960113544869
2851,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_1.png,1.25,1.4757948375194516
2852,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_2.png,1.25,1.4436141525205963
2853,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_3.png,1.25,1.4815819436706874
2904,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_0.png,2.5,1.7711420473057096
2905,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_1.png,2.5,1.7969414330764573
2906,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_2.png,2.5,1.8876140078196095
2907,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_3.png,2.5,1.8403643354919725
2912,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_0.png,1.25,1.676336966825744
2913,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_1.png,1.25,1.8819273027360197
2914,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_2.png,1.25,1.8943934684811234
2915,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_3.png,1.25,1.741554756293812
2920,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_0.png,1.5,1.8701635562593268
2921,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_1.png,1.5,1.9708170911811445
2922,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_2.png,1.5,1.9481115799740885
2923,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_3.png,1.5,1.872642178189405
2928,1576_LeafPhotoA_2025-09-09 09_52_40.800-05_00_0.png,2.0,1.7322278212279436
2929,1576_LeafPhotoA_2025-09-09 09_52_40.800-05_00_1.png,2.0,1.9329666183583671
2934,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_0.png,3.25,2.6268654242657608
2935,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_1.png,3.25,2.61838503869201
2936,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_2.png,3.25,2.635141892932755
2937,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_3.png,3.25,2.6155343904501795
2938,2386_LeafPhotoA_2025-09-08 11_57_13.953-05_00_0.png,1.5,1.4962287202069515
2939,2386_LeafPhotoA_2025-09-08 11_57_13.953-05_00_1.png,1.5,1.5162263997733103
2944,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_0.png,1.5,1.6964593195050461
2945,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_1.png,1.5,1.686480229932232
2946,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_2.png,1.5,1.642585015249199
2947,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_3.png,1.5,1.6368819562212904
2956,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_0.png,2.0,1.9365984634265172
2957,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_1.png,2.0,2.07350474965378
2958,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_2.png,2.0,2.051419742471043
2959,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_3.png,2.0,1.9750018607553437
2976,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_0.png,1.25,1.8450703627767888
2977,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_1.png,1.25,1.6875777237763756
2978,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_2.png,1.25,1.685955139314806
2979,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_3.png,1.25,1.6474366299509855
2995,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_0.png,1.5,1.7128624044930298
2996,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_1.png,1.5,1.70700159839596
2997,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_2.png,1.5,1.5380403081368874
2998,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_3.png,1.5,1.7092832130298756
2999,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_0.png,2.0,1.6761611527125282
3000,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_1.png,2.0,1.8063174847343175
3001,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_2.png,2.0,1.8216695474087004
3002,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_3.png,2.0,1.8008863088209295
3030,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_0.png,2.0,1.6823919921050114
3031,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_1.png,2.0,1.576441853825246
3032,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_2.png,2.0,1.6953794775338307
3033,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_3.png,2.0,1.7807103927687806
3048,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_0.png,1.0,1.4918208487674078
3049,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_1.png,1.0,1.416646467323204
3050,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_2.png,1.0,1.3223093231614667
3051,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_3.png,1.0,1.3785611054402893
3052,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_0.png,1.25,1.6755175804037181
3053,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_1.png,1.25,1.5335504665116353
3054,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_2.png,1.25,1.5028662367004444
3055,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_3.png,1.25,1.4997877361112284
3132,2197_LeafPhotoA_2025-09-08 17_08_13.372-05_00_0.png,1.5,1.8991569415827232
3145,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_0.png,2.0,1.7767892318473895
3146,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_1.png,2.0,1.762370661292826
3147,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_2.png,2.0,1.8624108055915196
3148,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_3.png,2.0,1.8799287752433416
3149,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_0.png,3.0,1.9295659263659457
3150,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_1.png,3.0,1.8537444341179203
3151,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_2.png,3.0,1.931190910140394
3152,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_3.png,3.0,2.0615986487403757
3202,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_0.png,1.75,2.11810771548471
3203,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_1.png,1.75,2.183109108771826
3204,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_2.png,1.75,2.064416703017432
3205,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_3.png,1.75,2.1046827392768144
3207,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_0.png,2.0,2.206323163353568
3208,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_1.png,2.0,2.3324167516752907
3209,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_2.png,2.0,2.5123381352775005
3210,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_3.png,2.0,2.378606662036094
3215,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_0.png,1.5,1.9535513685365424
3216,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_1.png,1.5,1.7963334076135202
3217,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_2.png,1.5,1.837659811147959
3232,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_0.png,3.25,2.0411001521724983
3233,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_1.png,3.25,1.9985465202380717
3234,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_2.png,3.25,1.8850040432201214
3235,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_3.png,3.25,1.8422257071475452
3236,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_0.png,1.75,1.7569282173633487
3237,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_1.png,1.75,1.7599049340980328
3238,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_2.png,1.75,2.0178674637921206
3239,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_3.png,1.75,1.7321897169724287
3244,,2.75,1.8105532049762645
3245,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_0.png,2.5,1.9897828626293927
3246,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_1.png,2.5,1.715855423053467
3247,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_2.png,2.5,1.725442479105645
3248,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_3.png,2.5,1.7693966587208028
3299,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_0.png,1.5,1.8678922101961724
3300,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_1.png,1.5,1.9952646726311827
3301,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_2.png,1.5,2.031383048104071
3302,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_3.png,1.5,1.694664195334196
3306,2656_LeafPhotoA_2025-09-09 11_29_51.657-05_00_0.png,2.5,2.0379368472675843
3315,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_0.png,2.0,1.9276713428483814
3316,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_1.png,2.0,2.0502206112010204
3317,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_2.png,2.0,2.2474272636011237
3318,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_3.png,2.0,2.3184260178944296
3344,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_0.png,2.25,1.8646343202559854
3345,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_1.png,2.25,2.056353013483334
3346,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_2.png,2.25,2.078104334746834
3347,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_3.png,2.25,2.0789995456295385
3355,6027_LeafPhotoA_2025-09-09 16_33_32.836-05_00_0.png,2.0,1.8371170970009738
3356,6027_LeafPhotoA_2025-09-09 16_33_32.836-05_00_1.png,2.0,1.9035807742470396
3357,6027_LeafPhotoA_2025-09-09 16_33_32.836-05_00_2.png,2.0,1.8688566963732647
3358,6027_LeafPhotoA_2025-09-09 16_33_32.836-05_00_3.png,2.0,1.8518588177267645
3389,2238_LeafPhotoA_2025-09-08 11_44_44.603-05_00_0.png,2.5,1.852351645915198
3390,2238_LeafPhotoA_2025-09-08 11_44_44.603-05_00_1.png,2.5,2.04134287198923
3391,2238_LeafPhotoA_2025-09-08 11_44_44.603-05_00_2.png,2.5,2.0617204220197145
3392,2238_LeafPhotoA_2025-09-08 11_44_44.603-05_00_3.png,2.5,2.116244737825814
3393,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_0.png,1.5,1.8746614100446366
3394,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_1.png,1.5,1.6610914013585754
3395,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_2.png,1.5,1.5656755761237084
3409,1381_LeafPhotoA_2025-09-08 13_01_59.229-05_00_0.png,2.25,2.0952746418702644
3410,1381_LeafPhotoA_2025-09-08 13_01_59.229-05_00_1.png,2.25,2.0200709011678684
3411,1381_LeafPhotoA_2025-09-08 13_01_59.229-05_00_2.png,2.25,1.9001753040749036
3412,1381_LeafPhotoA_2025-09-08 13_01_59.229-05_00_3.png,2.25,1.8906934195325018
3445,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_0.png,1.5,1.7600744248871178
3446,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_1.png,1.5,1.6993506182822176
3447,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_2.png,1.5,1.697959272964148
3448,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_3.png,1.5,1.7221296270043487
3469,1926_LeafPhotoA_2025-09-09 15_19_00.799-05_00_0.png,1.5,1.7030082041335421
3470,1926_LeafPhotoA_2025-09-09 15_19_00.799-05_00_1.png,1.5,1.689304375590064
3471,1926_LeafPhotoA_2025-09-09 15_19_00.799-05_00_2.png,1.5,1.829798579882933
3472,1926_LeafPhotoA_2025-09-09 15_19_00.799-05_00_3.png,1.5,1.7678553681185618
3505,2498_LeafPhotoB_2025-09-08 12_22_17.705-05_00_0.png,1.5,1.8070767408358122
3506,2498_LeafPhotoB_2025-09-08 12_22_17.705-05_00_1.png,1.5,1.731533583904596
3507,2498_LeafPhotoB_2025-09-08 12_22_17.705-05_00_2.png,1.5,1.795203587669158
3508,2498_LeafPhotoB_2025-09-08 12_22_17.705-05_00_3.png,1.5,1.8929549214867527
3509,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_0.png,1.75,1.8859852722661115
3510,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_1.png,1.75,1.8378629889873854
3511,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_2.png,1.75,1.7486148360180618
3512,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_3.png,1.75,1.7479934703696087
3525,1298_LeafPhotoA_2025-09-08 15_47_21.277-05_00_0.png,2.25,1.6933861762229951
3526,1298_LeafPhotoA_2025-09-08 15_47_21.277-05_00_1.png,2.25,1.7523198768412112
3527,1298_LeafPhotoA_2025-09-08 15_47_21.277-05_00_2.png,2.25,1.7780230127508687
3528,1298_LeafPhotoA_2025-09-08 15_47_21.277-05_00_3.png,2.25,1.772423767131185
3537,1865_LeafPhotoA_2025-09-09 13_31_46.367-05_00_0.png,1.5,1.618979566280759
3538,1865_LeafPhotoA_2025-09-09 13_31_46.367-05_00_1.png,1.5,1.5163489826226617
3539,1865_LeafPhotoA_2025-09-09 13_31_46.367-05_00_2.png,1.5,1.7828765995933804
3540,1865_LeafPhotoA_2025-09-09 13_31_46.367-05_00_3.png,1.5,1.8697061818994032
3542,2084_LeafPhotoA_2025-09-08 12_20_48.194-05_00_0.png,2.25,1.712491357391319
3543,2084_LeafPhotoA_2025-09-08 12_20_48.194-05_00_1.png,2.25,1.6911108169114146
3544,2084_LeafPhotoA_2025-09-08 12_20_48.194-05_00_2.png,2.25,1.7317590105314675
3545,2084_LeafPhotoA_2025-09-08 12_20_48.194-05_00_3.png,2.25,1.8193625447520207
18,1887_LeafPhotoA_2025-09-09 17_12_27.474-05_00_0.png,1.75,1.8321732368830872
19,1887_LeafPhotoA_2025-09-09 17_12_27.474-05_00_1.png,1.75,1.8829618257384926
20,1887_LeafPhotoA_2025-09-09 17_12_27.474-05_00_2.png,1.75,1.8987396729222132
42,1900_LeafPhotoA_2025-09-09 13_45_59.573-05_00_0.png,2.5,2.1919392864724703
43,1900_LeafPhotoA_2025-09-09 13_45_59.573-05_00_1.png,2.5,2.2283472173197896
44,1900_LeafPhotoA_2025-09-09 13_45_59.573-05_00_2.png,2.5,2.0457862450157327
45,1900_LeafPhotoA_2025-09-09 13_45_59.573-05_00_3.png,2.5,1.930214847166399
85,1411_LeafPhotoA_2025-09-08 09_32_24.163-05_00_0.png,1.5,1.4892771994973766
86,1411_LeafPhotoA_2025-09-08 09_32_24.163-05_00_1.png,1.5,1.5023699858994095
87,1411_LeafPhotoA_2025-09-08 09_32_24.163-05_00_2.png,1.5,1.6127231355823286
88,1411_LeafPhotoA_2025-09-08 09_32_24.163-05_00_3.png,1.5,1.600301857786501
103,2010_LeafPhotoA_2025-09-08 10_43_56.742-05_00_0.png,2.0,1.8020203981054521
104,2010_LeafPhotoA_2025-09-08 10_43_56.742-05_00_1.png,2.0,1.7203308129067245
105,2010_LeafPhotoA_2025-09-08 10_43_56.742-05_00_2.png,2.0,1.6667399772825116
106,2010_LeafPhotoA_2025-09-08 10_43_56.742-05_00_3.png,2.0,1.5929879578155863
110,1202_LeafPhotoA_2025-09-08 10_45_39.926-05_00_0.png,1.0,1.5072540922578765
111,1202_LeafPhotoA_2025-09-08 10_45_39.926-05_00_1.png,1.0,1.508138719438133
112,1202_LeafPhotoA_2025-09-08 10_45_39.926-05_00_2.png,1.0,1.5335467885603828
113,1202_LeafPhotoA_2025-09-08 10_45_39.926-05_00_3.png,1.0,1.5551180041390724
114,1594_LeafPhotoA_2025-09-09 09_32_04.545-05_00_0.png,2.5,2.1394287233006395
115,1594_LeafPhotoA_2025-09-09 09_32_04.545-05_00_1.png,2.5,2.345092869971608
116,1594_LeafPhotoA_2025-09-09 09_32_04.545-05_00_2.png,2.5,2.2647770007165935
117,1594_LeafPhotoA_2025-09-09 09_32_04.545-05_00_3.png,2.5,1.9608605781782176
144,2344_LeafPhotoA_2025-09-08 11_12_07.490-05_00_0.png,1.75,2.0703614305102773
145,2344_LeafPhotoA_2025-09-08 11_12_07.490-05_00_1.png,1.75,2.1530140729033094
146,2344_LeafPhotoA_2025-09-08 11_12_07.490-05_00_2.png,1.75,2.1336622215919943
147,2344_LeafPhotoA_2025-09-08 11_12_07.490-05_00_3.png,1.75,2.077686137510153
163,1011_LeafPhotoA_2025-09-08 09_43_02.719-05_00_0.png,2.5,2.214960314352668
164,1011_LeafPhotoA_2025-09-08 09_43_02.719-05_00_1.png,2.5,2.2481981244764113
165,1011_LeafPhotoA_2025-09-08 09_43_02.719-05_00_2.png,2.5,2.3213872201862356
166,1011_LeafPhotoA_2025-09-08 09_43_02.719-05_00_3.png,2.5,2.01633262580562
214,2144_LeafPhotoA_2025-09-08 12_08_32.877-05_00_0.png,1.5,1.6824039149973262
215,2144_LeafPhotoA_2025-09-08 12_08_32.877-05_00_1.png,1.5,1.72281329394048
216,2144_LeafPhotoA_2025-09-08 12_08_32.877-05_00_2.png,1.5,1.8641785250286222
217,2144_LeafPhotoA_2025-09-08 12_08_32.877-05_00_3.png,1.5,1.7701725459822995
222,1411_LeafPhotoA_2025-09-08 09_32_12.507-05_00_0.png,1.5,1.5765489073042656
223,1411_LeafPhotoA_2025-09-08 09_32_12.507-05_00_1.png,1.5,1.5429335580516428
224,1411_LeafPhotoA_2025-09-08 09_32_12.507-05_00_2.png,1.5,1.6638124893467385
225,1411_LeafPhotoA_2025-09-08 09_32_12.507-05_00_3.png,1.5,1.7091707613489149
230,1783_LeafPhotoA_2025-09-09 09_32_23.737-05_00_0.png,1.75,1.9563084769856374
231,1783_LeafPhotoA_2025-09-09 09_32_23.737-05_00_1.png,1.75,2.019465853005567
232,1783_LeafPhotoA_2025-09-09 09_32_23.737-05_00_2.png,1.75,1.9911234581337118
233,1783_LeafPhotoA_2025-09-09 09_32_23.737-05_00_3.png,1.75,1.9821372731706381
238,,1.25,1.9075654544892848
257,1811_LeafPhotoA_2025-09-09 09_06_09.841-05_00_0.png,1.25,1.5736228371892524
258,1811_LeafPhotoA_2025-09-09 09_06_09.841-05_00_1.png,1.25,1.6584466923456986
259,1811_LeafPhotoA_2025-09-09 09_06_09.841-05_00_2.png,1.25,1.6020486712572006
268,,2.5,1.9075654544892848
269,1197_LeafPhotoA_2025-09-08 15_42_33.635-05_00_0.png,1.25,1.77206465661961
270,1197_LeafPhotoA_2025-09-08 15_42_33.635-05_00_1.png,1.25,1.7680132545056986
271,1197_LeafPhotoA_2025-09-08 15_42_33.635-05_00_2.png,1.25,1.8786494398650462
272,1197_LeafPhotoA_2025-09-08 15_42_33.635-05_00_3.png,1.25,1.7617762166991093
277,2173_LeafPhotoA_2025-09-09 12_14_23.103-05_00_0.png,2.0,2.0463170742642607
278,2173_LeafPhotoA_2025-09-09 12_14_23.103-05_00_1.png,2.0,2.092068955003867
279,2173_LeafPhotoA_2025-09-09 12_14_23.103-05_00_2.png,2.0,2.1058360858294844
280,2173_LeafPhotoA_2025-09-09 12_14_23.103-05_00_3.png,2.0,1.9496918292392476
301,1383_LeafPhotoA_2025-09-08 13_02_56.131-05_00_0.png,1.5,1.6256627441226539
302,1383_LeafPhotoA_2025-09-08 13_02_56.131-05_00_1.png,1.5,1.612579944966615
303,1383_LeafPhotoA_2025-09-08 13_02_56.131-05_00_2.png,1.5,1.6932132402207123
304,1383_LeafPhotoA_2025-09-08 13_02_56.131-05_00_3.png,1.5,1.7373333385995557
320,2597_LeafPhotoA_2025-09-09 10_25_59.565-05_00_0.png,1.75,1.9033443924751645
321,2597_LeafPhotoA_2025-09-09 10_25_59.565-05_00_1.png,1.75,1.9275298209138427
322,2597_LeafPhotoA_2025-09-09 10_25_59.565-05_00_2.png,1.75,1.7970841503348505
323,2597_LeafPhotoA_2025-09-09 10_25_59.565-05_00_3.png,1.75,1.697724262316415
340,6013_LeafPhotoA_2025-09-09 16_55_44.021-05_00_0.png,1.25,1.7896922812860172
341,6013_LeafPhotoA_2025-09-09 16_55_44.021-05_00_1.png,1.25,1.767837263849839
342,6013_LeafPhotoA_2025-09-09 16_55_44.021-05_00_2.png,1.25,1.6813446559245697
343,6013_LeafPhotoA_2025-09-09 16_55_44.021-05_00_3.png,1.25,1.6407608030541232
352,1585_LeafPhotoA_2025-09-09 09_39_14.646-05_00_0.png,3.75,2.5757002147064427
353,1585_LeafPhotoA_2025-09-09 09_39_14.646-05_00_1.png,3.75,2.616647458409433
354,1585_LeafPhotoA_2025-09-09 09_39_14.646-05_00_2.png,3.75,2.3463382530956416
355,1585_LeafPhotoA_2025-09-09 09_39_14.646-05_00_3.png,3.75,2.121770840525896
356,1072_LeafPhotoA_2025-09-08 13_03_29.236-05_00_0.png,2.5,2.054052204473911
357,1072_LeafPhotoA_2025-09-08 13_03_29.236-05_00_1.png,2.5,1.988437926604326
358,1072_LeafPhotoA_2025-09-08 13_03_29.236-05_00_2.png,2.5,2.076207440468942
359,1072_LeafPhotoA_2025-09-08 13_03_29.236-05_00_3.png,2.5,1.9264056288152513
391,2163_LeafPhotoA_2025-09-09 11_54_54.715-05_00_0.png,3.25,2.1116295524368875
392,2163_LeafPhotoA_2025-09-09 11_54_54.715-05_00_1.png,3.25,2.1815742719760367
393,2163_LeafPhotoA_2025-09-09 11_54_54.715-05_00_2.png,3.25,2.187802345249729
394,2163_LeafPhotoA_2025-09-09 11_54_54.715-05_00_3.png,3.25,2.0447080324941442
400,1648_LeafPhotoA_2025-09-09 10_44_29.803-05_00_0.png,1.75,2.0049137647281885
401,1648_LeafPhotoA_2025-09-09 10_44_29.803-05_00_1.png,1.75,2.0435429248992647
402,1648_LeafPhotoA_2025-09-09 10_44_29.803-05_00_2.png,1.75,2.068285310410853
403,1648_LeafPhotoA_2025-09-09 10_44_29.803-05_00_3.png,1.75,1.8876268572731676
418,1615_LeafPhotoA_2025-09-09 09_39_37.565-05_00_0.png,2.0,2.0026525484265902
419,1615_LeafPhotoA_2025-09-09 09_39_37.565-05_00_1.png,2.0,1.9310734676118406
420,1615_LeafPhotoA_2025-09-09 09_39_37.565-05_00_2.png,2.0,1.8697804718407374
421,1615_LeafPhotoA_2025-09-09 09_39_37.565-05_00_3.png,2.0,1.8051693878863142
426,2765_LeafPhotoA_2025-09-09 16_06_20.833-05_00_0.png,1.75,1.8124138336079125
427,2765_LeafPhotoA_2025-09-09 16_06_20.833-05_00_1.png,1.75,1.7170390317779087
428,2765_LeafPhotoA_2025-09-09 16_06_20.833-05_00_2.png,1.75,1.5629279826049853
429,2765_LeafPhotoA_2025-09-09 16_06_20.833-05_00_3.png,1.75,1.5206139092272755
440,1702_LeafPhotoA_2025-09-09 10_12_23.395-05_00_0.png,3.0,2.21501749809197
441,1702_LeafPhotoA_2025-09-09 10_12_23.395-05_00_1.png,3.0,2.330482896921728
442,1702_LeafPhotoA_2025-09-09 10_12_23.395-05_00_2.png,3.0,2.2684541731971577
443,1702_LeafPhotoA_2025-09-09 10_12_23.395-05_00_3.png,3.0,2.022496407423845
451,5008_LeafPhotoA_2025-09-09 16_06_40.356-05_00_0.png,1.25,1.840783446535781
452,5008_LeafPhotoA_2025-09-09 16_06_40.356-05_00_1.png,1.25,1.8710612668447204
453,5008_LeafPhotoA_2025-09-09 16_06_40.356-05_00_2.png,1.25,1.8897515914181806
454,5008_LeafPhotoA_2025-09-09 16_06_40.356-05_00_3.png,1.25,1.630027141798474
459,1159_LeafPhotoA_2025-09-08 16_47_54.035-05_00_0.png,1.25,1.5687889889111468
460,1159_LeafPhotoA_2025-09-08 16_47_54.035-05_00_1.png,1.25,1.5174383750722658
461,1159_LeafPhotoA_2025-09-08 16_47_54.035-05_00_2.png,1.25,1.6790410620913954
462,1159_LeafPhotoA_2025-09-08 16_47_54.035-05_00_3.png,1.25,1.7013941006601019
467,1022_LeafPhotoA_2025-09-08 09_57_30.921-05_00_0.png,1.5,1.9009347072547698
468,1022_LeafPhotoA_2025-09-08 09_57_30.921-05_00_1.png,1.5,1.8485842945767348
469,1022_LeafPhotoA_2025-09-08 09_57_30.921-05_00_2.png,1.5,1.751026204032252
470,1022_LeafPhotoA_2025-09-08 09_57_30.921-05_00_3.png,1.5,1.7583989823547221
471,1099_LeafPhotoA_2025-09-08 12_38_29.235-05_00_0.png,1.25,1.638934620103676
472,1099_LeafPhotoA_2025-09-08 12_38_29.235-05_00_1.png,1.25,1.5380122368923645
473,1099_LeafPhotoA_2025-09-08 12_38_29.235-05_00_2.png,1.25,1.4898143621433817
474,1099_LeafPhotoA_2025-09-08 12_38_29.235-05_00_3.png,1.25,1.6365195975509819
475,2189_LeafPhotoA_2025-09-08 17_18_50.308-05_00_0.png,1.5,1.8441061633034481
