,image_name,label,predicted
1340,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_3.png,1.75,1.9647178202666802
1341,,2.25,1.5303183671293532
1348,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_0.png,2.0,1.987219312719338
1349,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_1.png,2.0,2.047619912724016
1350,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_2.png,2.0,1.9650510604094797
1351,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_3.png,2.0,1.957301639493976
1375,,2.75,1.5303183671293532
1404,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_0.png,1.25,1.7277509574122032
1405,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_1.png,1.25,1.858692640216091
1406,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_2.png,1.25,1.7760766736542166
1407,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_3.png,1.25,1.6568876617878172
1408,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_0.png,2.25,1.7862288679283256
1409,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_1.png,2.25,1.7110344384502663
1410,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_2.png,2.25,1.7489535397147156
1411,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_3.png,2.25,1.8756462618841334
1420,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_0.png,1.0,1.5852712137108784
1421,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_1.png,1.0,1.5691479535780162
1422,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_2.png,1.0,1.5140269365245178
1423,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_3.png,1.0,1.5741806226928496
1431,,1.25,1.5303183671293532
1436,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_0.png,2.0,1.7403163822909007
1437,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_1.png,2.0,1.777226310436803
1438,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_2.png,2.0,1.765302894201442
1450,,1.25,1.5303183671293532
1465,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_0.png,4.5,2.81210873895492
1466,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_1.png,4.5,2.71482089820654
1467,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_2.png,4.5,2.6618130574839887
1468,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_3.png,4.5,2.7823127036147564
1497,,2.0,1.5303183671293532
1502,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_0.png,2.0,1.9667333082254113
1503,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_1.png,2.0,2.0488523355970876
1504,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_2.png,2.0,2.3678265134257295
1505,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_3.png,2.0,2.1520140026489694
1528,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_0.png,2.0,1.8330137635331871
1529,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_1.png,2.0,1.9934531104296258
1530,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_2.png,2.0,1.959929610756512
1535,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_0.png,1.75,1.9527633118045618
1536,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_1.png,1.75,2.001784736144219
1537,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_2.png,1.75,1.9260652834665857
1538,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_3.png,1.75,1.7307125205120915
1539,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_0.png,1.75,1.5500307891658989
1540,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_1.png,1.75,1.6361681264789478
1541,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_2.png,1.75,1.663171567541452
1542,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_3.png,1.75,1.5728946689181675
1555,,1.5,1.5303183671293532
1561,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_0.png,1.0,1.555342550677145
1562,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_1.png,1.0,1.6576351122218014
1563,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_2.png,1.0,1.6959511124987725
1564,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_3.png,1.0,1.7413865809744413
1573,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_0.png,2.75,2.140275946614229
1574,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_1.png,2.75,2.189454008281022
1575,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_2.png,2.75,2.0309694469912416
1576,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_3.png,2.75,2.0652859504696988
1611,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_0.png,2.75,2.9341175380709665
1612,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_1.png,2.75,3.058461950264593
1613,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_2.png,2.75,3.062946206724236
1614,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_3.png,2.75,3.2361348948515043
1643,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_0.png,2.75,2.032551455019118
1644,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_1.png,2.75,2.004324404485373
1645,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_2.png,2.75,1.7300089638482752
1646,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_3.png,2.75,1.989605640878836
1680,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_0.png,1.25,1.9284579124006382
1681,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_1.png,1.25,1.8271013773432034
1682,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_2.png,1.25,1.87356672213746
1683,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_3.png,1.25,1.89892239593992
1710,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_0.png,1.25,1.6435447304310862
1711,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_1.png,1.25,1.6186276582035108
1712,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_2.png,1.25,1.5926078039016813
1713,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_3.png,1.25,1.6054420514421743
1743,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_0.png,3.0,2.612732363277363
1744,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_1.png,3.0,2.4535821636828197
1745,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_2.png,3.0,2.3233604843822677
1746,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_3.png,3.0,2.092256019669938
1773,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_0.png,2.0,1.9230942365342887
1774,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_1.png,2.0,1.91452085307328
1775,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_2.png,2.0,2.07660725736628
1788,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_0.png,1.5,1.742135834459497
1789,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_1.png,1.5,1.9135298675782435
1790,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_2.png,1.5,1.9891215330077583
1791,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_3.png,1.5,2.002794808780081
1824,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_0.png,2.25,1.6973114705695505
1825,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_1.png,2.25,1.7762418955864083
1826,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_2.png,2.25,1.7452472513632424
1827,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_3.png,2.25,1.8268764200974668
1828,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_0.png,1.5,1.7128255072455933
1829,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_1.png,1.5,1.7485127683392243
1830,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_2.png,1.5,1.7104206414352867
1839,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_0.png,1.5,1.7774810325486254
1840,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_1.png,1.5,1.8174708490723994
1841,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_2.png,1.5,1.8216014170754644
1842,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_3.png,1.5,1.9017770537358971
1847,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_0.png,2.5,2.0381272417893226
1848,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_1.png,2.5,2.052899134785225
1849,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_2.png,2.5,2.278259414013004
1850,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_3.png,2.5,2.245509680945936
1851,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_0.png,2.0,1.7861569369259496
1852,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_1.png,2.0,1.989329674488416
1853,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_2.png,2.0,2.0332657067774758
1854,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_3.png,2.0,1.933087472912043
1859,,3.5,1.5303183671293532
1879,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_0.png,2.5,1.7813842558343578
1880,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_1.png,2.5,1.7670521926635034
1881,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_2.png,2.5,2.0051413972970176
1882,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_3.png,2.5,2.057746881165094
1887,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_0.png,1.75,1.988714899127897
1888,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_1.png,1.75,1.8780461398484434
1889,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_2.png,1.75,1.8035124121020019
1890,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_3.png,1.75,1.6924775357914168
1910,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_0.png,2.5,2.1614724193894435
1911,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_1.png,2.5,2.1498268362453232
1912,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_2.png,2.5,2.102529948237499
1913,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_3.png,2.5,2.0193302100671744
1920,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_0.png,1.75,2.0235784671487678
1921,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_1.png,1.75,1.8511176869951294
1922,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_2.png,1.75,1.8266424429087231
1923,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_3.png,1.75,1.8952576137111605
1932,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_0.png,2.25,2.039788470282836
1933,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_1.png,2.25,1.8031385346666076
1934,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_2.png,2.25,1.6875923644101873
1935,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_3.png,2.25,1.7280159736244907
1960,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_0.png,1.25,1.6075970064265583
1961,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_1.png,1.25,1.629269088936949
1962,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_2.png,1.25,1.6231884074481935
1963,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_3.png,1.25,1.5920891788406992
1964,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_0.png,3.5,2.508009427614171
1965,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_1.png,3.5,2.7984186310322285
1966,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_2.png,3.5,2.7154133085629426
1967,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_3.png,3.5,2.752775958459537
1968,,3.25,1.5303183671293532
1977,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_0.png,2.75,2.0100877422841075
1978,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_1.png,2.75,2.2201093071834537
1979,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_2.png,2.75,2.381538302140918
1980,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_3.png,2.75,2.520221548673261
1981,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_0.png,2.25,1.92100574808426
1982,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_1.png,2.25,1.9531788641543133
1983,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_2.png,2.25,1.923157002493981
2019,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_0.png,1.25,1.6634385619513574
2020,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_1.png,1.25,1.60323940215003
2021,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_2.png,1.25,1.5140141278315005
2022,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_3.png,1.25,1.5901375082565459
2055,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_0.png,1.5,1.6349583620082746
2056,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_1.png,1.5,1.5776950963660523
2057,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_2.png,1.5,1.6046334065267183
2058,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_3.png,1.5,1.6102666478889507
2075,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_0.png,2.0,2.021851818536692
2076,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_1.png,2.0,2.0635716404996454
2077,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_2.png,2.0,2.1109223821226295
2078,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_3.png,2.0,2.118441750986908
2087,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_0.png,1.25,1.4989126291007215
2088,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_1.png,1.25,1.585310048587356
2089,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_2.png,1.25,1.5747596545584401
2090,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_3.png,1.25,1.6715242005156867
2091,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_0.png,1.5,1.5484543316348907
2092,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_1.png,1.5,1.7130757322299623
2093,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_2.png,1.5,1.7344325671654324
2094,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_3.png,1.5,1.5894839239170722
2103,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_0.png,1.5,1.7705238650158086
2104,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_1.png,1.5,1.7113146729377866
2105,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_2.png,1.5,1.7060752382037583
2106,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_3.png,1.5,1.7134132410967637
2129,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_0.png,2.75,2.040241448438045
2130,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_1.png,2.75,2.056924763243347
2131,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_2.png,2.75,2.001462005039759
2132,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_3.png,2.75,1.848491285058948
2149,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_0.png,2.0,1.7641832616611557
2150,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_1.png,2.0,1.7989639729935412
2151,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_2.png,2.0,1.814931875814941
2152,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_3.png,2.0,1.79968536138596
2177,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_0.png,1.25,1.8079379144730827
2178,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_1.png,1.25,1.9463320746671429
2179,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_2.png,1.25,1.920006192745162
2180,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_3.png,1.25,1.8443402484719136
2184,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_0.png,1.5,1.8464164988428977
2185,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_1.png,1.5,1.791521994260953
2186,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_2.png,1.5,1.7962100607202063
2187,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_3.png,1.5,1.8444852730527563
2214,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_0.png,2.25,1.7876167803416385
2215,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_1.png,2.25,1.7969799268566096
2216,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_2.png,2.25,1.9222895812504703
2217,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_3.png,2.25,1.8192440460685788
2231,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_0.png,1.5,1.5176579410253708
2232,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_1.png,1.5,1.698173629391873
2233,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_2.png,1.5,1.635155371787871
2234,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_3.png,1.5,1.6906020689259251
2263,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_0.png,1.0,1.5542468104261475
2264,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_1.png,1.0,1.4969661181799596
2265,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_2.png,1.0,1.5196454756785402
2266,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_3.png,1.0,1.558047464662584
2268,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_0.png,2.25,2.27812467062414
2269,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_1.png,2.25,2.356051402636108
2270,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_2.png,2.25,2.1747549832120403
2271,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_3.png,2.25,1.924027148039279
2272,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_0.png,1.5,1.6558220563084145
2273,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_1.png,1.5,1.8310536490593827
2274,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_2.png,1.5,1.8041272488395887
2279,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_0.png,1.75,2.0554202942431328
2280,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_1.png,1.75,2.0943910914171293
2281,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_2.png,1.75,2.1235877408893584
2282,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_3.png,1.75,2.1258110620459707
2290,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_0.png,1.0,1.6445392730079633
2291,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_1.png,1.0,1.7222460710030831
2292,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_2.png,1.0,1.6431943923554186
2293,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_3.png,1.0,1.5909596510367938
2314,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_0.png,2.0,1.8542118653365127
2315,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_1.png,2.0,2.0049629065129384
2316,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_2.png,2.0,1.9997503929464076
2317,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_3.png,2.0,2.066104163350949
2318,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_0.png,2.0,1.9362248060381506
2319,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_1.png,2.0,1.9294108281437872
2320,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_2.png,2.0,1.9877199379594634
2321,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_3.png,2.0,2.0445374892659287
2326,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_0.png,2.0,1.584875472331732
2327,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_1.png,2.0,1.5226128149348939
2328,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_2.png,2.0,1.5493032808130789
2340,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_0.png,2.75,1.9267201307236266
2341,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_1.png,2.75,2.0257534815491978
2342,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_2.png,2.75,1.9924206352253586
2343,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_3.png,2.75,1.8057423969246502
2356,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_0.png,2.5,2.0839311611013773
2357,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_1.png,2.5,2.102280611389597
2366,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_0.png,1.75,2.0611316028420297
2367,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_1.png,1.75,1.9605202023450605
2368,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_2.png,1.75,1.8688745229953878
2369,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_3.png,1.75,2.0142562320814186
2409,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_0.png,2.25,2.4292696811970704
2410,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_1.png,2.25,2.2825430983986847
2411,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_2.png,2.25,1.9691016093241425
2442,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_0.png,1.75,2.227711951776132
2443,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_1.png,1.75,2.185092474916295
2444,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_2.png,1.75,2.1383536254337314
2445,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_3.png,1.75,1.9718820699370698
2450,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_0.png,1.75,1.5158468254822017
2451,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_1.png,1.75,1.4851280430606326
2452,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_2.png,1.75,1.5812157936474676
2453,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_3.png,1.75,1.609852317439826
2471,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_0.png,2.25,1.8167744233965177
2472,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_1.png,2.25,1.9978292324129676
2473,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_2.png,2.25,2.0771318020899705
2474,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_3.png,2.25,1.8658487422759016
2479,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_0.png,1.75,1.6094852536658621
2480,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_1.png,1.75,1.6153513100407944
2481,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_2.png,1.75,1.60820997280798
2482,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_3.png,1.75,1.6773004336927158
2486,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_0.png,1.25,1.7167852944819741
2487,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_1.png,1.25,1.7253955796324099
2488,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_2.png,1.25,1.7880776272083747
2489,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_3.png,1.25,1.626995095502086
2502,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_0.png,1.75,1.8973131064828168
2503,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_1.png,1.75,1.7813678361166314
2504,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_2.png,1.75,1.819167255973514
2505,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_3.png,1.75,1.797094207145194
2509,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_0.png,2.25,1.5302271417120241
2510,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_1.png,2.25,1.614407391060146
2511,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_2.png,2.25,1.7221626306753546
2512,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_3.png,2.25,1.7276970205456195
2523,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_0.png,2.25,1.875300032074429
2524,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_1.png,2.25,1.8641083605762052
2525,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_2.png,2.25,1.8529817252925196
2526,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_3.png,2.25,1.6588942271635532
2527,2844_LeafPhotoA_2025-09-09 11_13_34.394-05_00_0.png,2.5,1.908429620070063
2531,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_0.png,3.5,2.722322804546997
2532,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_1.png,3.5,2.98494628325294
2533,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_2.png,3.5,2.8340570942269347
2538,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_0.png,1.5,1.873365852323896
2539,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_1.png,1.5,1.848529578772299
2540,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_2.png,1.5,1.817524331585972
2541,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_3.png,1.5,1.7770742254754086
2555,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_0.png,1.5,1.8109927146834082
2556,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_1.png,1.5,1.914454290775015
2557,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_2.png,1.5,1.8575477352938197
2558,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_3.png,1.5,1.8031760187924923
2571,,2.5,1.5303183671293532
2583,,1.25,1.5303183671293532
2588,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_0.png,1.25,1.7013944601365278
2589,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_1.png,1.25,1.5848256375802448
2590,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_2.png,1.25,1.5306564282850668
2591,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_3.png,1.25,1.6271609234002693
2670,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_0.png,1.25,1.49412672597333
2671,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_1.png,1.25,1.5597044663806594
2672,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_2.png,1.25,1.623580271771786
2673,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_3.png,1.25,1.6289424094392748
2691,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_0.png,1.75,1.60993343646673
