,image_name,label,predicted
2177,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_1.png,1.25,1.816499478473452
2178,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_3.png,1.25,1.8073153606799115
2179,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_2.png,1.25,1.8269205419945551
2180,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_0.png,1.25,1.8781643886908
2184,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_0.png,1.5,1.9122369789867855
2185,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_1.png,1.5,1.8305353304604475
2186,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_3.png,1.5,1.7900482490648904
2187,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_2.png,1.5,1.913958196530564
2214,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_0.png,2.25,1.9200483876253036
2215,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_1.png,2.25,1.7471743127157209
2216,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_2.png,2.25,1.5376772830211292
2217,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_3.png,2.25,1.5945920145672463
2231,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_0.png,1.5,1.6870119078333092
2232,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_3.png,1.5,1.6199140373372183
2233,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_1.png,1.5,1.8419139259290194
2234,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_2.png,1.5,1.74487587535014
2263,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_0.png,1.0,1.8863807872375011
2264,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_1.png,1.0,1.8608344606674707
2265,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_2.png,1.0,1.7644895095623618
2266,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_3.png,1.0,1.6386357050528875
2268,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_0.png,2.25,1.9611969102592157
2269,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_1.png,2.25,1.9465037891710684
2270,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_2.png,2.25,1.842687776766435
2271,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_3.png,2.25,1.8601508985868513
2272,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_1.png,1.5,1.8479456639636598
2273,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_0.png,1.5,1.6812311616151578
2274,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_2.png,1.5,1.8552122750686981
2279,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_1.png,1.75,2.0217886712781246
2280,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_3.png,1.75,2.0481667945165425
2281,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_0.png,1.75,1.9584755371907083
2282,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_2.png,1.75,2.1064368192902445
2290,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_2.png,1.0,2.0249976764399182
2291,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_0.png,1.0,2.0759441065184094
2292,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_1.png,1.0,1.9271710140063476
2293,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_3.png,1.0,1.972939691432434
2314,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_0.png,2.0,1.9442667798640134
2315,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_1.png,2.0,1.9628051125896522
2316,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_2.png,2.0,1.8722826606156706
2317,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_3.png,2.0,1.8989186083130531
2318,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_2.png,2.0,1.7556300277093604
2319,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_0.png,2.0,1.7920024321796757
2320,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_3.png,2.0,1.7252602272598392
2321,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_1.png,2.0,1.666541350079373
2326,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_0.png,2.0,1.6865981990432455
2327,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_1.png,2.0,1.6954535281110352
2328,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_2.png,2.0,1.6514614698525296
2340,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_0.png,2.75,1.7700978124759088
2341,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_3.png,2.75,1.9600374212703926
2342,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_2.png,2.75,1.745982786649195
2343,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_1.png,2.75,1.7767429344892571
2356,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_0.png,2.5,1.894261756987281
2357,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_1.png,2.5,1.8757258497937672
2366,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_0.png,1.75,1.955993380619638
2367,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_1.png,1.75,1.9489149062939688
2368,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_2.png,1.75,1.9923822398648259
2369,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_3.png,1.75,2.3019588963453117
2409,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_1.png,2.25,2.02221031105977
2410,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_0.png,2.25,1.8397608725625378
2411,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_2.png,2.25,2.1178112211146267
2442,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_1.png,1.75,2.045100207920447
2443,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_3.png,1.75,2.0367990877407474
2444,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_2.png,1.75,2.1320101882837954
2445,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_0.png,1.75,1.9946260060673746
2450,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_0.png,1.75,1.7690227526529774
2451,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_2.png,1.75,1.65232456683753
2452,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_3.png,1.75,1.5222668685087424
2453,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_1.png,1.75,1.4968749412925115
2471,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_3.png,2.25,1.889209476665263
2472,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_1.png,2.25,1.893863314721773
2473,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_0.png,2.25,1.9294336477326999
2474,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_2.png,2.25,2.0611682410296948
2479,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_0.png,1.75,1.875319877014828
2480,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_3.png,1.75,1.8295499593429148
2481,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_2.png,1.75,1.8127388601859373
2482,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_1.png,1.75,1.8153186141272435
2486,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_2.png,1.25,1.908447168625864
2487,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_0.png,1.25,1.7896334724392966
2488,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_1.png,1.25,1.8117489757440417
2489,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_3.png,1.25,1.8462933415054177
2502,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_0.png,1.75,1.8564558402661149
2503,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_2.png,1.75,2.043148681906616
2504,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_3.png,1.75,1.9479438251627677
2505,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_1.png,1.75,1.988427883469872
2509,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_3.png,2.25,1.5262739987981861
2510,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_1.png,2.25,1.6091428849322615
2511,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_2.png,2.25,1.555735491185084
2512,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_0.png,2.25,1.7771153966325224
2523,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_2.png,2.25,2.083144131546415
2524,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_0.png,2.25,2.1834262891534553
2525,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_3.png,2.25,2.1323821127094145
2526,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_1.png,2.25,2.0599600850967907
2527,2844_LeafPhotoA_2025-09-09 11_13_34.394-05_00_0.png,2.5,1.8814907994195922
2531,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_0.png,3.5,2.365348570178388
2532,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_2.png,3.5,1.9981692659658026
2533,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_1.png,3.5,2.230572325944037
2538,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_0.png,1.5,1.7813889134422225
2539,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_2.png,1.5,1.755610587064438
2540,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_1.png,1.5,1.726029927012416
2541,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_3.png,1.5,1.7119817804959068
2555,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_2.png,1.5,2.185552038354089
2556,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_0.png,1.5,2.102682096025751
2557,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_3.png,1.5,2.2435236857512413
2558,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_1.png,1.5,1.9995023388848854
2571,,2.5,1.5249245861852283
2583,,1.25,1.5249245861852283
2588,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_2.png,1.25,1.672650453698635
2589,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_0.png,1.25,1.7885297976268366
2590,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_1.png,1.25,1.6713539600878995
2591,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_3.png,1.25,1.8785178770532873
2670,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_3.png,1.25,1.7878084080164194
2671,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_0.png,1.25,1.6618004130515733
2672,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_1.png,1.25,1.6106388901167366
2673,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_2.png,1.25,1.6842077213757751
2691,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_3.png,1.75,1.9890611341845859
2692,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_0.png,1.75,2.0852678426986664
2693,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_2.png,1.75,1.9696419253726727
2694,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_1.png,1.75,2.2131896971134584
2723,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_0.png,2.0,1.6854813691676112
2724,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_1.png,2.0,1.6643796303312557
2725,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_2.png,2.0,1.7141789881157137
2726,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_3.png,2.0,1.7271668634119297
2737,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_3.png,2.25,1.9047966223448023
2738,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_2.png,2.25,1.813644825758892
2739,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_1.png,2.25,1.9628899434221603
2740,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_0.png,2.25,1.980566778025466
2745,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_0.png,2.5,2.228213743414594
2746,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_3.png,2.5,2.0592115796140553
2747,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_1.png,2.5,2.3045719601426846
2748,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_2.png,2.5,2.222350689307539
2758,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_0.png,3.0,1.6985759681852954
2759,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_1.png,3.0,1.6495711872192134
2760,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_2.png,3.0,2.1307102833705978
2765,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_3.png,2.25,1.8189202848092172
2766,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_2.png,2.25,1.8736999374929884
2767,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_1.png,2.25,2.1274874792963048
2768,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_0.png,2.25,1.9314873162469899
2770,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_1.png,1.5,1.7904055977347377
2771,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_0.png,1.5,1.8254935118702538
2772,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_3.png,1.5,1.7426719319516344
2773,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_2.png,1.5,1.8023901077064772
2815,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_3.png,1.25,1.8609761251891677
2816,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_0.png,1.25,1.994228609876251
2817,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_1.png,1.25,2.010316342684377
2818,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_2.png,1.25,1.765170130319027
2841,,3.0,1.5249245861852283
2850,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_2.png,1.25,2.062123041797382
2851,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_0.png,1.25,1.9199696032202807
2852,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_1.png,1.25,2.0199227678496245
2853,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_3.png,1.25,2.0107335413339658
2904,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_2.png,2.5,1.9218316579612058
2905,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_1.png,2.5,1.974077818441305
2906,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_3.png,2.5,1.869523241070647
2907,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_0.png,2.5,1.8897149275052731
2912,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_0.png,1.25,1.6470853927526712
2913,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_1.png,1.25,1.8006040732501645
2914,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_2.png,1.25,1.7941667293691284
2915,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_3.png,1.25,1.7025010581702735
2920,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_0.png,1.5,2.0282905809253533
2921,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_2.png,1.5,2.0060977316349815
2922,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_1.png,1.5,2.0327714802862826
2923,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_3.png,1.5,2.0187374140379175
2928,1576_LeafPhotoA_2025-09-09 09_52_40.800-05_00_0.png,2.0,1.799742307178259
2929,1576_LeafPhotoA_2025-09-09 09_52_40.800-05_00_1.png,2.0,1.6942905836566828
2934,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_1.png,3.25,2.1935305091365462
2935,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_2.png,3.25,2.266292120597266
2936,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_3.png,3.25,2.185848115406552
2937,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_0.png,3.25,2.0563156802598557
2938,2386_LeafPhotoA_2025-09-08 11_57_13.953-05_00_0.png,1.5,1.7036538566782382
2939,2386_LeafPhotoA_2025-09-08 11_57_13.953-05_00_1.png,1.5,1.5884181436253815
2944,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_2.png,1.5,2.0546752203335035
2945,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_1.png,1.5,1.9814830678222715
2946,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_3.png,1.5,2.108681802098115
2947,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_0.png,1.5,1.7906963742240427
2956,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_1.png,2.0,1.9821432393608287
2957,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_2.png,2.0,2.043644192541348
2958,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_3.png,2.0,1.8350056277249576
2959,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_0.png,2.0,1.9336055639729208
2976,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_0.png,1.25,1.8002701558632292
2977,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_1.png,1.25,1.7109517296679637
2978,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_2.png,1.25,1.7609408111882954
2979,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_3.png,1.25,1.7836370628711966
2995,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_2.png,1.5,1.8247806297195803
2996,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_1.png,1.5,1.9316857763266435
2997,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_3.png,1.5,1.721097934891761
2998,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_0.png,1.5,1.9302564897978982
2999,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_0.png,2.0,1.9490761252922615
3000,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_1.png,2.0,1.854059629529541
3001,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_2.png,2.0,1.9618534809667745
3002,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_3.png,2.0,1.9456943943640932
3030,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_1.png,2.0,1.873486161280954
3031,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_2.png,2.0,2.026738298176281
3032,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_0.png,2.0,1.8528577459477211
3033,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_3.png,2.0,2.053509614536221
3048,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_0.png,1.0,1.6206141555060865
3049,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_1.png,1.0,1.671903084438495
3050,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_2.png,1.0,1.7924499600166197
3051,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_3.png,1.0,1.7948781144931503
3052,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_2.png,1.25,1.8209208178338383
3053,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_3.png,1.25,1.9120716316528041
3054,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_0.png,1.25,1.8206792844739819
3055,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_1.png,1.25,1.8126764186034696
3132,2197_LeafPhotoA_2025-09-08 17_08_13.372-05_00_0.png,1.5,2.0351263512387745
3145,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_0.png,2.0,1.9263384088033846
3146,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_2.png,2.0,1.9808159035380395
3147,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_3.png,2.0,1.983109687601271
3148,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_1.png,2.0,1.941928733590112
3149,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_2.png,3.0,1.7561421336661267
3150,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_1.png,3.0,1.9089917803501382
3151,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_3.png,3.0,1.7983562939862285
3152,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_0.png,3.0,1.8243392171374944
3202,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_0.png,1.75,1.814379147182939
3203,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_3.png,1.75,1.7670653505278116
3204,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_1.png,1.75,1.8985286666163215
3205,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_2.png,1.75,1.8944952667337527
3207,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_2.png,2.0,2.239497244735829
3208,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_0.png,2.0,2.1865580588715274
3209,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_1.png,2.0,2.1000480803596115
3210,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_3.png,2.0,2.146202918229718
3215,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_0.png,1.5,2.052326332361451
3216,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_1.png,1.5,2.1844203367653448
3217,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_2.png,1.5,2.086079683392087
3232,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_3.png,3.25,1.907043309638705
3233,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_1.png,3.25,1.9162283376990248
3234,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_2.png,3.25,2.005404743347468
3235,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_0.png,3.25,1.9053567244553116
3236,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_3.png,1.75,1.8579493064125416
3237,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_1.png,1.75,1.9930720688123937
3238,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_2.png,1.75,1.987996420489842
3239,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_0.png,1.75,1.9537377878972306
3244,,2.75,1.5249245861852283
3245,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_0.png,2.5,1.6481649355224235
3246,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_1.png,2.5,1.7738519988353578
3247,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_2.png,2.5,1.6533422102815485
3248,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_3.png,2.5,1.7363579274648353
3299,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_2.png,1.5,1.997927414959053
3300,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_1.png,1.5,2.059756952781623
3301,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_3.png,1.5,1.9376000006579546
3302,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_0.png,1.5,1.9342494527531298
3306,2656_LeafPhotoA_2025-09-09 11_29_51.657-05_00_0.png,2.5,1.939218920921126
3315,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_1.png,2.0,2.0252832733822483
3316,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_3.png,2.0,2.0280406825322648
3317,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_0.png,2.0,2.069109611875769
3318,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_2.png,2.0,1.977763305884146
3344,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_0.png,2.25,1.832119741588104
3345,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_1.png,2.25,1.8273174006362864
3346,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_2.png,2.25,1.9849301962979404
3347,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_3.png,2.25,1.9652345313605943
3355,6027_LeafPhotoA_2025-09-09 16_33_32.836-05_00_0.png,2.0,1.6913433418898776
3356,6027_LeafPhotoA_2025-09-09 16_33_32.836-05_00_2.png,2.0,1.8733979823245497
3357,6027_LeafPhotoA_2025-09-09 16_33_32.836-05_00_1.png,2.0,2.0838351539527995
3358,6027_LeafPhotoA_2025-09-09 16_33_32.836-05_00_3.png,2.0,1.8046511183927014
3389,2238_LeafPhotoA_2025-09-08 11_44_44.603-05_00_0.png,2.5,1.7892269953129085
3390,2238_LeafPhotoA_2025-09-08 11_44_44.603-05_00_1.png,2.5,1.7386231846534672
3391,2238_LeafPhotoA_2025-09-08 11_44_44.603-05_00_2.png,2.5,1.666316357941164
3392,2238_LeafPhotoA_2025-09-08 11_44_44.603-05_00_3.png,2.5,1.9512408968955026
3393,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_0.png,1.5,1.7532407774901944
3394,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_1.png,1.5,1.6202780345908268
3395,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_2.png,1.5,1.6047499945480799
3409,1381_LeafPhotoA_2025-09-08 13_01_59.229-05_00_2.png,2.25,1.8081944679524993
3410,1381_LeafPhotoA_2025-09-08 13_01_59.229-05_00_3.png,2.25,1.8331749527347445
3411,1381_LeafPhotoA_2025-09-08 13_01_59.229-05_00_0.png,2.25,1.9568444095786386
3412,1381_LeafPhotoA_2025-09-08 13_01_59.229-05_00_1.png,2.25,1.8898201478353371
3445,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_0.png,1.5,1.8426629552257463
3446,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_2.png,1.5,1.7586367921831352
3447,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_3.png,1.5,1.6998391842827807
3448,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_1.png,1.5,1.7569147813329316
3469,1926_LeafPhotoA_2025-09-09 15_19_00.799-05_00_0.png,1.5,2.0149913355120406
3470,1926_LeafPhotoA_2025-09-09 15_19_00.799-05_00_1.png,1.5,1.9671596649645222
3471,1926_LeafPhotoA_2025-09-09 15_19_00.799-05_00_2.png,1.5,1.7169339078032955
3472,1926_LeafPhotoA_2025-09-09 15_19_00.799-05_00_3.png,1.5,1.7088815649148466
3505,2498_LeafPhotoB_2025-09-08 12_22_17.705-05_00_0.png,1.5,1.93524281175839
3506,2498_LeafPhotoB_2025-09-08 12_22_17.705-05_00_2.png,1.5,2.0264830168469876
3507,2498_LeafPhotoB_2025-09-08 12_22_17.705-05_00_1.png,1.5,1.992960271385679
3508,2498_LeafPhotoB_2025-09-08 12_22_17.705-05_00_3.png,1.5,1.9124122774155663
3509,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_1.png,1.75,2.156612864471127
3510,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_2.png,1.75,2.29211099580459
3511,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_0.png,1.75,1.9790370337973862
3512,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_3.png,1.75,2.1105016231618388
