,image_name,label,predicted
2409,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_1.png,2.25,1.7908805587150205
2410,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_2.png,2.25,1.9595326909538406
2411,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_0.png,2.25,1.828842676129054
2442,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_0.png,1.75,2.156656477140707
2443,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_1.png,1.75,2.036377667539433
2444,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_2.png,1.75,2.191871852773846
2445,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_3.png,1.75,2.0677782899755623
2450,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_0.png,1.75,1.6826544968153903
2451,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_3.png,1.75,1.6459750626731076
2452,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_1.png,1.75,1.5524966885145872
2453,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_2.png,1.75,1.5919733663058935
2471,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_0.png,2.25,1.9884816996728762
2472,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_2.png,2.25,2.0547481902306783
2473,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_3.png,2.25,2.085094149991305
2474,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_1.png,2.25,1.8641643620003727
2479,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_0.png,1.75,1.789187000771561
2480,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_1.png,1.75,1.829809770273585
2481,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_2.png,1.75,1.9482062305563663
2482,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_3.png,1.75,1.942571848011379
2486,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_3.png,1.25,1.7419576709481897
2487,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_2.png,1.25,1.7636496190607072
2488,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_1.png,1.25,1.8450232360626129
2489,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_0.png,1.25,1.821968241829406
2502,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_1.png,1.75,1.8152627894121713
2503,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_2.png,1.75,2.04648892239082
2504,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_0.png,1.75,1.836238912589531
2505,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_3.png,1.75,2.0847529322815705
2509,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_1.png,2.25,1.7335331550866582
2510,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_3.png,2.25,1.648884316613613
2511,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_2.png,2.25,1.6971951689234976
2512,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_0.png,2.25,1.6728174548011039
2523,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_3.png,2.25,2.030351514856546
2524,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_1.png,2.25,2.091609814001357
2525,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_2.png,2.25,2.1252409098183107
2526,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_0.png,2.25,2.120770754572227
2527,2844_LeafPhotoA_2025-09-09 11_13_34.394-05_00_0.png,2.5,1.739882208073287
2531,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_0.png,3.5,2.4291148159367015
2532,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_2.png,3.5,2.024073226788978
2533,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_1.png,3.5,2.2050346154533442
2538,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_2.png,1.5,1.7302966112512357
2539,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_3.png,1.5,1.6488643763822746
2540,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_1.png,1.5,1.8149620524742425
2541,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_0.png,1.5,1.9545023024182266
2555,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_0.png,1.5,2.0778919354889736
2556,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_3.png,1.5,2.134694167821198
2557,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_2.png,1.5,2.139221209790096
2558,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_1.png,1.5,2.2084014033137493
2571,,2.5,1.646403332456158
2583,,1.25,1.646403332456158
2588,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_3.png,1.25,1.8835467588719321
2589,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_1.png,1.25,1.6854345221771692
2590,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_2.png,1.25,1.7860695751402011
2591,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_0.png,1.25,1.8209449389082712
2670,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_3.png,1.25,1.7412754149051572
2671,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_0.png,1.25,1.628926449901005
2672,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_2.png,1.25,1.8168846531471334
2673,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_1.png,1.25,1.5924339316013076
2691,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_2.png,1.75,1.8767503844409796
2692,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_1.png,1.75,2.054688800002171
2693,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_3.png,1.75,1.9236266028182631
2694,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_0.png,1.75,1.9290440590469629
2723,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_2.png,2.0,1.7026998409800276
2724,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_1.png,2.0,1.7919977592783323
2725,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_3.png,2.0,1.8178078632717756
2726,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_0.png,2.0,1.70788288739411
2737,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_3.png,2.25,1.8609903339515377
2738,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_0.png,2.25,1.8805960459997815
2739,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_1.png,2.25,1.9176626300077362
2740,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_2.png,2.25,1.852765341924301
2745,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_1.png,2.5,2.169321997207157
2746,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_0.png,2.5,2.099379521514778
2747,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_3.png,2.5,2.16048336375813
2748,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_2.png,2.5,2.2618323458053533
2758,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_0.png,3.0,1.705871744676893
2759,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_1.png,3.0,1.967133369157074
2760,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_2.png,3.0,2.1160775161514302
2765,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_2.png,2.25,1.978379846571701
2766,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_0.png,2.25,2.0108545447894306
2767,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_1.png,2.25,2.1424734405279113
2768,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_3.png,2.25,1.8982207549359245
2770,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_3.png,1.5,1.7456673085113485
2771,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_2.png,1.5,1.7184719464473737
2772,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_0.png,1.5,1.8689868337645044
2773,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_1.png,1.5,1.8243701395353877
2815,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_2.png,1.25,1.7512879487929782
2816,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_3.png,1.25,1.8596737667682897
2817,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_0.png,1.25,1.8402700207286125
2818,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_1.png,1.25,1.8953997221102494
2841,,3.0,1.646403332456158
2850,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_1.png,1.25,1.752752333379268
2851,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_3.png,1.25,1.8380446823880452
2852,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_0.png,1.25,1.7460885449439059
2853,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_2.png,1.25,1.8390682097901527
2904,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_1.png,2.5,1.7622162560557502
2905,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_0.png,2.5,1.8968092170628919
2906,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_3.png,2.5,1.7683029947169848
2907,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_2.png,2.5,1.845769542548954
2912,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_0.png,1.25,1.6219416952300076
2913,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_1.png,1.25,1.7924101675650639
2914,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_2.png,1.25,1.7569470766877884
2915,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_3.png,1.25,1.6753317594786246
2920,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_2.png,1.5,2.0276793799237676
2921,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_3.png,1.5,1.9918957618140083
2922,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_0.png,1.5,1.9236538872884652
2923,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_1.png,1.5,1.9246866420938602
2928,1576_LeafPhotoA_2025-09-09 09_52_40.800-05_00_0.png,2.0,1.7679806375362659
2929,1576_LeafPhotoA_2025-09-09 09_52_40.800-05_00_1.png,2.0,1.7606344681684276
2934,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_2.png,3.25,2.393625342243184
2935,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_3.png,3.25,2.440884480174825
2936,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_0.png,3.25,2.1347499408450443
2937,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_1.png,3.25,2.221705678176169
2938,2386_LeafPhotoA_2025-09-08 11_57_13.953-05_00_0.png,1.5,1.753129427629331
2939,2386_LeafPhotoA_2025-09-08 11_57_13.953-05_00_1.png,1.5,1.5900455446113348
2944,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_2.png,1.5,1.977801513129688
2945,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_0.png,1.5,1.804411834088111
2946,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_3.png,1.5,1.9517161884598033
2947,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_1.png,1.5,1.7620812275529765
2956,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_1.png,2.0,2.002407267812453
2957,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_3.png,2.0,1.9864592883788892
2958,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_2.png,2.0,2.1953289244223844
2959,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_0.png,2.0,2.0469471186457446
2976,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_0.png,1.25,1.7503367022053165
2977,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_3.png,1.25,1.702269345728517
2978,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_1.png,1.25,1.762571056251396
2979,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_2.png,1.25,1.7762859699389313
2995,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_3.png,1.5,1.786784396145077
2996,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_1.png,1.5,1.9340088095312558
2997,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_0.png,1.5,1.9496630264837498
2998,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_2.png,1.5,1.849958733625335
2999,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_0.png,2.0,1.9771014548710957
3000,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_1.png,2.0,1.8199778222257903
3001,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_2.png,2.0,1.8591448220467177
3002,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_3.png,2.0,1.98451535705222
3030,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_2.png,2.0,1.9280529717602084
3031,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_0.png,2.0,1.812582354360895
3032,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_3.png,2.0,2.0820107614192365
3033,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_1.png,2.0,1.8867107813425552
3048,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_0.png,1.0,1.4619023213163118
3049,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_1.png,1.0,1.5898520690158666
3050,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_2.png,1.0,1.6033597079197888
3051,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_3.png,1.0,1.6568089131406656
3052,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_0.png,1.25,1.9449452290700355
3053,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_2.png,1.25,1.8487225778213587
3054,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_1.png,1.25,1.9038149150685921
3055,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_3.png,1.25,1.8264116436467446
3132,2197_LeafPhotoA_2025-09-08 17_08_13.372-05_00_0.png,1.5,1.9480739706701407
3145,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_3.png,2.0,1.9752061931947753
3146,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_0.png,2.0,1.9387506542770663
3147,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_2.png,2.0,1.8861061526909029
3148,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_1.png,2.0,1.9611557102956094
3149,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_1.png,3.0,1.8730252693571179
3150,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_0.png,3.0,1.785678300898018
3151,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_3.png,3.0,1.8436820816638935
3152,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_2.png,3.0,1.9693259371025404
3202,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_0.png,1.75,1.7012155640591204
3203,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_2.png,1.75,1.7622226055964443
3204,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_3.png,1.75,1.6711590059300008
3205,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_1.png,1.75,1.8116085272942863
3207,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_3.png,2.0,2.17906218467277
3208,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_0.png,2.0,2.185929843541105
3209,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_1.png,2.0,2.0956680455373378
3210,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_2.png,2.0,2.2612203167811726
3215,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_0.png,1.5,1.9032776559382587
3216,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_1.png,1.5,2.098348171393451
3217,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_2.png,1.5,2.0372126450619095
3232,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_2.png,3.25,1.9565097108021836
3233,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_3.png,3.25,1.9602884461420653
3234,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_0.png,3.25,1.9140411193410405
3235,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_1.png,3.25,1.8731398471848357
3236,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_3.png,1.75,1.8778934501708306
3237,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_1.png,1.75,1.8776103631920198
3238,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_0.png,1.75,1.7918532341590594
3239,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_2.png,1.75,1.7916143351689011
3244,,2.75,1.646403332456158
3245,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_0.png,2.5,1.7952485112102938
3246,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_1.png,2.5,1.758134127869034
3247,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_2.png,2.5,1.774466128316845
3248,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_3.png,2.5,1.7774374818364762
3299,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_1.png,1.5,1.9787188378464498
3300,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_0.png,1.5,1.974588193271725
3301,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_2.png,1.5,1.931189606793419
3302,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_3.png,1.5,1.9428351375254442
3306,2656_LeafPhotoA_2025-09-09 11_29_51.657-05_00_0.png,2.5,1.8144589750598845
3315,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_2.png,2.0,2.245394589343117
3316,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_3.png,2.0,2.3510187807154708
3317,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_1.png,2.0,2.009760173363501
3318,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_0.png,2.0,2.1117980783943415
3344,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_0.png,2.25,1.7415692323063638
3345,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_1.png,2.25,1.8996729571705377
3346,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_2.png,2.25,1.956337538278714
3347,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_3.png,2.25,2.0295003633635575
3355,6027_LeafPhotoA_2025-09-09 16_33_32.836-05_00_1.png,2.0,1.8303017478987877
3356,6027_LeafPhotoA_2025-09-09 16_33_32.836-05_00_0.png,2.0,1.6323604600450579
3357,6027_LeafPhotoA_2025-09-09 16_33_32.836-05_00_3.png,2.0,1.7573246437371817
3358,6027_LeafPhotoA_2025-09-09 16_33_32.836-05_00_2.png,2.0,1.8862143809457086
3389,2238_LeafPhotoA_2025-09-08 11_44_44.603-05_00_0.png,2.5,1.923786013858576
3390,2238_LeafPhotoA_2025-09-08 11_44_44.603-05_00_1.png,2.5,1.8119646786427934
3391,2238_LeafPhotoA_2025-09-08 11_44_44.603-05_00_2.png,2.5,1.8334535564123413
3392,2238_LeafPhotoA_2025-09-08 11_44_44.603-05_00_3.png,2.5,1.967837729958665
3393,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_0.png,1.5,1.7961204357719454
3394,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_1.png,1.5,1.7286996106354673
3395,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_2.png,1.5,1.798864877493651
3409,1381_LeafPhotoA_2025-09-08 13_01_59.229-05_00_1.png,2.25,1.852969721737815
3410,1381_LeafPhotoA_2025-09-08 13_01_59.229-05_00_0.png,2.25,1.908070224774366
3411,1381_LeafPhotoA_2025-09-08 13_01_59.229-05_00_3.png,2.25,1.7765853950257975
3412,1381_LeafPhotoA_2025-09-08 13_01_59.229-05_00_2.png,2.25,1.808989573804105
3445,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_2.png,1.5,1.789733722085019
3446,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_3.png,1.5,1.8360909376857513
3447,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_1.png,1.5,1.740267648201473
3448,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_0.png,1.5,1.7255638964506996
3469,1926_LeafPhotoA_2025-09-09 15_19_00.799-05_00_0.png,1.5,1.9316506027691203
3470,1926_LeafPhotoA_2025-09-09 15_19_00.799-05_00_1.png,1.5,1.9806060126592244
3471,1926_LeafPhotoA_2025-09-09 15_19_00.799-05_00_2.png,1.5,1.8300423780510862
3472,1926_LeafPhotoA_2025-09-09 15_19_00.799-05_00_3.png,1.5,1.6884479433391972
3505,2498_LeafPhotoB_2025-09-08 12_22_17.705-05_00_3.png,1.5,1.7525372459104078
3506,2498_LeafPhotoB_2025-09-08 12_22_17.705-05_00_0.png,1.5,1.6984266079351211
3507,2498_LeafPhotoB_2025-09-08 12_22_17.705-05_00_2.png,1.5,1.8386299647062037
3508,2498_LeafPhotoB_2025-09-08 12_22_17.705-05_00_1.png,1.5,1.728012200683446
3509,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_0.png,1.75,2.0265411760940006
3510,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_1.png,1.75,2.0416436209809854
3511,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_3.png,1.75,2.0994251453597434
3512,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_2.png,1.75,2.0318660973815765
3525,1298_LeafPhotoA_2025-09-08 15_47_21.277-05_00_0.png,2.25,1.9118097109826029
3526,1298_LeafPhotoA_2025-09-08 15_47_21.277-05_00_1.png,2.25,1.8111747884182103
3527,1298_LeafPhotoA_2025-09-08 15_47_21.277-05_00_2.png,2.25,1.7956961260345554
3528,1298_LeafPhotoA_2025-09-08 15_47_21.277-05_00_3.png,2.25,1.878768123409956
3537,1865_LeafPhotoA_2025-09-09 13_31_46.367-05_00_0.png,1.5,1.9916967560554057
3538,1865_LeafPhotoA_2025-09-09 13_31_46.367-05_00_1.png,1.5,1.9025354464005773
3539,1865_LeafPhotoA_2025-09-09 13_31_46.367-05_00_2.png,1.5,2.09660369212043
3540,1865_LeafPhotoA_2025-09-09 13_31_46.367-05_00_3.png,1.5,2.248723690854495
3542,2084_LeafPhotoA_2025-09-08 12_20_48.194-05_00_2.png,2.25,1.9716059821170115
3543,2084_LeafPhotoA_2025-09-08 12_20_48.194-05_00_0.png,2.25,1.9376644161723486
3544,2084_LeafPhotoA_2025-09-08 12_20_48.194-05_00_3.png,2.25,2.1989178972472323
3545,2084_LeafPhotoA_2025-09-08 12_20_48.194-05_00_1.png,2.25,1.9677241393009581
18,1887_LeafPhotoA_2025-09-09 17_12_27.474-05_00_0.png,1.75,1.7288857623463858
19,1887_LeafPhotoA_2025-09-09 17_12_27.474-05_00_2.png,1.75,1.8757802785449844
20,1887_LeafPhotoA_2025-09-09 17_12_27.474-05_00_1.png,1.75,1.8703764827865053
42,1900_LeafPhotoA_2025-09-09 13_45_59.573-05_00_1.png,2.5,1.6977877085647979
43,1900_LeafPhotoA_2025-09-09 13_45_59.573-05_00_0.png,2.5,1.68720513339573
44,1900_LeafPhotoA_2025-09-09 13_45_59.573-05_00_2.png,2.5,1.6725070072936752
45,1900_LeafPhotoA_2025-09-09 13_45_59.573-05_00_3.png,2.5,1.6743703670340673
85,1411_LeafPhotoA_2025-09-08 09_32_24.163-05_00_0.png,1.5,1.7413718945277574
86,1411_LeafPhotoA_2025-09-08 09_32_24.163-05_00_1.png,1.5,1.734118285481289
87,1411_LeafPhotoA_2025-09-08 09_32_24.163-05_00_2.png,1.5,1.791993738710263
88,1411_LeafPhotoA_2025-09-08 09_32_24.163-05_00_3.png,1.5,1.7681925886649177
103,2010_LeafPhotoA_2025-09-08 10_43_56.742-05_00_1.png,2.0,1.823117549318013
104,2010_LeafPhotoA_2025-09-08 10_43_56.742-05_00_2.png,2.0,1.7231690861132625
105,2010_LeafPhotoA_2025-09-08 10_43_56.742-05_00_0.png,2.0,1.7784339123388073
106,2010_LeafPhotoA_2025-09-08 10_43_56.742-05_00_3.png,2.0,1.509195037375765
110,1202_LeafPhotoA_2025-09-08 10_45_39.926-05_00_0.png,1.0,1.7737051756150053
111,1202_LeafPhotoA_2025-09-08 10_45_39.926-05_00_1.png,1.0,1.6439656981806734
112,1202_LeafPhotoA_2025-09-08 10_45_39.926-05_00_2.png,1.0,1.6590759115075087
113,1202_LeafPhotoA_2025-09-08 10_45_39.926-05_00_3.png,1.0,1.7504324141093666
114,1594_LeafPhotoA_2025-09-09 09_32_04.545-05_00_0.png,2.5,1.8645500711341463
115,1594_LeafPhotoA_2025-09-09 09_32_04.545-05_00_1.png,2.5,1.8285851414201832
116,1594_LeafPhotoA_2025-09-09 09_32_04.545-05_00_2.png,2.5,2.120688057978887
117,1594_LeafPhotoA_2025-09-09 09_32_04.545-05_00_3.png,2.5,2.2709415927568024
144,2344_LeafPhotoA_2025-09-08 11_12_07.490-05_00_3.png,1.75,1.885054739732662
145,2344_LeafPhotoA_2025-09-08 11_12_07.490-05_00_2.png,1.75,2.0158868535074035
146,2344_LeafPhotoA_2025-09-08 11_12_07.490-05_00_1.png,1.75,1.9299595813793757
147,2344_LeafPhotoA_2025-09-08 11_12_07.490-05_00_0.png,1.75,1.895042429810328
163,1011_LeafPhotoA_2025-09-08 09_43_02.719-05_00_0.png,2.5,2.157175236059235
164,1011_LeafPhotoA_2025-09-08 09_43_02.719-05_00_1.png,2.5,2.051037193653582
165,1011_LeafPhotoA_2025-09-08 09_43_02.719-05_00_2.png,2.5,1.8496470086572643
166,1011_LeafPhotoA_2025-09-08 09_43_02.719-05_00_3.png,2.5,1.8605953261528916
214,2144_LeafPhotoA_2025-09-08 12_08_32.877-05_00_0.png,1.5,1.929222330118711
215,2144_LeafPhotoA_2025-09-08 12_08_32.877-05_00_1.png,1.5,1.8985681602288604
216,2144_LeafPhotoA_2025-09-08 12_08_32.877-05_00_2.png,1.5,1.920568374346528
217,2144_LeafPhotoA_2025-09-08 12_08_32.877-05_00_3.png,1.5,1.9025850165307392
222,1411_LeafPhotoA_2025-09-08 09_32_12.507-05_00_0.png,1.5,1.788790492477508
223,1411_LeafPhotoA_2025-09-08 09_32_12.507-05_00_1.png,1.5,1.7001002100074276
224,1411_LeafPhotoA_2025-09-08 09_32_12.507-05_00_2.png,1.5,1.8366469001987582
225,1411_LeafPhotoA_2025-09-08 09_32_12.507-05_00_3.png,1.5,1.709753761109605
230,1783_LeafPhotoA_2025-09-09 09_32_23.737-05_00_0.png,1.75,2.1108358858204053
231,1783_LeafPhotoA_2025-09-09 09_32_23.737-05_00_1.png,1.75,2.0684931970048073
232,1783_LeafPhotoA_2025-09-09 09_32_23.737-05_00_2.png,1.75,2.03860292765227
233,1783_LeafPhotoA_2025-09-09 09_32_23.737-05_00_3.png,1.75,2.0973525943190223
238,,1.25,1.7525442574532175
257,1811_LeafPhotoA_2025-09-09 09_06_09.841-05_00_0.png,1.25,1.9755874749569602
258,1811_LeafPhotoA_2025-09-09 09_06_09.841-05_00_1.png,1.25,2.0103008442580816
