,image_name,label,predicted
1216,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_2.png,1.5,1.9402509589689347
1217,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_3.png,1.5,2.04100101421483
1226,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_2.png,2.25,1.8100446001152277
1227,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_0.png,2.25,2.01019128055109
1228,2140_LeafPhotoA_2025-09-08 12_01_54.848-05_00_1.png,2.25,1.8864602713856784
1243,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_0.png,1.75,1.8935521007522744
1244,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_3.png,1.75,1.7149657139744219
1245,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_2.png,1.75,1.8503734726459182
1246,5021_LeafPhotoA_2025-09-09 16_37_05.057-05_00_1.png,1.75,1.9478966642769862
1285,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_1.png,1.25,1.6041869348724032
1286,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_0.png,1.25,1.6459175595216626
1287,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_2.png,1.25,1.597834857787839
1288,5006_LeafPhotoA_2025-09-09 16_01_39.048-05_00_3.png,1.25,1.7529617291678055
1289,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_0.png,2.5,2.2359629851286202
1290,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_2.png,2.5,2.2680595776557455
1291,1157_LeafPhotoA_2025-09-08 16_50_24.357-05_00_1.png,2.5,2.1051777073796227
1300,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_0.png,1.5,1.710209178144839
1301,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_1.png,1.5,1.8459878811741244
1302,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_2.png,1.5,1.7907059118749324
1303,2956_LeafPhotoA_2025-09-09 15_59_30.545-05_00_3.png,1.5,1.7358402243575426
1304,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_2.png,2.5,2.2029009106863224
1305,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_0.png,2.5,1.7791165445751358
1306,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_1.png,2.5,1.9605292938915226
1307,1638_LeafPhotoA_2025-09-09 10_27_46.342-05_00_3.png,2.5,2.0151219189808582
1316,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_0.png,2.75,1.9575276643148134
1317,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_1.png,2.75,2.054149266790715
1318,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_2.png,2.75,2.128931554152044
1319,2464_LeafPhotoB_2025-09-08 11_41_40.408-05_00_3.png,2.75,2.070358855544324
1324,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_0.png,2.0,1.784423691730097
1325,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_1.png,2.0,1.8092541932361
1326,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_2.png,2.0,2.071152935260616
1327,6043_LeafPhotoA_2025-09-09 16_04_16.208-05_00_3.png,2.0,1.8917091346404418
1328,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_3.png,2.75,1.7288031318204506
1329,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_0.png,2.75,1.9190223727654079
1330,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_1.png,2.75,2.148541151562147
1331,1534_LeafPhotoA_2025-09-09 09_32_36.020-05_00_2.png,2.75,1.744504803561305
1336,,1.0,1.631002707918729
1337,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_1.png,1.75,2.021433505012646
1338,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_3.png,1.75,2.2781185175799146
1339,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_0.png,1.75,2.032236448256765
1340,2453_LeafPhotoB_2025-09-08 11_30_51.747-05_00_2.png,1.75,1.9649648145613703
1341,,2.25,1.631002707918729
1348,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_1.png,2.0,1.605141091149992
1349,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_3.png,2.0,1.9634239134618379
1350,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_0.png,2.0,1.8293737766075222
1351,1539_LeafPhotoA_2025-09-09 09_37_58.578-05_00_2.png,2.0,1.9789541864510902
1375,,2.75,1.631002707918729
1404,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_3.png,1.25,1.9279335504500936
1405,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_0.png,1.25,1.7674956851821206
1406,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_1.png,1.25,1.634814598356006
1407,2505_LeafPhotoA_2025-09-09 10_00_57.054-05_00_2.png,1.25,1.8044955487552234
1408,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_0.png,2.25,1.9085136469138029
1409,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_3.png,2.25,1.9905019995913957
1410,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_2.png,2.25,1.9675516031597677
1411,1479_LeafPhotoB_2025-09-08 16_43_58.192-05_00_1.png,2.25,1.7421721510737567
1420,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_3.png,1.0,1.8355891298852787
1421,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_2.png,1.0,1.8272513829694548
1422,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_0.png,1.0,1.8744495045896945
1423,5016_LeafPhotoA_2025-09-09 16_24_50.932-05_00_1.png,1.0,1.9219814400998598
1431,,1.25,1.631002707918729
1436,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_0.png,2.0,2.046279310909536
1437,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_2.png,2.0,2.05821883069774
1438,1385_LeafPhotoA_2025-09-08 13_04_24.143-05_00_1.png,2.0,1.9254531265553907
1450,,1.25,1.631002707918729
1465,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_0.png,4.5,2.1272616307733374
1466,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_2.png,4.5,2.5453683871884363
1467,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_3.png,4.5,2.369733038912412
1468,1391_LeafPhotoA_2025-09-08 13_11_35.950-05_00_1.png,4.5,2.296114486065048
1497,,2.0,1.631002707918729
1502,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_2.png,2.0,1.8572827584853522
1503,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_1.png,2.0,1.8237463202575421
1504,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_3.png,2.0,1.855412973396428
1505,2145_LeafPhotoA_2025-09-08 12_12_59.236-05_00_0.png,2.0,1.8791638013868082
1528,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_0.png,2.0,1.9681948927405586
1529,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_1.png,2.0,1.968020391452087
1530,1941_LeafPhotoA_2025-09-09 15_40_00.245-05_00_2.png,2.0,1.8930046395454663
1535,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_0.png,1.75,2.0924979032298108
1536,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_1.png,1.75,1.876707930488988
1537,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_2.png,1.75,1.9217770463683772
1538,1118_LeafPhotoA_2025-09-08 10_02_17.783-05_00_3.png,1.75,1.8268165790607744
1539,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_0.png,1.75,2.1213938459989152
1540,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_2.png,1.75,1.9115079185377193
1541,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_3.png,1.75,1.8662798745980826
1542,2030_LeafPhotoA_2025-09-08 11_08_05.704-05_00_1.png,1.75,1.8377373507090011
1555,,1.5,1.631002707918729
1561,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_2.png,1.0,1.747186200463192
1562,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_1.png,1.0,1.8700547636452238
1563,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_3.png,1.0,1.801858318692974
1564,1405_LeafPhotoB_2025-09-08 09_59_46.991-05_00_0.png,1.0,1.8252200071671818
1573,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_0.png,2.75,1.8847182411814773
1574,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_1.png,2.75,1.8803032316482395
1575,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_2.png,2.75,2.102515716245399
1576,1603_LeafPhotoA_2025-09-09 08_56_04.202-05_00_3.png,2.75,2.0593848381938553
1611,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_2.png,2.75,2.258651010213414
1612,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_3.png,2.75,2.5479000953323716
1613,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_1.png,2.75,2.1646081155614834
1614,2186_LeafPhotoA_2025-09-09 12_31_18.903-05_00_0.png,2.75,2.020620914853692
1643,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_1.png,2.75,1.6273214941233525
1644,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_2.png,2.75,1.7072985127903864
1645,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_3.png,2.75,1.6572268138387534
1646,1385_LeafPhotoA_2025-09-08 13_05_07.306-05_00_0.png,2.75,1.8331811365699726
1680,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_2.png,1.25,1.7271475469333442
1681,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_0.png,1.25,1.7894403073599086
1682,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_3.png,1.25,1.782050986025928
1683,1534_LeafPhotoA_2025-09-09 09_32_49.938-05_00_1.png,1.25,1.9008056509051088
1710,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_2.png,1.25,1.8174186749603733
1711,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_1.png,1.25,1.8498757459251862
1712,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_0.png,1.25,1.922419203725124
1713,1210_LeafPhotoA_2025-09-08 09_38_24.164-05_00_3.png,1.25,1.7130659952899687
1743,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_3.png,3.0,2.085543915088324
1744,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_2.png,3.0,1.9927756486790944
1745,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_1.png,3.0,1.7903250881313955
1746,2118_LeafPhotoA_2025-09-08 11_24_23.851-05_00_0.png,3.0,1.7842534371623961
1773,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_0.png,2.0,2.0023596880308374
1774,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_2.png,2.0,2.04023344238679
1775,1351_LeafPhotoA_2025-09-08 12_28_03.896-05_00_1.png,2.0,1.8738172868368308
1788,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_0.png,1.5,2.014986476389824
1789,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_1.png,1.5,2.449337504328603
1790,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_2.png,1.5,2.2003396321242676
1791,2796_LeafPhotoA_2025-09-09 11_09_54.572-05_00_3.png,1.5,2.157779699685562
1824,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_2.png,2.25,1.8659474880339821
1825,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_3.png,2.25,1.7250361051272431
1826,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_0.png,2.25,1.6664504742870652
1827,1809_LeafPhotoA_2025-09-09 09_04_05.610-05_00_1.png,2.25,1.8221488147645282
1828,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_1.png,1.5,1.9264776617681996
1829,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_0.png,1.5,1.9043575544360174
1830,1897_LeafPhotoA_2025-09-09 17_20_57.001-05_00_2.png,1.5,1.9041904998452992
1839,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_0.png,1.5,2.2055135481706674
1840,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_2.png,1.5,1.9509589300269445
1841,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_1.png,1.5,2.1492270449422164
1842,1480_LeafPhotoB_2025-09-08 16_45_21.155-05_00_3.png,1.5,2.048980062496413
1847,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_3.png,2.5,1.8173526481473454
1848,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_1.png,2.5,1.8699309240595994
1849,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_0.png,2.5,1.9323945625417185
1850,1921_LeafPhotoA_2025-09-09 15_12_57.015-05_00_2.png,2.5,1.724120567444967
1851,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_1.png,2.0,1.923622003512482
1852,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_0.png,2.0,1.7927297379907687
1853,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_2.png,2.0,1.829247319648731
1854,2274_LeafPhotoA_2025-09-08 17_09_38.644-05_00_3.png,2.0,1.905269735685854
1859,,3.5,1.631002707918729
1879,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_1.png,2.5,1.997849726712343
1880,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_0.png,2.5,1.846949830874464
1881,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_3.png,2.5,1.9456179525489723
1882,1427_LeafPhotoA_2025-09-08 09_50_09.893-05_00_2.png,2.5,1.8283805014501615
1887,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_0.png,1.75,1.9685190134405501
1888,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_1.png,1.75,2.0611337624184958
1889,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_2.png,1.75,1.9512706556143093
1890,6043_LeafPhotoA_2025-09-09 16_04_58.355-05_00_3.png,1.75,1.9426805145140087
1910,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_0.png,2.5,2.1952740770223373
1911,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_1.png,2.5,2.090285753154367
1912,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_2.png,2.5,1.9541375805459593
1913,2489_LeafPhotoB_2025-09-08 12_04_49.131-05_00_3.png,2.5,1.938493579097488
1920,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_3.png,1.75,1.9030629859763
1921,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_1.png,1.75,1.9749013497073655
1922,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_2.png,1.75,1.8945973036394859
1923,1792_LeafPhotoA_2025-09-09 09_08_36.909-05_00_0.png,1.75,1.939586228732998
1932,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_0.png,2.25,1.8785159760582562
1933,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_2.png,2.25,1.6456612137325175
1934,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_3.png,2.25,1.6984951555116994
1935,1037_LeafPhotoA_2025-09-08 10_14_34.857-05_00_1.png,2.25,1.7631272389174872
1960,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_0.png,1.25,1.8191080724794935
1961,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_1.png,1.25,1.7299860405941099
1962,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_2.png,1.25,1.811497890464512
1963,1576_LeafPhotoA_2025-09-09 09_52_24.983-05_00_3.png,1.25,1.7015827015798968
1964,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_2.png,3.5,1.980169942336933
1965,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_1.png,3.5,1.865064012150989
1966,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_0.png,3.5,1.8649802234730628
1967,1747_LeafPhotoA_2025-09-09 10_05_14.099-05_00_3.png,3.5,1.922532326301581
1968,,3.25,1.631002707918729
1977,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_2.png,2.75,1.9410377700680521
1978,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_3.png,2.75,1.9374986029765435
1979,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_0.png,2.75,1.8084793393597567
1980,2394_LeafPhotoA_2025-09-08 12_19_19.139-05_00_1.png,2.75,1.9177588498604368
1981,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_0.png,2.25,1.815502445224195
1982,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_1.png,2.25,2.0073403410207775
1983,2277_LeafPhotoA_2025-09-08 17_02_56.416-05_00_2.png,2.25,1.8801600730352679
2019,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_2.png,1.25,1.615023686868114
2020,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_3.png,1.25,1.6458918674742007
2021,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_1.png,1.25,1.676900673071338
2022,1405_LeafPhotoA_2025-09-08 09_26_00.409-05_00_0.png,1.25,1.7261016037518542
2055,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_3.png,1.5,1.685362967481292
2056,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_1.png,1.5,1.5624606129272338
2057,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_2.png,1.5,1.6554891032385235
2058,2590_LeafPhotoA_2025-09-09 10_31_27.084-05_00_0.png,1.5,1.7495527682814835
2075,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_3.png,2.0,1.8645516453468263
2076,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_0.png,2.0,1.8097190678724133
2077,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_1.png,2.0,1.8588230228198301
2078,1171_LeafPhotoA_2025-09-08 16_30_33.870-05_00_2.png,2.0,1.8238685491996258
2087,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_0.png,1.25,1.5620886476784308
2088,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_1.png,1.25,1.813572925526485
2089,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_2.png,1.25,1.9419237918299468
2090,6018_LeafPhotoA_2025-09-09 16_46_19.898-05_00_3.png,1.25,1.7975953652255907
2091,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_3.png,1.5,1.5862240663032077
2092,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_0.png,1.5,1.5430129795134628
2093,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_2.png,1.5,1.588782839956312
2094,2935_LeafPhotoA_2025-09-09 16_33_34.724-05_00_1.png,1.5,1.6398558033204893
2103,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_2.png,1.5,1.7212125249621388
2104,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_1.png,1.5,1.7273104750140358
2105,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_0.png,1.5,1.779645035702602
2106,1240_LeafPhotoA_2025-09-08 10_28_24.122-05_00_3.png,1.5,1.8841005933100552
2129,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_0.png,2.75,1.7374502340839422
2130,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_1.png,2.75,1.8570962510177875
2131,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_2.png,2.75,1.9386741985976694
2132,2091_LeafPhotoA_2025-09-08 12_28_15.428-05_00_3.png,2.75,1.929040901572057
2149,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_3.png,2.0,2.1329203603521525
2150,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_2.png,2.0,2.0717308263417005
2151,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_1.png,2.0,1.990680902763816
2152,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_0.png,2.0,2.0232749475326877
2177,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_3.png,1.25,1.915228087773367
2178,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_2.png,1.25,1.7265737986285592
2179,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_0.png,1.25,1.8918821856821095
2180,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_1.png,1.25,1.8109369083681202
2184,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_1.png,1.5,1.84606621965997
2185,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_2.png,1.5,1.983786064969889
2186,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_3.png,1.5,1.8610882281883645
2187,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_0.png,1.5,1.8404483714814588
2214,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_3.png,2.25,1.6282870185191205
2215,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_1.png,2.25,1.7730041680455775
2216,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_2.png,2.25,1.6156080346382198
2217,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_0.png,2.25,1.9021494425158327
2231,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_3.png,1.5,1.654355238873041
2232,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_0.png,1.5,1.6267285182854063
2233,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_2.png,1.5,1.796772643632454
2234,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_1.png,1.5,1.7670141458773416
2263,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_0.png,1.0,1.8600374789218639
2264,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_1.png,1.0,1.757764908995946
2265,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_2.png,1.0,1.7796190296559875
2266,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_3.png,1.0,1.6935866360698981
2268,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_0.png,2.25,1.6858916118746816
2269,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_1.png,2.25,1.6387691795934833
2270,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_2.png,2.25,1.7005129927119094
2271,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_3.png,2.25,1.8707147754278155
2272,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_0.png,1.5,1.55368606907297
2273,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_2.png,1.5,1.6768740481368198
2274,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_1.png,1.5,1.5657069276827418
2279,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_2.png,1.75,2.402333440907645
2280,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_0.png,1.75,2.0670951474064867
2281,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_1.png,1.75,2.2036874830965387
2282,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_3.png,1.75,2.141140731373316
2290,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_0.png,1.0,1.996513199716663
2291,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_2.png,1.0,1.8946789108938875
2292,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_3.png,1.0,1.9527540382447512
2293,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_1.png,1.0,1.7993281275398139
2314,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_0.png,2.0,2.041941071394923
2315,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_1.png,2.0,2.0487297115437597
2316,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_2.png,2.0,1.9737353748905604
2317,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_3.png,2.0,2.41543532542807
2318,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_0.png,2.0,1.7477144149709936
2319,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_3.png,2.0,1.6685395407933132
2320,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_2.png,2.0,1.7324154911064742
2321,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_1.png,2.0,1.6152578715216084
2326,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_0.png,2.0,1.949661292822963
2327,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_1.png,2.0,1.697441134086644
2328,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_2.png,2.0,1.68894573281251
2340,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_2.png,2.75,1.6842183780952173
2341,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_3.png,2.75,1.9316418864825418
2342,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_1.png,2.75,1.60904930349435
2343,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_0.png,2.75,1.7132179898454085
2356,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_1.png,2.5,1.8714770693237226
2357,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_0.png,2.5,1.8258639966557928
2366,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_0.png,1.75,1.9871155168826424
2367,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_1.png,1.75,2.0762927829573563
2368,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_2.png,1.75,2.062509550838596
2369,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_3.png,1.75,2.2098471936166404
2409,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_1.png,2.25,1.844167730747065
2410,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_2.png,2.25,2.0275773423880037
2411,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_0.png,2.25,1.7992994681688588
2442,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_0.png,1.75,1.925986475924461
2443,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_1.png,1.75,2.0111821278530844
2444,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_2.png,1.75,2.1368916810492866
2445,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_3.png,1.75,2.2601704494550865
2450,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_0.png,1.75,1.767164870085054
2451,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_3.png,1.75,1.6534663133922032
2452,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_1.png,1.75,1.636773334093381
2453,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_2.png,1.75,1.6408400688936675
2471,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_0.png,2.25,1.830702332869515
2472,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_2.png,2.25,2.01104901326099
2473,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_3.png,2.25,2.0321230386150075
2474,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_1.png,2.25,1.8752762176799531
2479,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_0.png,1.75,1.8385866894292788
2480,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_1.png,1.75,1.8432977243595474
2481,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_2.png,1.75,1.8495050548830538
