,image_name,label,predicted
2152,1324_LeafPhotoA_2025-09-08 09_47_08.944-05_00_3.png,2.0,1.797095725438995
2177,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_0.png,1.25,1.8840388601215934
2178,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_1.png,1.25,1.942564859992733
2179,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_2.png,1.25,1.8906560797397796
2180,1098_LeafPhotoA_2025-09-09 11_09_21.218-05_00_3.png,1.25,1.7030010240004563
2184,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_0.png,1.5,1.838517123671985
2185,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_1.png,1.5,1.8493309695483302
2186,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_2.png,1.5,1.949699090767227
2187,2097_LeafPhotoA_2025-09-08 12_33_49.300-05_00_3.png,1.5,1.8223870684416934
2214,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_0.png,2.25,1.8008643750443525
2215,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_1.png,2.25,1.889571183449761
2216,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_2.png,2.25,2.0183861189550045
2217,1876_LeafPhotoA_2025-09-09 17_04_03.852-05_00_3.png,2.25,1.8068592527962457
2231,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_0.png,1.5,1.67965603454799
2232,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_1.png,1.5,1.709155060208161
2233,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_2.png,1.5,1.5570953187907406
2234,1405_LeafPhotoB_2025-09-08 10_00_01.542-05_00_3.png,1.5,1.5702914916624156
2263,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_0.png,1.0,1.7518336902336995
2264,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_1.png,1.0,1.6611723744145854
2265,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_2.png,1.0,1.7962429248034175
2266,1562_LeafPhotoA_2025-09-09 10_11_10.077-05_00_3.png,1.0,1.8562392319233691
2268,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_0.png,2.25,2.5391306597303864
2269,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_1.png,2.25,2.597825896402414
2270,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_2.png,2.25,2.2417103529774547
2271,5028_LeafPhotoA_2025-09-09 16_52_02.474-05_00_3.png,2.25,1.9365311642181562
2272,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_0.png,1.5,1.5075072103249338
2273,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_1.png,1.5,1.6807833626762514
2274,1659_LeafPhotoA_2025-09-09 10_11_01.636-05_00_2.png,1.5,1.8500678731930933
2279,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_0.png,1.75,1.877347733929138
2280,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_1.png,1.75,2.0185384944808797
2281,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_2.png,1.75,1.9267098944938867
2282,1479_LeafPhotoB_2025-09-08 16_43_30.857-05_00_3.png,1.75,2.0517655942121276
2290,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_0.png,1.0,1.6039399536745826
2291,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_1.png,1.0,1.641958608037398
2292,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_2.png,1.0,1.638302772028561
2293,2090_LeafPhotoA_2025-09-08 12_27_18.336-05_00_3.png,1.0,1.6097377178111372
2314,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_0.png,2.0,1.7436915885005089
2315,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_1.png,2.0,1.9340091167674132
2316,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_2.png,2.0,1.9342949719860028
2317,2449_LeafPhotoB_2025-09-08 11_23_39.370-05_00_3.png,2.0,1.884430283026173
2318,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_0.png,2.0,1.97878777385003
2319,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_1.png,2.0,2.0056819332641567
2320,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_2.png,2.0,1.9595453701341965
2321,1187_LeafPhotoA_2025-09-08 16_03_30.325-05_00_3.png,2.0,1.97068361818028
2326,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_0.png,2.0,1.7819261732245102
2327,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_1.png,2.0,1.819771147200484
2328,1600_LeafPhotoA_2025-09-09 10_22_37.520-05_00_2.png,2.0,1.6757096763691703
2340,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_0.png,2.75,1.8802220035927595
2341,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_1.png,2.75,1.8658667348759983
2342,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_2.png,2.75,1.820003785534965
2343,2078_LeafPhotoA_2025-09-08 12_14_10.635-05_00_3.png,2.75,1.8414824812753898
2356,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_0.png,2.5,2.143912098000202
2357,2952_LeafPhotoA_2025-09-09 15_55_46.839-05_00_1.png,2.5,2.131299861036958
2366,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_0.png,1.75,1.8697794550046518
2367,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_1.png,1.75,1.9671716471267913
2368,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_2.png,1.75,1.7925188587789813
2369,2541_LeafPhotoA_2025-09-09 10_40_27.804-05_00_3.png,1.75,1.7769022954290832
2409,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_0.png,2.25,2.2830092626604435
2410,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_1.png,2.25,1.97629608870044
2411,1188_LeafPhotoA_2025-09-08 16_01_44.544-05_00_2.png,2.25,1.6100117262795046
2442,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_0.png,1.75,1.8540753392956393
2443,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_1.png,1.75,1.851693184752662
2444,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_2.png,1.75,1.8865131438546079
2445,2114_LeafPhotoA_2025-09-08 11_14_43.534-05_00_3.png,1.75,1.8911424126873428
2450,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_0.png,1.75,1.4138270184730133
2451,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_1.png,1.75,1.4945358819483974
2452,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_2.png,1.75,1.8306439623435578
2453,2578_LeafPhotoA_2025-09-09 10_42_22.010-05_00_3.png,1.75,1.7867093475853038
2471,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_0.png,2.25,1.9172302827595746
2472,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_1.png,2.25,1.9224740485074994
2473,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_2.png,2.25,1.821730332714188
2474,2649_LeafPhotoA_2025-09-09 11_26_00.362-05_00_3.png,2.25,1.814835066167653
2479,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_0.png,1.75,1.6982098861764008
2480,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_1.png,1.75,1.6892554790343697
2481,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_2.png,1.75,1.6399643282400762
2482,1434_LeafPhotoB_2025-09-08 10_25_56.347-05_00_3.png,1.75,1.6336349954883118
2486,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_0.png,1.25,1.7021243168596114
2487,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_1.png,1.25,1.563357565117469
2488,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_2.png,1.25,1.655327663718882
2489,2458_LeafPhotoB_2025-09-08 11_35_26.865-05_00_3.png,1.25,1.6327147575533565
2502,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_0.png,1.75,2.026004250377463
2503,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_1.png,1.75,1.7492642152712028
2504,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_2.png,1.75,1.6812119190995054
2505,5011_LeafPhotoA_2025-09-09 16_15_48.428-05_00_3.png,1.75,1.7226347463609328
2509,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_0.png,2.25,1.7223829740950496
2510,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_1.png,2.25,1.70149913730061
2511,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_2.png,2.25,1.956426533412409
2512,1916_LeafPhotoA_2025-09-09 14_55_34.742-05_00_3.png,2.25,2.0442081123801814
2523,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_0.png,2.25,1.8813654326503724
2524,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_1.png,2.25,1.891959659399929
2525,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_2.png,2.25,1.9026266764845285
2526,2991_LeafPhotoA_2025-09-09 16_44_34.559-05_00_3.png,2.25,1.6683652431200455
2527,2844_LeafPhotoA_2025-09-09 11_13_34.394-05_00_0.png,2.5,1.924782021256659
2531,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_0.png,3.5,2.958505742299872
2532,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_1.png,3.5,3.0252279328321294
2533,2722_LeafPhotoA_2025-09-09 10_43_28.841-05_00_2.png,3.5,3.0744670856655056
2538,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_0.png,1.5,1.9259244381242269
2539,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_1.png,1.5,1.9837088999590424
2540,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_2.png,1.5,1.9545161527955375
2541,2453_LeafPhotoB_2025-09-08 11_31_31.055-05_00_3.png,1.5,1.8887122192030663
2555,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_0.png,1.5,1.7784599105234526
2556,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_1.png,1.5,1.7801133034263967
2557,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_2.png,1.5,1.6947468195128321
2558,1425_LeafPhotoA_2025-09-08 09_47_28.860-05_00_3.png,1.5,1.617819339317322
2571,,2.5,1.7480552396076894
2583,,1.25,1.7480552396076894
2588,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_0.png,1.25,1.7153385259297504
2589,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_1.png,1.25,1.6454501917648807
2590,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_2.png,1.25,1.622774780154595
2591,2107_LeafPhotoA_2025-09-08 11_02_37.715-05_00_3.png,1.25,1.5969213013293901
2670,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_0.png,1.25,1.724866819275174
2671,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_1.png,1.25,1.6842067191856898
2672,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_2.png,1.25,1.7795972521804941
2673,2648_LeafPhotoA_2025-09-09 11_27_06.528-05_00_3.png,1.25,1.6915852427371407
2691,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_0.png,1.75,1.6911843970939744
2692,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_1.png,1.75,1.6842499280193377
2693,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_2.png,1.75,1.7209429565304302
2694,1500_LeafPhotoB_2025-09-08 12_25_38.479-05_00_3.png,1.75,1.6862901970616029
2723,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_0.png,2.0,1.731351847443868
2724,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_1.png,2.0,1.6538209805693
2725,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_2.png,2.0,1.8191944769989101
2726,1893_LeafPhotoA_2025-09-09 12_59_38.775-05_00_3.png,2.0,1.6488478596915837
2737,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_0.png,2.25,2.01377655170364
2738,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_1.png,2.25,2.090291055570033
2739,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_2.png,2.25,1.8076912386947108
2740,2893_LeafPhotoA_2025-09-09 13_59_49.093-05_00_3.png,2.25,1.787857084926007
2745,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_0.png,2.5,2.129430519094716
2746,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_1.png,2.5,2.069999432364803
2747,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_2.png,2.5,1.972743876345318
2748,2711_LeafPhotoA_2025-09-09 10_28_23.854-05_00_3.png,2.5,2.1799804744551845
2758,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_0.png,3.0,2.3061431321717825
2759,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_1.png,3.0,2.095597996863068
2760,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_2.png,3.0,2.1684197022904237
2765,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_0.png,2.25,2.128423641344571
2766,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_1.png,2.25,2.2164002257363795
2767,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_2.png,2.25,2.133258167641826
2768,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_3.png,2.25,2.3026987606141134
2770,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_0.png,1.5,1.6128183366515785
2771,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_1.png,1.5,1.6973641369259722
2772,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_2.png,1.5,1.7063570330316287
2773,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_3.png,1.5,1.6068849734931407
2815,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_0.png,1.25,1.5498569875955222
2816,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_1.png,1.25,1.6211539972728295
2817,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_2.png,1.25,1.6324038429925012
2818,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_3.png,1.25,1.574970669713413
2841,,3.0,1.7480552396076894
2850,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_0.png,1.25,1.4194535527963714
2851,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_1.png,1.25,1.4766630926518345
2852,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_2.png,1.25,1.5251100753794475
2853,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_3.png,1.25,1.4696343940972048
2904,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_0.png,2.5,1.7959085130059038
2905,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_1.png,2.5,1.7820559023879448
2906,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_2.png,2.5,1.747356160270973
2907,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_3.png,2.5,1.886073173374557
2912,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_0.png,1.25,1.7647769006972864
2913,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_1.png,1.25,1.6784037517672377
2914,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_2.png,1.25,1.7669137343618266
2915,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_3.png,1.25,1.6526595541863531
2920,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_0.png,1.5,1.7701340586469991
2921,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_1.png,1.5,1.979853647340307
2922,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_2.png,1.5,1.7445080698361337
2923,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_3.png,1.5,1.6966894537216965
2928,1576_LeafPhotoA_2025-09-09 09_52_40.800-05_00_0.png,2.0,1.7011391749724531
2929,1576_LeafPhotoA_2025-09-09 09_52_40.800-05_00_1.png,2.0,1.843181815235258
2934,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_0.png,3.25,2.2197896246823756
2935,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_1.png,3.25,2.3090088795001136
2936,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_2.png,3.25,2.507334312414507
2937,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_3.png,3.25,2.724709681686403
2938,2386_LeafPhotoA_2025-09-08 11_57_13.953-05_00_0.png,1.5,1.603123026284647
2939,2386_LeafPhotoA_2025-09-08 11_57_13.953-05_00_1.png,1.5,1.6012393172152408
2944,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_0.png,1.5,1.6321563528275975
2945,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_1.png,1.5,1.6405696638149099
2946,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_2.png,1.5,1.5373034365579588
2947,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_3.png,1.5,1.6067488556201073
2956,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_0.png,2.0,1.805816171777569
2957,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_1.png,2.0,1.927720224382653
2958,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_2.png,2.0,1.9607171800843317
2959,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_3.png,2.0,1.8612859843074987
2976,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_0.png,1.25,1.9614155392855468
2977,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_1.png,1.25,1.7404647847180983
2978,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_2.png,1.25,1.713157817069787
2979,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_3.png,1.25,1.6739505930999272
2995,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_0.png,1.5,1.6790030054426455
2996,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_1.png,1.5,1.638612054775826
2997,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_2.png,1.5,1.6343496264415633
2998,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_3.png,1.5,1.6669843765987966
2999,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_0.png,2.0,1.7067224992580317
3000,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_1.png,2.0,1.9226338841166148
3001,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_2.png,2.0,1.947398512613814
3002,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_3.png,2.0,1.9894633560427135
3030,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_0.png,2.0,1.7292381835973396
3031,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_1.png,2.0,1.6162702866542975
3032,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_2.png,2.0,1.635626686935089
3033,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_3.png,2.0,1.7499586714159818
3048,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_0.png,1.0,1.4623474772158744
3049,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_1.png,1.0,1.3690907548441413
3050,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_2.png,1.0,1.3086500679564244
3051,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_3.png,1.0,1.3308020418197106
3052,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_0.png,1.25,1.666448258059663
3053,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_1.png,1.25,1.6896542880225605
3054,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_2.png,1.25,1.4872823659989387
3055,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_3.png,1.25,1.553915158385807
3132,2197_LeafPhotoA_2025-09-08 17_08_13.372-05_00_0.png,1.5,1.7930525789247715
3145,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_0.png,2.0,1.7262135981694926
3146,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_1.png,2.0,1.7894306941284952
3147,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_2.png,2.0,1.9664975749990137
3148,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_3.png,2.0,1.8665899878952283
3149,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_0.png,3.0,1.9311038771667046
3150,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_1.png,3.0,1.8786274443959354
3151,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_2.png,3.0,1.9095556435577223
3152,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_3.png,3.0,1.9246711155040808
3202,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_0.png,1.75,1.9391626181883745
3203,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_1.png,1.75,2.3279169608744157
3204,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_2.png,1.75,2.2388832595356045
3205,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_3.png,1.75,2.140349220163812
3207,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_0.png,2.0,1.9819269883305677
3208,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_1.png,2.0,1.9878893223327228
3209,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_2.png,2.0,2.203998843237838
3210,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_3.png,2.0,2.194936058421499
3215,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_0.png,1.5,2.1539185903683418
3216,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_1.png,1.5,1.9098350842551073
3217,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_2.png,1.5,1.745633715005486
3232,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_0.png,3.25,2.7512213012856273
3233,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_1.png,3.25,2.274977977619863
3234,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_2.png,3.25,2.224416197976859
3235,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_3.png,3.25,2.034526223735954
3236,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_0.png,1.75,1.7264624447324497
3237,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_1.png,1.75,1.7342507447872777
3238,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_2.png,1.75,1.9783484046241633
3239,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_3.png,1.75,1.9211730458949159
3244,,2.75,1.7480552396076894
3245,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_0.png,2.5,1.8397019297446087
3246,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_1.png,2.5,1.8801761071020697
3247,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_2.png,2.5,1.9008770535584332
3248,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_3.png,2.5,1.9623315237273378
3299,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_0.png,1.5,1.9891593964050542
3300,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_1.png,1.5,2.030108121895358
3301,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_2.png,1.5,1.9776140202689998
3302,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_3.png,1.5,1.7727123461763554
3306,2656_LeafPhotoA_2025-09-09 11_29_51.657-05_00_0.png,2.5,2.085826404004277
3315,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_0.png,2.0,1.7763544474101745
3316,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_1.png,2.0,1.8186487869151617
3317,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_2.png,2.0,2.085708545971678
3318,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_3.png,2.0,2.1935152105027544
3344,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_0.png,2.25,1.816451480369206
3345,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_1.png,2.25,2.0751694309316093
3346,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_2.png,2.25,2.146685235148301
3347,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_3.png,2.25,2.011168336809711
3355,6027_LeafPhotoA_2025-09-09 16_33_32.836-05_00_0.png,2.0,1.778403300482947
3356,6027_LeafPhotoA_2025-09-09 16_33_32.836-05_00_1.png,2.0,1.8751725780414221
3357,6027_LeafPhotoA_2025-09-09 16_33_32.836-05_00_2.png,2.0,1.9108105038088965
3358,6027_LeafPhotoA_2025-09-09 16_33_32.836-05_00_3.png,2.0,1.7599189909328503
3389,2238_LeafPhotoA_2025-09-08 11_44_44.603-05_00_0.png,2.5,1.8950960653083677
3390,2238_LeafPhotoA_2025-09-08 11_44_44.603-05_00_1.png,2.5,2.054590875573946
3391,2238_LeafPhotoA_2025-09-08 11_44_44.603-05_00_2.png,2.5,1.9731554775096785
3392,2238_LeafPhotoA_2025-09-08 11_44_44.603-05_00_3.png,2.5,2.0705697591452257
3393,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_0.png,1.5,1.811378515919926
3394,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_1.png,1.5,1.7039602635550284
3395,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_2.png,1.5,1.652716421866372
3409,1381_LeafPhotoA_2025-09-08 13_01_59.229-05_00_0.png,2.25,1.8569647616100768
3410,1381_LeafPhotoA_2025-09-08 13_01_59.229-05_00_1.png,2.25,1.9556100714529396
3411,1381_LeafPhotoA_2025-09-08 13_01_59.229-05_00_2.png,2.25,2.0290505759371147
3412,1381_LeafPhotoA_2025-09-08 13_01_59.229-05_00_3.png,2.25,1.8649817840022476
3445,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_0.png,1.5,1.6942142736689618
3446,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_1.png,1.5,1.614675307276518
3447,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_2.png,1.5,1.6829547867718588
3448,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_3.png,1.5,1.6743301494686946
3469,1926_LeafPhotoA_2025-09-09 15_19_00.799-05_00_0.png,1.5,1.917071367120527
3470,1926_LeafPhotoA_2025-09-09 15_19_00.799-05_00_1.png,1.5,1.9209172376457733
3471,1926_LeafPhotoA_2025-09-09 15_19_00.799-05_00_2.png,1.5,2.0062336936892984
3472,1926_LeafPhotoA_2025-09-09 15_19_00.799-05_00_3.png,1.5,1.7993824681000328
3505,2498_LeafPhotoB_2025-09-08 12_22_17.705-05_00_0.png,1.5,1.7540967233660725
3506,2498_LeafPhotoB_2025-09-08 12_22_17.705-05_00_1.png,1.5,1.7896718834342804
3507,2498_LeafPhotoB_2025-09-08 12_22_17.705-05_00_2.png,1.5,1.7962992095986103
3508,2498_LeafPhotoB_2025-09-08 12_22_17.705-05_00_3.png,1.5,1.7839875699837102
3509,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_0.png,1.75,1.8428565784879984
3510,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_1.png,1.75,1.7939358847676992
3511,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_2.png,1.75,1.9407270580645923
