,image_name,label,predicted
2759,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_1.png,3.0,1.8367349218293851
2760,1287_LeafPhotoA_2025-09-08 16_00_42.513-05_00_2.png,3.0,1.9555975685552403
2765,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_3.png,2.25,2.097693535876697
2766,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_2.png,2.25,2.302087595572215
2767,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_1.png,2.25,2.1593888464785462
2768,1427_LeafPhotoB_2025-09-08 10_20_17.635-05_00_0.png,2.25,2.0109572225160472
2770,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_0.png,1.5,1.776318827791631
2771,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_2.png,1.5,1.7368549722537836
2772,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_1.png,1.5,1.7779608179810418
2773,6044_LeafPhotoA_2025-09-09 16_03_00.837-05_00_3.png,1.5,1.719423512210023
2815,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_1.png,1.25,2.0889592922100886
2816,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_3.png,1.25,1.9263390212459988
2817,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_0.png,1.25,2.110692765114036
2818,2090_LeafPhotoA_2025-09-08 12_27_42.323-05_00_2.png,1.25,1.8916046787655603
2841,,3.0,1.6126389604440095
2850,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_0.png,1.25,1.7764409880128358
2851,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_2.png,1.25,1.77739891410592
2852,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_3.png,1.25,1.7452297286087566
2853,2210_LeafPhotoA_2025-09-08 11_00_04.684-05_00_1.png,1.25,1.6476711990830464
2904,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_2.png,2.5,1.9447695916820231
2905,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_0.png,2.5,1.7424546134617114
2906,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_3.png,2.5,2.015268120686233
2907,1495_LeafPhotoB_2025-09-08 16_59_36.020-05_00_1.png,2.5,1.879748553837214
2912,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_0.png,1.25,1.5716263914386364
2913,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_1.png,1.25,1.7995101448541266
2914,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_2.png,1.25,1.660447616349669
2915,5030_LeafPhotoA_2025-09-09 16_55_05.294-05_00_3.png,1.25,1.6195449920521523
2920,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_3.png,1.5,1.941431459455795
2921,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_1.png,1.5,2.1455212052806263
2922,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_0.png,1.5,2.0348401811721883
2923,2524_LeafPhotoA_2025-09-09 10_21_34.620-05_00_2.png,1.5,1.9980580880046694
2928,1576_LeafPhotoA_2025-09-09 09_52_40.800-05_00_0.png,2.0,1.7509992892545623
2929,1576_LeafPhotoA_2025-09-09 09_52_40.800-05_00_1.png,2.0,1.7911153905393826
2934,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_1.png,3.25,2.11080485162144
2935,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_3.png,3.25,1.8214252884561153
2936,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_2.png,3.25,1.9630409021528652
2937,2715_LeafPhotoA_2025-09-09 10_34_25.383-05_00_0.png,3.25,1.9503340274102297
2938,2386_LeafPhotoA_2025-09-08 11_57_13.953-05_00_1.png,1.5,1.7068298527788541
2939,2386_LeafPhotoA_2025-09-08 11_57_13.953-05_00_0.png,1.5,1.8257188022568236
2944,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_0.png,1.5,1.6938346818555428
2945,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_3.png,1.5,1.7529102656284943
2946,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_1.png,1.5,1.6596427129922555
2947,5036_LeafPhotoA_2025-09-09 17_09_44.541-05_00_2.png,1.5,1.8432556841244203
2956,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_1.png,2.0,1.9210129723916012
2957,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_2.png,2.0,2.1313106993008057
2958,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_0.png,2.0,1.8269419592678349
2959,2256_LeafPhotoA_2025-09-08 12_24_33.115-05_00_3.png,2.0,1.758382084155739
2976,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_2.png,1.25,1.7021812521293105
2977,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_3.png,1.25,1.8346696156695796
2978,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_0.png,1.25,1.791925143086616
2979,2386_LeafPhotoA_2025-09-08 11_56_54.323-05_00_1.png,1.25,1.6484820797094548
2995,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_1.png,1.5,1.8954402850197385
2996,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_3.png,1.5,1.9668773783849136
2997,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_2.png,1.5,1.7761673379805418
2998,1943_LeafPhotoA_2025-09-09 16_00_56.560-05_00_0.png,1.5,1.9115236702125478
2999,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_0.png,2.0,1.713498617814549
3000,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_1.png,2.0,1.7237606964248553
3001,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_2.png,2.0,1.8317150770867627
3002,1360_LeafPhotoA_2025-09-08 12_40_13.454-05_00_3.png,2.0,1.7229814987805017
3030,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_2.png,2.0,1.9951475886071597
3031,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_3.png,2.0,1.9504975146690142
3032,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_1.png,2.0,1.890849134271893
3033,1180_LeafPhotoA_2025-09-08 16_15_29.779-05_00_0.png,2.0,1.8373575723341966
3048,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_0.png,1.0,1.5914241217038354
3049,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_1.png,1.0,1.5775326964299246
3050,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_2.png,1.0,1.643076101050812
3051,2204_LeafPhotoA_2025-09-08 10_51_32.424-05_00_3.png,1.0,1.6899448179985888
3052,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_0.png,1.25,1.7011419801012964
3053,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_1.png,1.25,1.6010551137928848
3054,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_3.png,1.25,1.6628258731239098
3055,2253_LeafPhotoA_2025-09-08 12_18_44.610-05_00_2.png,1.25,1.7041749107593356
3132,2197_LeafPhotoA_2025-09-08 17_08_13.372-05_00_0.png,1.5,1.8974829650819283
3145,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_2.png,2.0,2.0009367504968787
3146,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_3.png,2.0,2.0534955351558475
3147,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_1.png,2.0,2.049267636129295
3148,2097_LeafPhotoA_2025-09-08 12_34_03.075-05_00_0.png,2.0,1.9268601380787818
3149,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_2.png,3.0,1.7098031644353235
3150,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_1.png,3.0,1.8080850098702141
3151,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_0.png,3.0,1.830240131310471
3152,1121_LeafPhotoA_2025-09-08 10_06_53.769-05_00_3.png,3.0,1.8179505257196589
3202,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_0.png,1.75,1.6906410215937004
3203,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_2.png,1.75,1.7819910433120691
3204,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_1.png,1.75,2.0862442761070756
3205,2648_LeafPhotoA_2025-09-09 11_26_52.423-05_00_3.png,1.75,1.698687704677934
3207,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_0.png,2.0,2.1386503831941637
3208,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_3.png,2.0,1.9409193649152159
3209,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_1.png,2.0,2.1450589216962075
3210,2178_LeafPhotoA_2025-09-09 12_22_12.377-05_00_2.png,2.0,2.030101379499091
3215,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_0.png,1.5,1.9109032037229847
3216,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_1.png,1.5,2.0000904354664533
3217,1963_LeafPhotoA_2025-09-09 17_19_17.230-05_00_2.png,1.5,2.0749529801835713
3232,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_1.png,3.25,1.971810532861049
3233,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_2.png,3.25,1.9174482525934269
3234,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_3.png,3.25,2.032238156274198
3235,2394_LeafPhotoA_2025-09-08 12_19_48.103-05_00_0.png,3.25,1.9734715153858438
3236,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_0.png,1.75,2.117895415407608
3237,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_2.png,1.75,1.9923420542950359
3238,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_3.png,1.75,2.151453138414574
3239,1916_LeafPhotoA_2025-09-09 14_56_01.187-05_00_1.png,1.75,2.1513115531900477
3244,,2.75,1.6126389604440095
3245,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_0.png,2.5,1.7258508253496183
3246,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_1.png,2.5,1.7716382581946006
3247,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_2.png,2.5,1.6721777248929797
3248,2224_LeafPhotoA_2025-09-08 11_25_14.126-05_00_3.png,2.5,1.844524545914399
3299,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_3.png,1.5,2.1147897083137033
3300,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_0.png,1.5,2.058824533770271
3301,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_2.png,1.5,1.849591724058697
3302,2149_LeafPhotoA_2025-09-08 12_20_25.908-05_00_1.png,1.5,1.8195368944820978
3306,2656_LeafPhotoA_2025-09-09 11_29_51.657-05_00_0.png,2.5,1.920303589893241
3315,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_3.png,2.0,2.0859581190975316
3316,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_2.png,2.0,2.1046504090822884
3317,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_0.png,2.0,1.9149463919763485
3318,2451_LeafPhotoB_2025-09-08 11_29_15.932-05_00_1.png,2.0,1.9970256266405144
3344,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_0.png,2.25,1.8293165621613412
3345,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_1.png,2.25,2.0412533750917565
3346,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_2.png,2.25,2.0676947565302335
3347,1272_LeafPhotoA_2025-09-08 16_14_44.397-05_00_3.png,2.25,1.9693701463681865
3355,6027_LeafPhotoA_2025-09-09 16_33_32.836-05_00_3.png,2.0,1.8259956734307803
3356,6027_LeafPhotoA_2025-09-09 16_33_32.836-05_00_1.png,2.0,1.9725930110185879
3357,6027_LeafPhotoA_2025-09-09 16_33_32.836-05_00_2.png,2.0,2.052917873533791
3358,6027_LeafPhotoA_2025-09-09 16_33_32.836-05_00_0.png,2.0,1.7383067007798194
3389,2238_LeafPhotoA_2025-09-08 11_44_44.603-05_00_0.png,2.5,1.946855441534247
3390,2238_LeafPhotoA_2025-09-08 11_44_44.603-05_00_1.png,2.5,1.899589109930103
3391,2238_LeafPhotoA_2025-09-08 11_44_44.603-05_00_2.png,2.5,1.881341792961241
3392,2238_LeafPhotoA_2025-09-08 11_44_44.603-05_00_3.png,2.5,2.008669752525596
3393,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_1.png,1.5,1.7926803589950944
3394,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_0.png,1.5,1.790131103673109
3395,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_2.png,1.5,1.6765522249253249
3409,1381_LeafPhotoA_2025-09-08 13_01_59.229-05_00_1.png,2.25,1.8905675035694876
3410,1381_LeafPhotoA_2025-09-08 13_01_59.229-05_00_2.png,2.25,1.821669090648773
3411,1381_LeafPhotoA_2025-09-08 13_01_59.229-05_00_3.png,2.25,1.7828318061850859
3412,1381_LeafPhotoA_2025-09-08 13_01_59.229-05_00_0.png,2.25,1.987129632646443
3445,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_0.png,1.5,1.7345061394855679
3446,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_1.png,1.5,1.724754224482628
3447,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_3.png,1.5,1.7146848726514832
3448,6044_LeafPhotoA_2025-09-09 16_03_43.942-05_00_2.png,1.5,1.974265258212879
3469,1926_LeafPhotoA_2025-09-09 15_19_00.799-05_00_0.png,1.5,2.010306669570431
3470,1926_LeafPhotoA_2025-09-09 15_19_00.799-05_00_1.png,1.5,1.8354791608581147
3471,1926_LeafPhotoA_2025-09-09 15_19_00.799-05_00_2.png,1.5,1.645023072118368
3472,1926_LeafPhotoA_2025-09-09 15_19_00.799-05_00_3.png,1.5,1.7751148912093677
3505,2498_LeafPhotoB_2025-09-08 12_22_17.705-05_00_0.png,1.5,1.7938312339105686
3506,2498_LeafPhotoB_2025-09-08 12_22_17.705-05_00_2.png,1.5,1.910595968176562
3507,2498_LeafPhotoB_2025-09-08 12_22_17.705-05_00_1.png,1.5,1.9072896125645613
3508,2498_LeafPhotoB_2025-09-08 12_22_17.705-05_00_3.png,1.5,1.8682319237833473
3509,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_3.png,1.75,2.0155239356446786
3510,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_2.png,1.75,2.0385487058521123
3511,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_0.png,1.75,1.8580345764983333
3512,2150_LeafPhotoA_2025-09-08 12_22_44.950-05_00_1.png,1.75,1.9530138486787345
3525,1298_LeafPhotoA_2025-09-08 15_47_21.277-05_00_0.png,2.25,1.823628469391109
3526,1298_LeafPhotoA_2025-09-08 15_47_21.277-05_00_1.png,2.25,1.7866226646389092
3527,1298_LeafPhotoA_2025-09-08 15_47_21.277-05_00_2.png,2.25,1.780056069540517
3528,1298_LeafPhotoA_2025-09-08 15_47_21.277-05_00_3.png,2.25,1.9282324322376334
3537,1865_LeafPhotoA_2025-09-09 13_31_46.367-05_00_0.png,1.5,1.9315494493225
3538,1865_LeafPhotoA_2025-09-09 13_31_46.367-05_00_1.png,1.5,2.0048348133097575
3539,1865_LeafPhotoA_2025-09-09 13_31_46.367-05_00_3.png,1.5,1.9651391171581043
3540,1865_LeafPhotoA_2025-09-09 13_31_46.367-05_00_2.png,1.5,1.971214806350823
3542,2084_LeafPhotoA_2025-09-08 12_20_48.194-05_00_1.png,2.25,1.9789845909137949
3543,2084_LeafPhotoA_2025-09-08 12_20_48.194-05_00_3.png,2.25,1.9875046720283396
3544,2084_LeafPhotoA_2025-09-08 12_20_48.194-05_00_2.png,2.25,2.012535968065841
3545,2084_LeafPhotoA_2025-09-08 12_20_48.194-05_00_0.png,2.25,1.9025361808558794
18,1887_LeafPhotoA_2025-09-09 17_12_27.474-05_00_1.png,1.75,1.9182931397686747
19,1887_LeafPhotoA_2025-09-09 17_12_27.474-05_00_2.png,1.75,2.022303178256642
20,1887_LeafPhotoA_2025-09-09 17_12_27.474-05_00_0.png,1.75,1.8560704841039577
42,1900_LeafPhotoA_2025-09-09 13_45_59.573-05_00_2.png,2.5,1.7417070496676867
43,1900_LeafPhotoA_2025-09-09 13_45_59.573-05_00_1.png,2.5,1.8465684574807173
44,1900_LeafPhotoA_2025-09-09 13_45_59.573-05_00_0.png,2.5,1.7155684535904518
45,1900_LeafPhotoA_2025-09-09 13_45_59.573-05_00_3.png,2.5,1.7088481854792223
85,1411_LeafPhotoA_2025-09-08 09_32_24.163-05_00_0.png,1.5,1.7196547098278154
86,1411_LeafPhotoA_2025-09-08 09_32_24.163-05_00_1.png,1.5,1.8195821247989508
87,1411_LeafPhotoA_2025-09-08 09_32_24.163-05_00_2.png,1.5,1.8396500351415352
88,1411_LeafPhotoA_2025-09-08 09_32_24.163-05_00_3.png,1.5,1.7557669247985754
103,2010_LeafPhotoA_2025-09-08 10_43_56.742-05_00_0.png,2.0,1.9501030875715557
104,2010_LeafPhotoA_2025-09-08 10_43_56.742-05_00_1.png,2.0,1.9016541247629448
105,2010_LeafPhotoA_2025-09-08 10_43_56.742-05_00_3.png,2.0,1.6227368941097162
106,2010_LeafPhotoA_2025-09-08 10_43_56.742-05_00_2.png,2.0,1.9096113300506656
110,1202_LeafPhotoA_2025-09-08 10_45_39.926-05_00_0.png,1.0,1.8434050035509615
111,1202_LeafPhotoA_2025-09-08 10_45_39.926-05_00_3.png,1.0,1.7897214478444874
112,1202_LeafPhotoA_2025-09-08 10_45_39.926-05_00_1.png,1.0,1.8063115374732661
113,1202_LeafPhotoA_2025-09-08 10_45_39.926-05_00_2.png,1.0,1.830497695354288
114,1594_LeafPhotoA_2025-09-09 09_32_04.545-05_00_0.png,2.5,1.9116985795959294
115,1594_LeafPhotoA_2025-09-09 09_32_04.545-05_00_1.png,2.5,2.0497701336371623
116,1594_LeafPhotoA_2025-09-09 09_32_04.545-05_00_2.png,2.5,2.079908321823087
117,1594_LeafPhotoA_2025-09-09 09_32_04.545-05_00_3.png,2.5,1.9493581625162844
144,2344_LeafPhotoA_2025-09-08 11_12_07.490-05_00_2.png,1.75,1.8855244912842133
145,2344_LeafPhotoA_2025-09-08 11_12_07.490-05_00_0.png,1.75,1.8201254719464603
146,2344_LeafPhotoA_2025-09-08 11_12_07.490-05_00_1.png,1.75,1.819699578500275
147,2344_LeafPhotoA_2025-09-08 11_12_07.490-05_00_3.png,1.75,1.9548136337279742
163,1011_LeafPhotoA_2025-09-08 09_43_02.719-05_00_0.png,2.5,2.2105783866855004
164,1011_LeafPhotoA_2025-09-08 09_43_02.719-05_00_1.png,2.5,2.1621155172871522
165,1011_LeafPhotoA_2025-09-08 09_43_02.719-05_00_2.png,2.5,2.017970990571765
166,1011_LeafPhotoA_2025-09-08 09_43_02.719-05_00_3.png,2.5,2.011901053741527
214,2144_LeafPhotoA_2025-09-08 12_08_32.877-05_00_0.png,1.5,1.8204423333844417
215,2144_LeafPhotoA_2025-09-08 12_08_32.877-05_00_1.png,1.5,1.847019525939477
216,2144_LeafPhotoA_2025-09-08 12_08_32.877-05_00_2.png,1.5,1.840083170151573
217,2144_LeafPhotoA_2025-09-08 12_08_32.877-05_00_3.png,1.5,1.8442127049601051
222,1411_LeafPhotoA_2025-09-08 09_32_12.507-05_00_0.png,1.5,1.8959169473229167
223,1411_LeafPhotoA_2025-09-08 09_32_12.507-05_00_1.png,1.5,1.7935927644793486
224,1411_LeafPhotoA_2025-09-08 09_32_12.507-05_00_2.png,1.5,1.8014708104221102
225,1411_LeafPhotoA_2025-09-08 09_32_12.507-05_00_3.png,1.5,1.693182909473943
230,1783_LeafPhotoA_2025-09-09 09_32_23.737-05_00_0.png,1.75,2.073738899774118
231,1783_LeafPhotoA_2025-09-09 09_32_23.737-05_00_1.png,1.75,2.2906204346653642
232,1783_LeafPhotoA_2025-09-09 09_32_23.737-05_00_2.png,1.75,2.14815519519556
233,1783_LeafPhotoA_2025-09-09 09_32_23.737-05_00_3.png,1.75,2.049393575329199
238,,1.25,1.7403885603573968
257,1811_LeafPhotoA_2025-09-09 09_06_09.841-05_00_1.png,1.25,1.9503176415665429
258,1811_LeafPhotoA_2025-09-09 09_06_09.841-05_00_0.png,1.25,1.9536329113299409
259,1811_LeafPhotoA_2025-09-09 09_06_09.841-05_00_2.png,1.25,1.9539588309142044
268,,2.5,1.7403885603573968
269,1197_LeafPhotoA_2025-09-08 15_42_33.635-05_00_0.png,1.25,2.0485002479648626
270,1197_LeafPhotoA_2025-09-08 15_42_33.635-05_00_1.png,1.25,2.064014050630256
271,1197_LeafPhotoA_2025-09-08 15_42_33.635-05_00_2.png,1.25,1.8447109512743307
272,1197_LeafPhotoA_2025-09-08 15_42_33.635-05_00_3.png,1.25,2.0561210218834383
277,2173_LeafPhotoA_2025-09-09 12_14_23.103-05_00_0.png,2.0,1.9797966474999753
278,2173_LeafPhotoA_2025-09-09 12_14_23.103-05_00_1.png,2.0,2.180582569888078
279,2173_LeafPhotoA_2025-09-09 12_14_23.103-05_00_2.png,2.0,2.0847437586090574
280,2173_LeafPhotoA_2025-09-09 12_14_23.103-05_00_3.png,2.0,2.061120389754133
301,1383_LeafPhotoA_2025-09-08 13_02_56.131-05_00_1.png,1.5,1.5968551703915592
302,1383_LeafPhotoA_2025-09-08 13_02_56.131-05_00_2.png,1.5,1.7481146761412816
303,1383_LeafPhotoA_2025-09-08 13_02_56.131-05_00_0.png,1.5,1.705714284081931
304,1383_LeafPhotoA_2025-09-08 13_02_56.131-05_00_3.png,1.5,1.860402417357647
320,2597_LeafPhotoA_2025-09-09 10_25_59.565-05_00_2.png,1.75,1.6113528827352246
321,2597_LeafPhotoA_2025-09-09 10_25_59.565-05_00_0.png,1.75,1.5839200842533376
322,2597_LeafPhotoA_2025-09-09 10_25_59.565-05_00_1.png,1.75,1.6085858735240492
323,2597_LeafPhotoA_2025-09-09 10_25_59.565-05_00_3.png,1.75,1.6676525031918445
340,6013_LeafPhotoA_2025-09-09 16_55_44.021-05_00_0.png,1.25,1.7441328397466285
341,6013_LeafPhotoA_2025-09-09 16_55_44.021-05_00_1.png,1.25,1.9171008211237512
342,6013_LeafPhotoA_2025-09-09 16_55_44.021-05_00_3.png,1.25,1.6069654417716897
343,6013_LeafPhotoA_2025-09-09 16_55_44.021-05_00_2.png,1.25,1.5539706468255485
352,1585_LeafPhotoA_2025-09-09 09_39_14.646-05_00_0.png,3.75,1.9632193988998736
353,1585_LeafPhotoA_2025-09-09 09_39_14.646-05_00_1.png,3.75,1.8001822700594456
354,1585_LeafPhotoA_2025-09-09 09_39_14.646-05_00_2.png,3.75,1.808088980472035
355,1585_LeafPhotoA_2025-09-09 09_39_14.646-05_00_3.png,3.75,1.85332730723063
356,1072_LeafPhotoA_2025-09-08 13_03_29.236-05_00_0.png,2.5,1.597009168480567
357,1072_LeafPhotoA_2025-09-08 13_03_29.236-05_00_1.png,2.5,1.6925609192458193
358,1072_LeafPhotoA_2025-09-08 13_03_29.236-05_00_2.png,2.5,2.00016406689366
359,1072_LeafPhotoA_2025-09-08 13_03_29.236-05_00_3.png,2.5,1.7157713941907635
391,2163_LeafPhotoA_2025-09-09 11_54_54.715-05_00_0.png,3.25,1.967620418233081
392,2163_LeafPhotoA_2025-09-09 11_54_54.715-05_00_1.png,3.25,1.8898831165112724
393,2163_LeafPhotoA_2025-09-09 11_54_54.715-05_00_2.png,3.25,1.9865309904368298
394,2163_LeafPhotoA_2025-09-09 11_54_54.715-05_00_3.png,3.25,2.026631877963586
400,1648_LeafPhotoA_2025-09-09 10_44_29.803-05_00_0.png,1.75,1.9121185603612083
401,1648_LeafPhotoA_2025-09-09 10_44_29.803-05_00_1.png,1.75,2.1198640912791107
402,1648_LeafPhotoA_2025-09-09 10_44_29.803-05_00_2.png,1.75,1.9836589233497708
403,1648_LeafPhotoA_2025-09-09 10_44_29.803-05_00_3.png,1.75,1.9759892296949906
418,1615_LeafPhotoA_2025-09-09 09_39_37.565-05_00_1.png,2.0,2.031879681956707
419,1615_LeafPhotoA_2025-09-09 09_39_37.565-05_00_2.png,2.0,1.9275969434869396
420,1615_LeafPhotoA_2025-09-09 09_39_37.565-05_00_3.png,2.0,1.9134871396837696
421,1615_LeafPhotoA_2025-09-09 09_39_37.565-05_00_0.png,2.0,2.106871936533592
426,2765_LeafPhotoA_2025-09-09 16_06_20.833-05_00_0.png,1.75,1.6855246426179802
427,2765_LeafPhotoA_2025-09-09 16_06_20.833-05_00_1.png,1.75,1.6834491699042047
428,2765_LeafPhotoA_2025-09-09 16_06_20.833-05_00_2.png,1.75,1.7455144325636416
429,2765_LeafPhotoA_2025-09-09 16_06_20.833-05_00_3.png,1.75,1.7404305343698503
440,1702_LeafPhotoA_2025-09-09 10_12_23.395-05_00_0.png,3.0,1.8133089383647498
441,1702_LeafPhotoA_2025-09-09 10_12_23.395-05_00_3.png,3.0,1.7841126326964647
442,1702_LeafPhotoA_2025-09-09 10_12_23.395-05_00_1.png,3.0,2.0340671693502554
443,1702_LeafPhotoA_2025-09-09 10_12_23.395-05_00_2.png,3.0,1.9030386571176305
451,5008_LeafPhotoA_2025-09-09 16_06_40.356-05_00_3.png,1.25,1.6013342034387283
452,5008_LeafPhotoA_2025-09-09 16_06_40.356-05_00_1.png,1.25,1.865705330693612
453,5008_LeafPhotoA_2025-09-09 16_06_40.356-05_00_2.png,1.25,1.9235838370503024
454,5008_LeafPhotoA_2025-09-09 16_06_40.356-05_00_0.png,1.25,1.6924029171064885
459,1159_LeafPhotoA_2025-09-08 16_47_54.035-05_00_1.png,1.25,1.8400531509576594
460,1159_LeafPhotoA_2025-09-08 16_47_54.035-05_00_2.png,1.25,1.897587767991007
461,1159_LeafPhotoA_2025-09-08 16_47_54.035-05_00_0.png,1.25,2.0059349633854318
462,1159_LeafPhotoA_2025-09-08 16_47_54.035-05_00_3.png,1.25,1.9751953479191422
467,1022_LeafPhotoA_2025-09-08 09_57_30.921-05_00_0.png,1.5,1.8242033381793306
468,1022_LeafPhotoA_2025-09-08 09_57_30.921-05_00_1.png,1.5,1.9249112849856007
469,1022_LeafPhotoA_2025-09-08 09_57_30.921-05_00_2.png,1.5,2.170716723131099
470,1022_LeafPhotoA_2025-09-08 09_57_30.921-05_00_3.png,1.5,2.304204364228288
471,1099_LeafPhotoA_2025-09-08 12_38_29.235-05_00_3.png,1.25,1.7093830041258082
472,1099_LeafPhotoA_2025-09-08 12_38_29.235-05_00_2.png,1.25,1.6324676553035564
473,1099_LeafPhotoA_2025-09-08 12_38_29.235-05_00_0.png,1.25,1.9403270387767668
474,1099_LeafPhotoA_2025-09-08 12_38_29.235-05_00_1.png,1.25,1.8009782542448962
475,2189_LeafPhotoA_2025-09-08 17_18_50.308-05_00_0.png,1.5,1.8667225515108257
476,2189_LeafPhotoA_2025-09-08 17_18_50.308-05_00_1.png,1.5,1.828336226520727
477,2189_LeafPhotoA_2025-09-08 17_18_50.308-05_00_2.png,1.5,1.946560433945194
478,2189_LeafPhotoA_2025-09-08 17_18_50.308-05_00_3.png,1.5,1.9927278497404532
494,2068_LeafPhotoA_2025-09-08 12_02_55.291-05_00_1.png,1.25,1.9780640681866624
495,2068_LeafPhotoA_2025-09-08 12_02_55.291-05_00_0.png,1.25,1.864375347580105
496,2068_LeafPhotoA_2025-09-08 12_02_55.291-05_00_2.png,1.25,1.9005405630687895
497,2068_LeafPhotoA_2025-09-08 12_02_55.291-05_00_3.png,1.25,2.071338318393853
